,predicted
10_1,-9.089158597640877
11_1,-8.33880848154421
12_1,-7.4532254342664945
13_1,-3.2534426747131158
14_1,-4.405413349864652
15_1,-1.801781191478308
16_1,-0.011272812861603927
17_1,-1.005350388972448
18_1,-0.06291428909919179
19_1,-0.1393102500992997
1_1,-7.044106707976058
20_1,-3.455169078634123
21_1,0.21315193557691114
22_1,-0.0019197755932665794
23_1,0.15538841067638998
24_1,0.9772305058740494
2_1,-8.291232274070696
3_1,0.0354686510345992
4_1,0.0958712087847164
5_1,-7.4302170955870235
6_1,-7.660438005080604
7_1,-3.212929185025788
8_1,-5.410797508468637
9_1,-6.920192170328915
10_2,-8.936018825767249
11_2,-8.982529030488013
12_2,-7.201233758763044
13_2,-3.270117083020409
14_2,-3.416999787457933
15_2,-0.11547080947888967
16_2,-0.07581404318217737
17_2,-1.158215285568123
18_2,-0.4221147452038499
19_2,-0.3772584836112263
1_2,-7.797071685757213
20_2,-1.5809672664005123
21_2,-0.1534847094905087
22_2,-2.1901703935975627
23_2,0.12513028967819456
24_2,0.5848670949752902
2_2,-9.02488311833319
3_2,-0.06038278415261072
4_2,0.14758016224452578
5_2,-7.619888810451453
6_2,-7.798627349009914
7_2,-2.3255896119524446
8_2,-8.697520511175401
9_2,-7.886224964372991
10_3,-8.923126625987694
11_3,-8.223718247759107
12_3,-6.541990168167793
13_3,-3.7008825334704536
14_3,-5.48362177288161
15_3,-2.4444610483155453
16_3,-0.11697836245832738
17_3,-1.96891977087755
18_3,-0.2388444687253128
19_3,-1.0261452814734167
1_3,-7.80983726230097
20_3,-1.6956656813198185
21_3,-0.32971845059179467
22_3,-3.4076116453618677
23_3,0.17231224685704224
24_3,0.7075672723811023
2_3,-8.695678125853387
3_3,-1.9669843669508416
4_3,-0.243781107930914
5_3,-7.541350300004542
6_3,-8.830150781107065
7_3,-2.2851152664136656
8_3,-7.521044504156637
9_3,-6.420532173356742
10_4,-8.414469515266614
11_4,-7.818110652649463
12_4,-5.7102974157230655
13_4,-3.875259949848705
14_4,-4.853865959507011
15_4,-0.07948360388916301
16_4,-0.11848273287807727
17_4,-1.6091715383004097
18_4,-0.6622955587474973
19_4,-0.5048443802455113
1_4,-7.5680341405589955
20_4,-1.744683899143857
21_4,-0.26653137959533213
22_4,-2.671722848985744
23_4,0.07355736156313966
24_4,0.8078247384874979
2_4,-8.872079838345476
3_4,-3.6244433537986627
4_4,0.5249478552308195
5_4,-7.574188712074294
6_4,-7.922969637808909
7_4,-1.0272945469411834
8_4,-7.223390288459235
9_4,-7.421893328726352
10_5,-8.617967057230244
11_5,-9.136355938378706
12_5,-7.156759638045594
13_5,-4.7117093124367075
14_5,-4.651083311983435
15_5,0.3835859664119783
16_5,0.04825200169311977
17_5,-0.6134838952036968
18_5,-0.054482670308156005
19_5,-0.6399335799795515
1_5,-8.41703230305279
20_5,-1.3670644263023213
21_5,0.2125983312813785
22_5,-1.310687926029129
23_5,0.14116323484363286
24_5,0.7838763703359644
2_5,-9.093906182431324
3_5,-0.09336529232126628
4_5,0.016076712472866017
5_5,-7.421936048835598
6_5,-8.816390877998083
7_5,-1.2340005715652593
8_5,-8.66631087602643
9_5,-7.255628305547925
