,predicted
10_1,1.904413809950375
11_1,0.013302360883150378
12_1,-1.4209191293537389
13_1,-0.1749153323311899
14_1,-2.471143375960112
15_1,1.4480341894226303
16_1,0.13096380119146836
17_1,-1.0344800045074585
18_1,-1.4296632727794776
19_1,0.15193260771359096
1_1,-8.392685496748289
20_1,0.6298699643705963
21_1,-3.0710994080576177
22_1,-1.3729077519909734
23_1,-0.7676666341942798
24_1,1.6342609867806894
2_1,2.1647316779413406
3_1,1.6981512768965803
4_1,1.9766950688946852
5_1,0.6760928036458108
6_1,0.8224718867314563
7_1,0.9653588617690935
8_1,0.5542889929198869
9_1,1.2591968759581487
10_2,2.20452205358507
11_2,1.3221172150354896
12_2,-2.0911600109755053
13_2,0.2554897073457335
14_2,-3.219860664288332
15_2,0.6987545976130565
16_2,0.18958119338077245
17_2,-0.5400685039224589
18_2,-0.8822136691288542
19_2,0.12679005572286306
1_2,-5.216821503094234
20_2,0.4332882554604488
21_2,-2.9301089547526153
22_2,-0.502728017346921
23_2,-0.9816841680882326
24_2,-0.12468046407801736
2_2,2.1147545894093787
3_2,0.8222372440029025
4_2,1.9469305039088363
5_2,-0.21767089010636892
6_2,0.8987394739705887
7_2,0.7134513363088898
8_2,1.2389996209060903
9_2,1.2443592027249037
10_3,1.4944528408426112
11_3,-0.647522899444946
12_3,-1.7345560757001834
13_3,0.42257716074806423
14_3,-2.2608516926960625
15_3,0.2886813985728842
16_3,0.2237767729418914
17_3,-0.7750313335907612
18_3,-0.24907950068210635
19_3,-1.0605790435985583
1_3,-5.841614915461553
20_3,0.43887574299334686
21_3,-0.532708500883867
22_3,-0.6096878120614873
23_3,-0.8124852058275603
24_3,1.625882829059294
2_3,1.6233485469423037
3_3,1.7583788163097516
4_3,1.8607397080356554
5_3,0.9552834348104545
6_3,0.8197997592620102
7_3,-0.15990550252337277
8_3,1.2414649038693697
9_3,1.0925169418420317
10_4,2.045532286837565
11_4,0.5144360807062781
12_4,-1.2094053669704303
13_4,0.3686433133943298
14_4,-2.927268540704501
15_4,1.1110309551591078
16_4,0.14916634934664388
17_4,-1.0513665778577488
18_4,-1.6245328656160951
19_4,0.013880443248023368
1_4,-7.554075254726006
20_4,0.6575752855070783
21_4,-0.5426125466662665
22_4,-0.9398891393689712
23_4,-1.641370780423221
24_4,1.8722020524251533
2_4,2.117961384203421
3_4,1.4604960904723863
4_4,1.8624377995761423
5_4,0.00499483624701265
6_4,0.5258883428679855
7_4,1.0953234077037302
8_4,1.2571274069254568
9_4,1.2073370605707952
10_5,1.9228106651122758
11_5,0.11633552582080696
12_5,-1.208995002261985
13_5,0.10825994504720096
14_5,-1.849691602583556
15_5,0.4066066307017391
16_5,0.1817898801496077
17_5,-1.2313728725121975
18_5,-0.556325055563077
19_5,-0.06980995746497244
1_5,-7.377691600512505
20_5,0.6204281837958575
21_5,-1.7204226502078688
22_5,-0.7712327226712427
23_5,-0.5759932254172042
24_5,1.5487135567478316
2_5,1.9409726823479627
3_5,1.6992456407413286
4_5,2.040494502517525
5_5,0.49090338695974084
6_5,1.0407499900083976
7_5,1.088831836544707
8_5,1.2032011114102503
9_5,1.1688261562879994
