,predicted
10_1,2.9177491165183347
11_1,1.6444935676502197
12_1,0.3712746744091253
13_1,0.43386357102075196
14_1,-2.201683261250343
15_1,1.2754918432502635
16_1,0.3706898570862842
17_1,-0.9720781358509332
18_1,-1.4630163597418706
19_1,0.06857254817409388
1_1,-8.685209419798134
20_1,0.5384953545986003
21_1,0.38592197743305345
22_1,0.5688690449002656
23_1,-0.5973869146431189
24_1,1.7534036629863674
2_1,3.160216753727009
3_1,1.6396644395301536
4_1,2.037129487329513
5_1,1.0682968371991939
6_1,0.8272627278197844
7_1,1.0773040394747724
8_1,-2.3800132259597504
9_1,1.3389282403056317
10_2,3.171258766010668
11_2,2.5843147336548666
12_2,0.8419179147259835
13_2,0.3508425605097764
14_2,-2.542059576348669
15_2,1.1608411731289183
16_2,0.2624053828511328
17_2,-0.9685771952329589
18_2,-0.463515868617183
19_2,0.02428986492728415
1_2,-4.439721021426278
20_2,0.4930831019900558
21_2,0.6145623322462147
22_2,0.7136333406576463
23_2,-0.40797601940864797
24_2,1.0108750206276502
2_2,2.99933088136689
3_2,0.7979382192541596
4_2,2.0067808052515366
5_2,0.7292732903753393
6_2,0.7388007569441414
7_2,1.204274465218657
8_2,1.2847678793812634
9_2,1.3462424618409399
10_3,2.801599081079616
11_3,1.777890251437196
12_3,0.5463926832113952
13_3,0.45294149227026054
14_3,-2.6052901433922075
15_3,1.050796570919316
16_3,0.2462685067998234
17_3,-0.7546947913543
18_3,0.35819211695789266
19_3,-0.2711824131176808
1_3,-7.560913717771092
20_3,0.45255905496263205
21_3,0.35648200149194686
22_3,0.5664289149860289
23_3,-0.40362544751951185
24_3,1.1284653383568664
2_3,2.7662824559655466
3_3,1.5150592489371766
4_3,1.7272118751512955
5_3,1.4090635905281053
6_3,0.8503070716665485
7_3,0.9790341760648766
8_3,1.2528181707154549
9_3,1.1503291794919028
10_4,3.1597043974137238
11_4,1.8797857826369073
12_4,0.369658141372513
13_4,0.5696025315900767
14_4,-2.2287618418687845
15_4,1.4424203593300235
16_4,0.34925110090481265
17_4,-0.7531258994016818
18_4,-1.1488754851067173
19_4,-0.09681774624566473
1_4,-7.272300055137549
20_4,0.9543011533841076
21_4,0.6703130088390616
22_4,0.6111793780133786
23_4,-0.5816485492541447
24_4,1.765131656924674
2_4,2.930237110743158
3_4,1.5780276164682547
4_4,1.9015034159801907
5_4,1.2510120878733553
6_4,0.9739890521321983
7_4,1.1372195567601657
8_4,1.355240855153634
9_4,1.3590569501312768
10_5,3.046037581900306
11_5,1.5551764697203938
12_5,0.7143046951004619
13_5,0.40552490902475874
14_5,-2.146323243373955
15_5,1.0584259296495033
16_5,0.4583687345009516
17_5,-1.1363258351825445
18_5,-0.6440641011033247
19_5,-0.22075882398757776
1_5,-7.571311736194641
20_5,0.567817642768788
21_5,0.26475947244872644
22_5,0.38521701586958934
23_5,-0.4379353903951867
24_5,1.6387976153326593
2_5,2.9934651176203886
3_5,1.4481448104011097
4_5,1.956449585024723
5_5,1.4251206569028347
6_5,0.9328930714636863
7_5,1.0524758944066401
8_5,1.2254580905142443
9_5,1.3540058136299171
