,predicted
10_1,-9.131746905722114
11_1,-9.092914912262724
12_1,-8.857606462101234
13_1,-4.004158682879409
14_1,-4.359979960977551
15_1,-2.6265419184609122
16_1,-1.1513319859830953
17_1,-2.449866514267715
18_1,-1.7643020843567456
19_1,-1.5024829826769963
1_1,-7.738419540003107
20_1,-3.2125183869669036
21_1,-0.9748066598228213
22_1,-4.133347364601942
23_1,-0.7141077495722318
24_1,0.503741742778584
2_1,-8.997449317256393
3_1,-0.2486676338879313
4_1,-0.17003760935231876
5_1,-7.9122626437462085
6_1,-8.637333349795965
7_1,-3.015431395090683
8_1,-6.418603262672959
9_1,-7.044385223911999
10_2,-9.009798475231879
11_2,-9.13487155188409
12_2,-8.874895156373407
13_2,-4.520223245824534
14_2,-4.048620192463594
15_2,-0.6356722934738916
16_2,-1.4756258178682036
17_2,-3.393137983485896
18_2,-1.3669506644064542
19_2,-1.2117447650160955
1_2,-8.110828981244712
20_2,-1.9645451627239938
21_2,-1.3023966774914502
22_2,-5.634612425515561
23_2,-0.8094886373914607
24_2,0.2429840434668191
2_2,-9.067826658286506
3_2,-0.24652328020165915
4_2,-0.2768320649509036
5_2,-7.456755576958308
6_2,-8.236408001649137
7_2,-3.3004783066947483
8_2,-8.638769357002483
9_2,-8.196658285475316
10_3,-8.991002050066946
11_3,-8.726510805087319
12_3,-8.767686095315346
13_3,-5.315972420752917
14_3,-6.564147469832545
15_3,-3.837070982015898
16_3,-1.4046149730152842
17_3,-2.4723728529713505
18_3,-0.8896459739610048
19_3,-1.4788417240422018
1_3,-8.007250564763627
20_3,-3.324452592121275
21_3,-0.8606808593749179
22_3,-3.928838336843551
23_3,-0.6183790608728414
24_3,0.19823168640628308
2_3,-8.772240234836381
3_3,-3.7775538149785834
4_3,-0.7669192765198527
5_3,-7.568899827216292
6_3,-8.965071458872911
7_3,-2.605312658794197
8_3,-8.945165969804558
9_3,-7.480738018500135
10_4,-9.145472059629173
11_4,-7.32917636254656
12_4,-9.088675507291118
13_4,-3.941421716298481
14_4,-6.714438616458427
15_4,-1.8296310429602278
16_4,-2.2539410918559173
17_4,-1.3969465610640857
18_4,-1.4644641578197228
19_4,-0.6901611324360394
1_4,-8.32477107604088
20_4,-2.643263947141264
21_4,-1.0850004164975362
22_4,-4.29008023310846
23_4,-0.6945401937350596
24_4,0.6082590673098153
2_4,-8.787605278713755
3_4,-3.6035404003089386
4_4,0.774554654670603
5_4,-7.76906236984271
6_4,-8.756170038845521
7_4,-1.2681961490242168
8_4,-8.41407833541779
9_4,-8.644272410117154
10_5,-9.150656318804991
11_5,-9.18358183499299
12_5,-9.09423970258552
13_5,-5.190111882583416
14_5,-5.873559365468289
15_5,-0.4471985960811055
16_5,-1.0224690188065293
17_5,-2.3166430061495276
18_5,-1.6398342427613528
19_5,-1.7300233549035484
1_5,-8.094061566978068
20_5,-2.7661617008853194
21_5,-1.749189277662041
22_5,-3.595924600594281
23_5,-0.46123680967992847
24_5,0.29237441352395693
2_5,-8.996032069731564
3_5,-0.5627092747766085
4_5,-0.5595164128741005
5_5,-7.681010171451825
6_5,-8.887614934538835
7_5,-1.7420160308723462
8_5,-8.788105348055135
9_5,-8.71025977299646
