,predicted
10_1,0.15071786743207724
11_1,0.16883284436131293
12_1,-3.053552792024557
13_1,-2.463435671932454
14_1,-2.309652183160267
15_1,-1.6629957157215847
16_1,-0.2683289354463864
17_1,-0.8563062740101346
18_1,-0.7725172612353951
19_1,-0.8169514934067635
1_1,-6.72023655207263
20_1,-1.9234775883506376
21_1,-0.13241460329789675
22_1,-0.9984658859905241
23_1,-0.6270293687503411
24_1,0.2652755428180128
2_1,0.027055016112649505
3_1,-0.3805584448607097
4_1,0.12034990478303667
5_1,-7.443689697893629
6_1,-3.1592469365348785
7_1,-0.8015035663388507
8_1,-1.8765795734803064
9_1,-3.068405144806663
10_2,0.15985483711197468
11_2,0.23468136001107545
12_2,-1.4709843568611292
13_2,-1.3785491863633705
14_2,-1.7887079231562217
15_2,-2.14335470986783
16_2,-0.26481929930882553
17_2,-2.1038000534444117
18_2,-0.5747308938573841
19_2,-0.8565603773929091
1_2,-5.696175091270093
20_2,-1.0536936651839466
21_2,0.3173219536018056
22_2,-3.4441772126228907
23_2,-0.21512445088888543
24_2,0.676795059044416
2_2,-0.22293471151213487
3_2,0.11777204225382917
4_2,0.22234289194919232
5_2,-8.1325841333189
6_2,-2.7236988864194114
7_2,-0.5271089672870729
8_2,-1.3838766593211214
9_2,-3.2544907807113246
10_3,-1.104926470624213
11_3,0.11305066732865936
12_3,-2.64477216879025
13_3,-4.717446206632237
14_3,-4.284087537065428
15_3,-1.9546582222550404
16_3,-0.2666622750896336
17_3,-2.278369638892484
18_3,-1.2354714393517348
19_3,-1.6772369173072081
1_3,-8.055246886477068
20_3,-0.49497967867928955
21_3,-0.0017006394927746948
22_3,-0.7960106372931076
23_3,-0.3866191627313
24_3,0.1463051295841634
2_3,-0.2566741655782358
3_3,-0.7200628099421442
4_3,-0.1846883534908423
5_3,-7.434815391503409
6_3,-1.8745944427564285
7_3,-1.3249123391209365
8_3,-1.892414901082289
9_3,-2.9350539406250618
10_4,-1.2635449810457415
11_4,-0.7994756551461758
12_4,-2.401381665642837
13_4,-1.6803290831558164
14_4,-3.612904637949283
15_4,-0.8708576951488266
16_4,-1.1518112851868627
17_4,-0.8999595233121552
18_4,-0.5850047083073777
19_4,-0.8569143860945495
1_4,-7.630913697512528
20_4,-0.35600585048614747
21_4,-0.4144772105121022
22_4,0.32100524058441243
23_4,-0.3130436127184301
24_4,0.7094530060321236
2_4,-0.21231010627693842
3_4,-1.3573421242127393
4_4,-0.6922544665673456
5_4,-7.526738130470505
6_4,-3.7750426121030047
7_4,-0.19953218778636345
8_4,-3.857115886893261
9_4,-3.626879030359068
10_5,-1.1979906765161576
11_5,0.17153937306002334
12_5,-1.7363583495537305
13_5,-2.4825946225533566
14_5,-3.2946868540114087
15_5,-0.1718133743588731
16_5,-0.5840946592363422
17_5,-2.1522297289504664
18_5,-1.036598084861702
19_5,-1.2070532188165022
1_5,-8.239203036122719
20_5,-1.1038823483420732
21_5,-0.28693209536051156
22_5,-1.2712133029692745
23_5,-0.3391194659546807
24_5,0.1046941837023349
2_5,-0.49345123460344537
3_5,0.2204583146973268
4_5,-0.3506853197907018
5_5,-6.788812501946813
6_5,-5.705616731157121
7_5,-0.359536069426444
8_5,-3.144956878436673
9_5,-2.822852469548211
