,predicted
10_1,1.597388392754445
11_1,1.7999491612153369
12_1,1.7151083444383353
13_1,0.4752373150201463
14_1,-0.13040430494250158
15_1,0.3121837526675523
16_1,0.33482771604487427
17_1,-0.7483410948328956
18_1,0.06859799749263402
19_1,0.04164273997129961
1_1,-2.36833399606626
20_1,0.08366170583445187
21_1,-0.10129120642208145
22_1,0.10129335666572015
23_1,0.37167129272416205
24_1,1.1267965807601417
2_1,2.0406002947007558
3_1,0.5799746311695326
4_1,0.6617841286886285
5_1,-6.138060036759864
6_1,-0.647143326503028
7_1,-0.42104732838233594
8_1,0.3701426892632279
9_1,0.3400687708048061
10_2,2.1822895576454777
11_2,1.6833922066093487
12_2,2.3253827980479347
13_2,0.5033582202310598
14_2,-0.7469631767492699
15_2,0.7932318670525228
16_2,0.40129699228589566
17_2,-0.6426047367469706
18_2,-0.2794656101980352
19_2,0.07665072665835072
1_2,-2.21891691809246
20_2,0.3115622588198216
21_2,0.18403491350508833
22_2,-1.2420117975009433
23_2,0.3496040826009992
24_2,1.1342365530446554
2_2,2.13330423607547
3_2,0.5858612406918055
4_2,0.7206875506395694
5_2,-7.840455283441754
6_2,-0.46629725512793585
7_2,0.060993742342720224
8_2,0.28780597862963075
9_2,0.19846499269639115
10_3,1.7506776871287337
11_3,1.529209612462099
12_3,2.2133030230448862
13_3,-2.5343033491742393
14_3,-1.854386566845023
15_3,0.7395445154363975
16_3,0.3619058967228752
17_3,-1.01325739163046
18_3,0.127410193904641
19_3,-0.3805125508029997
1_3,-3.184229566577943
20_3,0.19278929564573594
21_3,-0.08449243047744787
22_3,-0.9023582679527405
23_3,0.3653313078749422
24_3,0.9173753967164043
2_3,2.322193952995049
3_3,0.08143161912360247
4_3,0.7140983348658162
5_3,-7.795554122505464
6_3,-0.011543042584186907
7_3,-0.43756317223415514
8_3,0.4986722148737669
9_3,0.4142375408732204
10_4,2.2776761372994767
11_4,1.5105879575890564
12_4,2.096713045219236
13_4,0.1981417385688306
14_4,-1.1852031286043523
15_4,-0.11106999147283647
16_4,0.3150034499104396
17_4,-0.6979419728736007
18_4,-0.6286212512695051
19_4,0.10206440959084453
1_4,-1.950615897545679
20_4,-0.34960120333054767
21_4,0.11956379193621174
22_4,0.04299238195114084
23_4,0.30608870827660695
24_4,1.2540012448825233
2_4,2.3500430074123555
3_4,0.1333519549822521
4_4,0.9933288877808556
5_4,-7.480455868705576
6_4,-0.05793871562958306
7_4,0.6441922760346952
8_4,-0.20030697352093782
9_4,0.48529337266706574
10_5,1.808807198214122
11_5,1.5509833481168553
12_5,2.1224137321873258
13_5,0.5739865781218858
14_5,-1.5475463947262365
15_5,0.9000918416165833
16_5,0.26675553031541555
17_5,-0.22621278820951063
18_5,0.20926342807405832
19_5,-0.49370346177808216
1_5,-2.7495124295459834
20_5,0.14019914349005108
21_5,0.22844921547239952
22_5,-0.29959890193961736
23_5,0.39470489070458525
24_5,0.80034401328074
2_5,1.6076928735039708
3_5,0.8667741078201603
4_5,0.8441076850993429
5_5,-6.917345163951138
6_5,-0.2765716423997743
7_5,0.11981404863688944
8_5,-0.34160164776049784
9_5,0.3828292646447459
