,predicted
10_1,4.146468915637712
11_1,2.255092280837805
12_1,5.474048095464991
13_1,1.909885839931197
14_1,-0.30827998758827835
15_1,2.0280549098394545
16_1,1.4166476544501216
17_1,0.35612800966289915
18_1,0.3863626215336351
19_1,0.8830066431049349
1_1,-0.15295219286407233
20_1,1.1242930232043673
21_1,0.7824232882864263
22_1,0.8258047676084104
23_1,0.7711876034364525
24_1,2.3197217931338368
2_1,4.746291248438107
3_1,1.9431587528679302
4_1,2.0614442671742297
5_1,1.42954416524418
6_1,2.3740768347680143
7_1,1.4968670060906442
8_1,1.9302432020163534
9_1,1.8202493212680926
10_2,4.753835700757177
11_2,4.660772559399838
12_2,5.551946138400911
13_2,0.7503574048416567
14_2,-0.36001309823637967
15_2,2.080823666354623
16_2,1.0167434269072855
17_2,0.1425781373941517
18_2,0.7653766030836628
19_2,0.8415573290295166
1_2,0.28169515091785047
20_2,0.4733258781366521
21_2,0.7658779351791648
22_2,1.8216307925802626
23_2,0.9163477689472066
24_2,2.265444706135708
2_2,4.783892960504565
3_2,1.574602722315658
4_2,2.2371894038026845
5_2,1.3455075576706554
6_2,1.8506467002317633
7_2,1.944805455461678
8_2,1.945426534661607
9_2,1.889733758210546
10_3,4.1403017603676835
11_3,2.421413428634829
12_3,5.487797997129512
13_3,1.898621994706661
14_3,-0.3075264379063005
15_3,1.979758963882577
16_3,1.1983500593627805
17_3,0.5382014490518214
18_3,0.900944768850513
19_3,0.793088804247587
1_3,-0.004932304188342714
20_3,0.8265360725611516
21_3,0.8759564547166814
22_3,0.9551734172530385
23_3,0.7499048726102567
24_3,2.277385811886746
2_3,4.553427954501884
3_3,1.984759640704372
4_3,2.114015607782599
5_3,1.306584658123275
6_3,1.755802320596317
7_3,1.6299027095601755
8_3,1.948596526188513
9_3,1.7715949047053963
10_4,4.622242177897499
11_4,2.6391951680560357
12_4,5.491920425995123
13_4,1.9570751999895446
14_4,-0.1704325314272327
15_4,1.9527207665888364
16_4,1.2711748254809268
17_4,0.43259826608789304
18_4,0.19880860937316253
19_4,0.819271516035576
1_4,0.09669526114960712
20_4,0.8408975478012498
21_4,0.857674988088838
22_4,0.8639094153756788
23_4,0.7933148427322435
24_4,2.3983082500211976
2_4,4.697858082359529
3_4,1.9836032944094406
4_4,2.130779797752429
5_4,1.4179069896973235
6_4,1.7712451499328068
7_4,1.4847926466221169
8_4,1.9733536023237823
9_4,1.7929818634483714
10_5,4.5931448250977835
11_5,2.3646941777097483
12_5,5.557721559178075
13_5,1.870203716678091
14_5,0.010022979663704985
15_5,1.7919098558276263
16_5,1.268787062049999
17_5,0.10956248313216543
18_5,0.637910901510615
19_5,0.8581918105749379
1_5,0.0986522289900531
20_5,0.8496108929902028
21_5,0.7255805402814209
22_5,0.7802734940099553
23_5,0.73179385126518
24_5,2.1962101740597104
2_5,4.326044304627592
3_5,1.9536303019119425
4_5,2.086383068639349
5_5,1.362671432289786
6_5,1.7707164767026706
7_5,1.462572565332922
8_5,1.8376672793353581
9_5,1.8558485866244339
