,predicted
10_1,2.2873197659069913
11_1,1.9005677574129685
12_1,2.442513931778597
13_1,0.7272245519780969
14_1,-0.3314664495386889
15_1,0.5292620183609348
16_1,0.8763810506026836
17_1,0.021707857415591014
18_1,0.42096641365353504
19_1,-0.013947574984547921
1_1,-3.3518132279527157
20_1,0.36904520867099694
21_1,0.6577758378800265
22_1,0.6250163369014267
23_1,0.46821747905951566
24_1,1.2601187615175364
2_1,2.3687543045115986
3_1,1.0654726015323421
4_1,0.9054785672973826
5_1,-7.689665344500621
6_1,-0.4959966387427755
7_1,0.027942123099380742
8_1,0.6002667776901867
9_1,0.5832541090542209
10_2,3.002516840719548
11_2,1.6860806720863557
12_2,2.8472320192288754
13_2,0.7731628519581373
14_2,-0.7710332996011852
15_2,0.986184112008951
16_2,0.8662884104599718
17_2,-0.3700585638403217
18_2,0.10516214719686717
19_2,0.2567975831398923
1_2,-1.8652019493384422
20_2,0.4607161895094017
21_2,0.3431167308638405
22_2,-0.5137964762202244
23_2,0.46412837157338743
24_2,1.1981746532475932
2_2,2.349076441963354
3_2,1.0177979671394792
4_2,0.9529938836458082
5_2,-7.806632006110679
6_2,-0.05462314136555186
7_2,0.6499801897139125
8_2,0.5700508666500115
9_2,0.2562404454769732
10_3,1.1528080324692163
11_3,1.8059472881220595
12_3,2.477678184066221
13_3,-0.4264752128792732
14_3,-1.2656276975627865
15_3,0.8591960896804614
16_3,0.8205514633626545
17_3,-0.8656392776531212
18_3,0.4058652292679227
19_3,0.14186038703752935
1_3,-3.1311748560999626
20_3,0.3921752862676048
21_3,0.37549072414872864
22_3,-1.1498647912875897
23_3,0.39077940006210315
24_3,1.1847361797699574
2_3,2.6061020016231917
3_3,0.4981696289222511
4_3,1.0752159617221226
5_3,-7.586328600751399
6_3,0.4019773469316137
7_3,0.36746226009948985
8_3,0.6144666506603229
9_3,0.5691618458681402
10_4,3.0029741250968374
11_4,1.247900326897745
12_4,2.7075526500844407
13_4,0.8610882722209873
14_4,-0.9564356303134909
15_4,0.16148201337452814
16_4,0.8940554766269454
17_4,-0.22157393336357284
18_4,-0.1115501704324274
19_4,0.17385037230808917
1_4,-2.7316066087085824
20_4,0.24891572520693409
21_4,0.41548280242100344
22_4,0.215198042221952
23_4,0.441801843217273
24_4,1.2412047402427087
2_4,2.6257791925718785
3_4,0.7983312876385061
4_4,1.0298642172420607
5_4,-7.607754013596664
6_4,0.30384348158018704
7_4,0.7887758121664851
8_4,0.1691808941739528
9_4,0.4988740281681508
10_5,2.9902061661854367
11_5,1.7909103892611085
12_5,2.8040887258103027
13_5,0.70996927182831
14_5,-1.0668730836432099
15_5,1.1642112356797
16_5,0.8362614206759604
17_5,0.4343256893623509
18_5,0.7698551424272131
19_5,0.10948705484720733
1_5,-2.8167724426128116
20_5,0.38610147646247883
21_5,0.49598454017612137
22_5,0.49200590805834177
23_5,0.4612755474227739
24_5,1.2007172283968441
2_5,2.4847157351301092
3_5,1.1307764755502547
4_5,0.6718083993716785
5_5,-7.56259649969307
6_5,0.19505571931251683
7_5,0.6348690707000121
8_5,0.2674397058502383
9_5,0.4476403207209115
