,predicted
10_1,0.7767302446692537
11_1,-1.9562697944483904
12_1,0.13271904575390003
13_1,-1.074384406758485
14_1,-3.148583949524475
15_1,1.5036369718595397
16_1,0.7934481604499762
17_1,-0.7531918348480952
18_1,-1.1556426524161123
19_1,0.43066809951898066
1_1,-7.756859206302019
20_1,0.44352813950818243
21_1,0.7191086965108778
22_1,0.592495447216584
23_1,0.5855191832351206
24_1,1.9349904868392227
2_1,0.5063956563118044
3_1,1.943436502194414
4_1,2.322297233988906
5_1,-7.9574811245194015
6_1,-1.6503597356308
7_1,-0.24687817591540406
8_1,0.4674418332954587
9_1,1.3825784518320339
10_2,1.2041859421781347
11_2,-1.0344199829348135
12_2,-0.820974081367221
13_2,-0.5504145920338902
14_2,-3.6654480331966695
15_2,1.2243222219915684
16_2,0.7974644163804827
17_2,-1.07640651525178
18_2,-1.2460384682998233
19_2,0.6748214052783401
1_2,-5.09350839678925
20_2,0.29533388902862867
21_2,0.5531535076083058
22_2,-0.06441419845860953
23_2,0.41813486601529326
24_2,1.546402330625104
2_2,0.9682090737554168
3_2,0.957565809026853
4_2,2.144418724161494
5_2,-7.127396875020384
6_2,-1.3926152053976981
7_2,0.8599408796309146
8_2,1.0732454651483516
9_2,1.141368676470006
10_3,0.6712181966607826
11_3,-1.5338156691376774
12_3,-0.5128455036004036
13_3,-0.38476371130545867
14_3,-3.76757545760557
15_3,1.008282043421483
16_3,0.8870863569388382
17_3,-0.4437055536952294
18_3,-0.5107670143533434
19_3,0.04213021296385268
1_3,-7.7361092211655444
20_3,0.40871467101397224
21_3,0.66829828948403
22_3,0.5453626859504737
23_3,0.47629831522924826
24_3,1.4988968502218722
2_3,0.8036380521019475
3_3,1.8098063339701445
4_3,1.228960917946913
5_3,-7.72436274210467
6_3,-1.7409187140088105
7_3,0.5443096818232702
8_3,1.004614930487908
9_3,1.1752343932833729
10_4,0.7799974225953326
11_4,-1.5170710128296114
12_4,0.12635030060911756
13_4,0.2358259441863324
14_4,-2.9557329430178836
15_4,1.109054413092615
16_4,0.8585285852526415
17_4,-0.38028679151961853
18_4,-1.0172724801299817
19_4,0.31655400003099016
1_4,-7.836882528681528
20_4,0.7317013508298945
21_4,0.9538122559081231
22_4,0.37660695362469604
23_4,0.41234686915826924
24_4,2.146374880810396
2_4,0.7122861344006207
3_4,1.6318451670612688
4_4,1.9307466958115629
5_4,-7.480288207783218
6_4,-0.9564359542555767
7_4,0.6148983153871209
8_4,1.2096470986721193
9_4,1.380347298856839
10_5,0.5387122500452637
11_5,-1.1322794708113542
12_5,0.16340095111612807
13_5,0.05245172080027622
14_5,-1.7639417801229658
15_5,0.5137067010390179
16_5,0.8616429327713172
17_5,-1.4123450199155843
18_5,-0.2875170831516753
19_5,0.39927628616337174
1_5,-5.573204457569285
20_5,0.6821384334084374
21_5,0.4762664243616504
22_5,0.2712571020857524
23_5,0.4897433883905712
24_5,1.994845299885787
2_5,1.341266641082806
3_5,1.6126268220932025
4_5,2.080989881404993
5_5,-7.289506060805734
6_5,-0.9497045927062708
7_5,0.904564442184222
8_5,0.6847195860745863
9_5,1.1236018362728004
