,predicted
10_1,-9.052231639423185
11_1,-8.73125062638406
12_1,-8.45543395705719
13_1,-4.123616183581012
14_1,-3.9471396689494243
15_1,-2.290419531625703
16_1,-0.10965185343528702
17_1,-1.147584200408301
18_1,-0.43196489561873
19_1,-1.1977804809740464
1_1,-7.890505371253084
20_1,-3.8396939770370944
21_1,-0.6189002686640266
22_1,-3.117641356399229
23_1,-0.500186413504792
24_1,0.35647224558642204
2_1,-8.442150489236031
3_1,-0.6941016798792428
4_1,0.19261531393681808
5_1,-3.086078657689519
6_1,-7.551958115987003
7_1,-1.7669857110657998
8_1,-6.958532768095329
9_1,-7.678999658762168
10_2,-8.820183983170436
11_2,-8.919321338292745
12_2,-6.909077467518856
13_2,-3.8405258663384276
14_2,-3.729437822261278
15_2,-0.414250912254866
16_2,-0.39376317440148273
17_2,-2.0034146785811617
18_2,-0.7724523756815106
19_2,-1.1396583680502754
1_2,-7.30381448554469
20_2,-2.207724335322324
21_2,-1.0812746388798873
22_2,-5.101274852994757
23_2,-0.2586204855008954
24_2,0.4687133668140938
2_2,-8.688123195821182
3_2,-0.16723093574235393
4_2,-0.4142080397843902
5_2,-1.3143702152306904
6_2,-5.482508284044084
7_2,-2.1511613185998133
8_2,-8.146836792890278
9_2,-7.581387014791361
10_3,-7.4166023981702685
11_3,-8.272749156201407
12_3,-7.647226666844884
13_3,-4.655216103820023
14_3,-7.151497154489947
15_3,-2.8178026123543707
16_3,-0.040251556077345256
17_3,-1.9464432816041923
18_3,-0.8771552108179823
19_3,-2.178934100565116
1_3,-6.806435039281375
20_3,-3.141557324929472
21_3,-1.360532549712806
22_3,-3.785131242137938
23_3,-0.17993261427253263
24_3,0.32875278555040227
2_3,-8.839171392474476
3_3,-3.236361206434215
4_3,-0.8264664840846955
5_3,-3.3788444371443593
6_3,-6.844531731666784
7_3,-1.8826377427724992
8_3,-7.180131456121931
9_3,-7.653489051916376
10_4,-7.50632507824397
11_4,-7.478901641284175
12_4,-5.760755223259982
13_4,-4.88627988378587
14_4,-5.991159137864727
15_4,-1.142104800018936
16_4,-0.7169750086023401
17_4,-1.8029619879403485
18_4,-1.1075332499211028
19_4,-1.2547600828920373
1_4,-6.869493654422806
20_4,-1.6717199488755787
21_4,-1.4305428506211577
22_4,-3.7269847395770515
23_4,-0.3531820145811006
24_4,0.2946245283795292
2_4,-8.66273497041101
3_4,-1.8020814503226692
4_4,0.18745398564506854
5_4,-2.6930059763117518
6_4,-4.880705778375832
7_4,-0.9967126391921005
8_4,-5.831180003055502
9_4,-8.528166705675606
10_5,-7.213313592708566
11_5,-8.661133344644867
12_5,-7.561813152673942
13_5,-6.266587688146996
14_5,-6.326790081936626
15_5,0.16740495595943714
16_5,-0.04590206714970997
17_5,-1.9784992295377757
18_5,-0.5381223450062474
19_5,-1.8898086963560263
1_5,-8.565395690749746
20_5,-4.096977082461845
21_5,-1.178935146829154
22_5,-3.019031927897081
23_5,-0.15317773159875686
24_5,0.15106902117801432
2_5,-8.404226735999815
3_5,-1.7960439910989272
4_5,-0.6966571347297291
5_5,-2.9991707317501244
6_5,-4.338739395870109
7_5,-0.5894162560167081
8_5,-6.432512074026566
9_5,-8.079765115468668
