,predicted
10_1,-8.312422052587523
11_1,-7.252113351184171
12_1,-8.136305700457509
13_1,-2.9337719316251247
14_1,-3.868253389737084
15_1,-1.4062171701181583
16_1,-0.1566904708205733
17_1,-1.0278887666323733
18_1,-0.46840067680355546
19_1,-0.39406026026631785
1_1,-7.306100300831056
20_1,-3.2572489048391993
21_1,-0.7245728958408617
22_1,-2.801966169367824
23_1,0.23227336837058082
24_1,0.8294686152615306
2_1,-9.053356275229872
3_1,0.32058049433542474
4_1,0.4906023602398394
5_1,-8.00092337132081
6_1,-8.424845002932814
7_1,-2.5396376303677415
8_1,-6.332093611115934
9_1,-7.055470594067167
10_2,-8.497553142908318
11_2,-8.138949111470675
12_2,-7.25594719634586
13_2,-3.711794333292689
14_2,-3.5753805264621907
15_2,-1.0630316442226972
16_2,-0.45459428719316647
17_2,-1.1230207166379282
18_2,-0.48448071308681706
19_2,-0.2321304824681974
1_2,-7.399823963704964
20_2,-2.0428580820528155
21_2,-1.660610827884627
22_2,-5.820483504164177
23_2,-0.4917831958126922
24_2,0.5387861642106158
2_2,-9.087755280405293
3_2,0.13594112158447202
4_2,-0.6310183149180354
5_2,-7.727454346245966
6_2,-7.543657367027004
7_2,-2.881244238376739
8_2,-8.530497132169746
9_2,-7.396989845232143
10_3,-7.807614085696196
11_3,-6.681334836800312
12_3,-7.410939897835706
13_3,-4.052697933216899
14_3,-5.343115252585263
15_3,-2.1029985134702347
16_3,-0.5342922511298935
17_3,-1.6343986446486176
18_3,-0.5878263976893491
19_3,-0.9728216109272045
1_3,-7.6677404845307695
20_3,-2.8626817397707267
21_3,-1.2212544894670423
22_3,-2.6326722070152813
23_3,0.23032709486332892
24_3,0.7145488945171055
2_3,-8.890157776644783
3_3,-3.1659693204689954
4_3,-1.0980239701962877
5_3,-7.190500023960386
6_3,-8.554862401185215
7_3,-2.1663470086277257
8_3,-8.46028266656096
9_3,-7.065027015009934
10_4,-8.686240969767935
11_4,-5.68784243495144
12_4,-4.950781554118734
13_4,-3.591953581123696
14_4,-5.628529825990103
15_4,-1.161006324626526
16_4,-1.122648626198078
17_4,-1.4273444669287423
18_4,-1.1540743627786612
19_4,-0.6115267225823462
1_4,-7.001246156692685
20_4,-1.6374980928020537
21_4,-0.9851765209140098
22_4,-2.3916890283821046
23_4,0.264163302910429
24_4,0.9673310429276863
2_4,-8.53473001516829
3_4,-2.8686741810946743
4_4,0.4131876059379966
5_4,-7.808877148364972
6_4,-8.593925076383371
7_4,-0.37561645076454675
8_4,-7.289784428576208
9_4,-8.683518458262414
10_5,-8.602423034956
11_5,-6.802972742147193
12_5,-6.50315756781259
13_5,-3.7221697508897638
14_5,-5.474556674362283
15_5,0.12170632012040113
16_5,-0.21526606662658476
17_5,-1.5207888257730806
18_5,-1.28747462447191
19_5,-0.6963007098360605
1_5,-7.7725694030478
20_5,-2.414859697513932
21_5,-1.7041570948289648
22_5,-3.0001733573180247
23_5,0.06599734921385257
24_5,0.724155946790605
2_5,-9.059552199628756
3_5,0.21301006189477767
4_5,0.4240358836871817
5_5,-7.323901692365243
6_5,-8.389139858082078
7_5,-1.071389430377689
8_5,-8.7054174357124
9_5,-7.9015558268675825
