,predicted
10_1,-9.094634263245174
11_1,-8.909745953701826
12_1,-8.680074863951166
13_1,-6.8014803650098195
14_1,-6.146670554607437
15_1,-3.6535076818734367
16_1,-2.6472933606394284
17_1,-4.486968379365196
18_1,-2.8632968529638614
19_1,-2.3030497771130203
1_1,-7.395004368562878
20_1,-3.3609558845027028
21_1,-3.74922182887517
22_1,-4.872280066966947
23_1,-1.5756389470595045
24_1,0.07668300994979792
2_1,-8.422790576392526
3_1,-1.528128423163076
4_1,-0.5133346183936528
5_1,-7.679254073281245
6_1,-8.614053452971493
7_1,-4.9956212289357875
8_1,-7.431472247993021
9_1,-8.071530643599294
10_2,-9.003628729946998
11_2,-9.072031945999372
12_2,-8.891641216419622
13_2,-6.0123787688433765
14_2,-5.1667534031406595
15_2,-1.054029390285044
16_2,-1.5322698978528335
17_2,-5.548519970641131
18_2,-3.074044784452585
19_2,-1.7441876937574554
1_2,-8.028148251439296
20_2,-2.109056190538805
21_2,-4.094542445586438
22_2,-6.004862080838048
23_2,-1.6759458439651649
24_2,-0.2937069118923903
2_2,-9.012898356538097
3_2,-1.2043181380337817
4_2,-0.9581504734285488
5_2,-7.364724044199461
6_2,-8.301895518151419
7_2,-5.6106880203354
8_2,-8.865286537906425
9_2,-8.087350367915768
10_3,-8.97674271275433
11_3,-8.665702727021314
12_3,-8.417465544682546
13_3,-6.252988063310438
14_3,-5.920927534596128
15_3,-3.228555160246604
16_3,-2.9760122063921886
17_3,-4.558531875874349
18_3,-2.075605899018403
19_3,-1.7123189535546575
1_3,-7.819877464762137
20_3,-3.9141811409386618
21_3,-2.9425786423986016
22_3,-4.1802586573469975
23_3,-1.8582233893536804
24_3,-0.4977956620574728
2_3,-8.927761012446432
3_3,-4.167114901781619
4_3,-2.5126031828072715
5_3,-7.965586121749652
6_3,-8.770491087068455
7_3,-4.364714224560441
8_3,-8.708727128239891
9_3,-7.216221186262208
10_4,-9.106335400674446
11_4,-6.551658085606293
12_4,-8.851710735318012
13_4,-4.525480888756923
14_4,-6.97172861779999
15_4,-2.1240508130595552
16_4,-4.624452985554144
17_4,-3.1960520769319745
18_4,-2.777841857516955
19_4,-0.8465239477462018
1_4,-8.140310775038705
20_4,-2.5729256593709313
21_4,-1.93582444459554
22_4,-4.379382647580381
23_4,-2.2645971499610105
24_4,0.6218306842291076
2_4,-8.322718945655666
3_4,-6.038041177172877
4_4,0.3276858068281143
5_4,-8.056675867904977
6_4,-9.013638543429138
7_4,-2.9320894893002696
8_4,-8.35862169267426
9_4,-9.008029583818892
10_5,-8.524132571264612
11_5,-8.977750898445759
12_5,-8.97581184736928
13_5,-5.6242866314245585
14_5,-6.272363675873437
15_5,-0.5573745910345899
16_5,-3.6047699467718424
17_5,-4.040670302835388
18_5,-2.0720413003074443
19_5,-1.7177966197071624
1_5,-7.892156983770113
20_5,-3.6260072019934473
21_5,-2.3701736605847508
22_5,-3.4516464049709588
23_5,-1.8029443291631844
24_5,-0.8981653191340122
2_5,-9.002044183291225
3_5,-1.4187915015168462
4_5,-2.1063156638280125
5_5,-7.5606984798420065
6_5,-8.52549660998284
7_5,-4.534962606849551
8_5,-8.851664838629066
9_5,-8.877343333331314
