,predicted
10_1,2.5631803132760207
11_1,0.8918905279319645
12_1,0.8091234486144545
13_1,0.9342400118598085
14_1,-1.874545557402509
15_1,1.3928548750831404
16_1,0.6525274348953042
17_1,-1.1883227503130003
18_1,-1.4571499486486406
19_1,0.8401909644961624
1_1,-7.942346463795756
20_1,0.5525641997011952
21_1,1.1816234837888038
22_1,0.9872814847660235
23_1,0.872432018457498
24_1,2.4041363684009207
2_1,2.894935592509005
3_1,1.8752768258071488
4_1,1.9835351291716854
5_1,-7.135376486395219
6_1,0.9511692535796039
7_1,1.6656042864349287
8_1,1.3237890378595047
9_1,1.3840943069859537
10_2,2.5097909969574115
11_2,2.0276506086266464
12_2,0.5869055466424266
13_2,0.387113497015525
14_2,-2.0717105390416344
15_2,1.2829501088983233
16_2,1.1651152569004894
17_2,-0.1691148177649959
18_2,-0.35536570069531304
19_2,0.8540058758258666
1_2,-5.429234638384331
20_2,0.502939444297317
21_2,1.0498812143327154
22_2,0.5964650102372402
23_2,0.8861396741989944
24_2,1.6702868416944952
2_2,2.368967322683819
3_2,1.0986422921873078
4_2,2.177584507360334
5_2,-6.035698357177194
6_2,0.7062834351171402
7_2,1.351226967553068
8_2,1.3133980698513155
9_2,1.3463014908280375
10_3,2.261068760563045
11_3,0.8725547025782033
12_3,-0.3479133669814438
13_3,0.22672947806984017
14_3,-2.5040657156302073
15_3,1.3481918269043442
16_3,1.3529101848677514
17_3,0.5129968743087499
18_3,0.04601221676463946
19_3,0.3850799902948691
1_3,-7.7844787773145105
20_3,0.7575235802222458
21_3,1.0790118132521573
22_3,0.9377917264546314
23_3,0.6963169524621418
24_3,1.4154711630963661
2_3,2.1184375547893897
3_3,1.9409281819517576
4_3,2.0121300686806203
5_3,-1.9067226644128963
6_3,0.6497552170533417
7_3,1.2248513153204532
8_3,1.3522811180651197
9_3,1.3428620374647395
10_4,2.3000904152378254
11_4,0.9806493159746659
12_4,0.7692683882475351
13_4,0.8810342230053213
14_4,-1.7036322214435355
15_4,1.3956245561630345
16_4,1.366014261916217
17_4,-0.2225611887089701
18_4,-0.8697618586832269
19_4,0.7609525085791209
1_4,-7.24683174992065
20_4,0.9341978667428492
21_4,1.055770590639129
22_4,0.747687008982827
23_4,0.49366950911396446
24_4,1.9979516444585201
2_4,1.757980721876607
3_4,1.779640604575211
4_4,2.0112642242319874
5_4,-2.890245661541412
6_4,0.8268507734140431
7_4,1.41170305973517
8_4,1.407104244309513
9_4,1.4778394734856815
10_5,1.656633314233747
11_5,0.5037683647809352
12_5,0.05270872929687876
13_5,-0.28263755976332916
14_5,-0.8474925546037562
15_5,0.9674050088025403
16_5,1.2210293490663688
17_5,-0.4374579892541562
18_5,-0.1795625675834321
19_5,0.8008325384765843
1_5,-7.850443457798992
20_5,0.8771051048211784
21_5,0.7260561273777909
22_5,0.3205308363244192
23_5,0.5406302476554777
24_5,2.0214772750065744
2_5,2.389260162311757
3_5,1.8518558381530945
4_5,2.148306214334893
5_5,-1.3031557510917409
6_5,0.8124465153605176
7_5,1.2239127505741447
8_5,1.2785481980894091
9_5,1.424478682167746
