,predicted
10_1,-9.110049684445439
11_1,-8.983639532622222
12_1,-8.761516989734208
13_1,-5.414512848805604
14_1,-4.850816665982506
15_1,-2.635176991470964
16_1,-0.5202743404248706
17_1,-1.152046177638084
18_1,-0.27658410089987834
19_1,-0.8777494125795997
1_1,-7.563167450700696
20_1,-4.819767196558596
21_1,-3.2215412191458896
22_1,-2.5313897923334205
23_1,-0.1602952413495559
24_1,0.3592427546304172
2_1,-7.9889371447090705
3_1,-0.19095481403888692
4_1,0.2932299387037691
5_1,-6.93859776031186
6_1,-8.246259019714508
7_1,-3.1731957965158144
8_1,-5.6816044336032645
9_1,-7.583315693328333
10_2,-8.792222261682891
11_2,-9.177894493292593
12_2,-8.663609056802356
13_2,-4.780478762322953
14_2,-3.880553234774068
15_2,-0.18496027992608716
16_2,-0.7936764943408654
17_2,-2.4333578085626786
18_2,-1.2781799309257758
19_2,-0.41356052871313514
1_2,-8.608201908105057
20_2,-2.3572381316782813
21_2,-2.1702260360812424
22_2,-3.3591818288631714
23_2,-0.040451180982644386
24_2,0.05663771553842018
2_2,-8.944899765404072
3_2,-0.08081144211215334
4_2,-0.6382733838806325
5_2,-7.756552618193959
6_2,-6.557727052868392
7_2,-3.941636718756356
8_2,-8.445063078546855
9_2,-7.434953602528967
10_3,-9.189653596699698
11_3,-8.909418494812334
12_3,-5.810874360119008
13_3,-5.755583415748074
14_3,-6.673626646406161
15_3,-3.7397232719925033
16_3,-0.54649021018705
17_3,-2.2599536372467997
18_3,-0.8181141920238413
19_3,-0.87535756343399
1_3,-7.51163544505544
20_3,-3.215920906439892
21_3,-1.025466591728402
22_3,-0.4839862103694953
23_3,-0.018110409797540764
24_3,0.7992211431713983
2_3,-8.825785996990913
3_3,-2.7754275014249528
4_3,-0.6267728483060552
5_3,-6.8348986935024865
6_3,-8.400717011952555
7_3,-2.3745542750454827
8_3,-8.920844508708928
9_3,-7.5799738333668
10_4,-8.85637526827016
11_4,-7.953081009148246
12_4,-8.692992638092038
13_4,-4.868502154213184
14_4,-5.912969694515168
15_4,-0.7002075807911647
16_4,-0.43654736626600954
17_4,-1.6885930815550154
18_4,-1.5971525485494624
19_4,-0.6746096343609101
1_4,-7.723193469028459
20_4,-2.0038265052565722
21_4,-2.6603652528043584
22_4,-2.156038147173546
23_4,-0.151530337601486
24_4,-0.15150340648735958
2_4,-8.98894914016237
3_4,-3.2678810417641584
4_4,0.6080845519537653
5_4,-7.695397050269166
6_4,-8.682722008969515
7_4,-2.2447260443167316
8_4,-8.373847286972474
9_4,-8.582180644952002
10_5,-8.247738384684178
11_5,-8.873689838046102
12_5,-9.226304732316795
13_5,-6.025534264732048
14_5,-5.836650682671128
15_5,-0.24513379581966432
16_5,-0.017182245382375515
17_5,-2.164153098505852
18_5,-0.7565464173190644
19_5,-0.9092984336655983
1_5,-7.77786003742949
20_5,-3.761615316921387
21_5,-3.6616860355926097
22_5,-2.25268693963907
23_5,-0.09367144083852633
24_5,0.26619827324943396
2_5,-9.16654223949672
3_5,-0.15790748345467226
4_5,-0.34502750687477096
5_5,-7.5029492778670726
6_5,-7.8199749529666125
7_5,-1.3567146350428303
8_5,-7.794218902065727
9_5,-7.865601555793055
