,predicted
10_1,-1.25234142629882
11_1,-1.3307148854805617
12_1,-4.547679665748802
13_1,-3.8752571813733923
14_1,-3.866048970463181
15_1,-1.3445589357801813
16_1,-0.3112374891632813
17_1,-1.5290637492191048
18_1,-1.3126246038433524
19_1,-1.0949878981868264
1_1,-7.483501733954856
20_1,-1.5952383180178995
21_1,-0.4230060867232676
22_1,-3.1073249604756135
23_1,-0.3959820057990892
24_1,0.6764927969818451
2_1,-1.1615918206198041
3_1,0.2874102741330972
4_1,0.23598781313744735
5_1,-7.970343133904134
6_1,-2.940354215134486
7_1,-0.8660082522669614
8_1,-2.9396408554703437
9_1,-3.4696129205984807
10_2,-1.5390423125395112
11_2,-1.4313169635489387
12_2,-3.362384474744346
13_2,-3.09116158579319
14_2,-2.4945520621086597
15_2,-0.38693387521760525
16_2,-0.8276063521876867
17_2,-1.476722559311057
18_2,-1.2280086897301201
19_2,-0.5410667378019665
1_2,-8.096643193016682
20_2,-1.0961974373497136
21_2,-0.06320406316366639
22_2,-5.07149512694394
23_2,-0.22055378163019623
24_2,0.9336889247919369
2_2,-3.260174206764589
3_2,0.2642163167832781
4_2,-0.0932427738655331
5_2,-7.80186003974047
6_2,-4.991781371794406
7_2,-2.4705311363351314
8_2,-3.8031236628941927
9_2,-2.2160704631066945
10_3,-2.477559144100588
11_3,-1.5443094593935307
12_3,-5.523172147242804
13_3,-4.895930781373034
14_3,-3.2833490119590083
15_3,-3.9331759770916026
16_3,-0.17759986950791964
17_3,-2.4645042839350135
18_3,-1.8240727207125256
19_3,-0.9936283609545902
1_3,-9.039123941600655
20_3,-1.5484276660315661
21_3,-0.23131722044807815
22_3,-0.9469302086022752
23_3,-0.11604567782755432
24_3,0.16769829755512877
2_3,-2.209104682554275
3_3,-2.1481094143385935
4_3,-0.7489182975921027
5_3,-7.590746092552596
6_3,-3.270786993309205
7_3,-1.405200368574327
8_3,-2.1479310234172706
9_3,-3.1239170110347283
10_4,-3.64243456513592
11_4,-2.277443962020689
12_4,-3.4670402931657174
13_4,-1.3028831836539498
14_4,-3.5505891971260084
15_4,-1.1766966239709407
16_4,-0.5048957174396697
17_4,-1.7002283987231177
18_4,-1.1250308584606201
19_4,-0.8248846174433976
1_4,-7.333386158003797
20_4,-0.8517075248788697
21_4,-0.5286677959283582
22_4,-1.5215758949295692
23_4,-0.7020016347284328
24_4,0.30176102772592506
2_4,-2.6137403376620063
3_4,-1.805552235385612
4_4,0.304841000443267
5_4,-7.6118569409519194
6_4,-5.335714670127096
7_4,-0.504629297601952
8_4,-4.291887897136895
9_4,-3.1513443865435122
10_5,-2.9995776684531124
11_5,-1.8400361882016607
12_5,-2.7416856943576677
13_5,-2.378271632565158
14_5,-3.860677147414606
15_5,0.14410373825847056
16_5,-0.4688104802175879
17_5,-1.8640168073652021
18_5,-0.8545268024344761
19_5,-1.5741668841924665
1_5,-8.061720383762859
20_5,-0.8609809356404237
21_5,-1.011415821791785
22_5,-1.8871187371365532
23_5,-0.5812010776337799
24_5,0.20973586474155081
2_5,-2.970534587358853
3_5,-0.11991481493780112
4_5,-0.13758764306614982
5_5,-7.257012534442401
6_5,-6.174129205045589
7_5,-0.8164397611604428
8_5,-3.5537583744324324
9_5,-2.5108305951015466
