,predicted
10_1,-4.206246718829897
11_1,-2.8167045686153283
12_1,-6.3808289165560375
13_1,-1.247808039717314
14_1,-2.8123206616052547
15_1,-0.7027293801506256
16_1,0.14857808666305927
17_1,-1.6724691438643984
18_1,-0.6178326625709134
19_1,-1.1537301554189896
1_1,-7.362356817713573
20_1,-1.8775276231282962
21_1,-0.9673475238730607
22_1,-1.4799576457686758
23_1,-0.3942636586607729
24_1,0.25451090873448656
2_1,-4.9669145312970215
3_1,-0.0924674252364407
4_1,0.4034443492294044
5_1,-7.512523687323432
6_1,-4.7440274747064155
7_1,-1.996563986918922
8_1,-3.6870267106604073
9_1,-5.295209958099901
10_2,-4.028774512863874
11_2,-4.009122905646767
12_2,-2.677736934966096
13_2,-2.8652241964607947
14_2,-2.3549565689338623
15_2,-1.1884512790165769
16_2,0.22599348696626542
17_2,-4.782188011038727
18_2,-2.2130216469763715
19_2,-1.892676278868289
1_2,-7.309910540507301
20_2,-0.35629811496068076
21_2,-4.554866904769744
22_2,-4.810119985632068
23_2,-0.0798629843128573
24_2,-0.04120038246474935
2_2,-6.244050031280587
3_2,0.24546636557405765
4_2,0.3636631239503716
5_2,-7.844502654166677
6_2,-5.041028879663558
7_2,-0.9683912689734754
8_2,-4.191517497937484
9_2,-4.683882129656698
10_3,-2.293062112747705
11_3,-1.2869331605867302
12_3,-6.135644964200775
13_3,-2.9701712555872053
14_3,-4.3976701544257715
15_3,-1.1402632201878597
16_3,0.12980383129267337
17_3,-2.3125023327524685
18_3,-1.0675591150994124
19_3,-2.025863103657245
1_3,-7.705169637882615
20_3,-1.4282164877062857
21_3,-1.7120387665096135
22_3,-4.337770476851901
23_3,-0.14778304207278023
24_3,0.3220545693779656
2_3,-5.283704374676324
3_3,-1.9892063292959608
4_3,-0.40602172834090894
5_3,-7.4298881809218775
6_3,-4.388207356515408
7_3,-1.8403206939696888
8_3,-4.300189172145039
9_3,-4.465509635799955
10_4,-4.708743824343498
11_4,-2.164385900522514
12_4,-2.945482011545712
13_4,-1.144913853635234
14_4,-5.33509453317855
15_4,-0.60182645805848
16_4,-0.3692550297698425
17_4,-1.4998355000526151
18_4,-1.0707826372055564
19_4,-1.1472511119581448
1_4,-8.02312451080508
20_4,-0.7452927540983137
21_4,-1.6329976958195223
22_4,-4.692013407873294
23_4,-0.2059750368180574
24_4,0.3369748693705409
2_4,-6.109888444656555
3_4,-2.6424671686648895
4_4,0.26027944862933045
5_4,-7.601255624150217
6_4,-3.8229245642780443
7_4,-0.8438690043879348
8_4,-3.6752593975383228
9_4,-5.617987627401052
10_5,-4.1108457667358
11_5,-1.9443086735100774
12_5,-5.292750647588377
13_5,-2.242984517280127
14_5,-3.539364218122959
15_5,0.31348802804527465
16_5,0.12954208255947813
17_5,-1.4263616154040404
18_5,-0.2813649091743885
19_5,-1.5079157430227754
1_5,-7.956840775428188
20_5,-1.2706018431654065
21_5,-1.0711335104171549
22_5,-2.0937042621668103
23_5,-0.26856741938003176
24_5,0.24455555810897298
2_5,-6.000061691424853
3_5,-0.007937671694298865
4_5,-0.0377943256820113
5_5,-7.191068171526089
6_5,-4.402134374289284
7_5,-1.2126973190356425
8_5,-4.204259561986762
9_5,-5.54121081514155
