,predicted
10_1,2.289810442060367
11_1,1.927936407668296
12_1,3.1614562688989656
13_1,1.034390856228143
14_1,0.008882663134630452
15_1,0.7393734154997069
16_1,0.31017697331186606
17_1,-0.1327241329061582
18_1,0.44792228800949446
19_1,0.09705728596352381
1_1,-1.288066611493203
20_1,0.2194126966614124
21_1,0.398259259582261
22_1,0.5415183893892107
23_1,0.35012064697015255
24_1,1.208544762641251
2_1,2.6062572180652954
3_1,0.7847396712694747
4_1,0.7436201825866269
5_1,-7.041646772604252
6_1,0.03844446213451833
7_1,-0.07913687040935115
8_1,0.615501783842201
9_1,0.592679316901599
10_2,3.0404998173994318
11_2,2.490641332531607
12_2,3.4447835326531298
13_2,0.6248491258750615
14_2,0.04888002185142466
15_2,0.8549807252006992
16_2,0.38954611510408665
17_2,-0.4408229767297417
18_2,0.531843003338822
19_2,0.2289961015911295
1_2,-2.89607094634847
20_2,0.6336796786963645
21_2,0.24457028580177548
22_2,0.4037232190122598
23_2,0.39896525223880286
24_2,0.8051939339438159
2_2,2.516904258133752
3_2,0.862025558669505
4_2,0.9531065762754258
5_2,-7.229894707745392
6_2,0.8536074182307404
7_2,0.14789427769610766
8_2,0.6397163246376516
9_2,0.35170524682341797
10_3,1.4217217877545596
11_3,1.7910034828816463
12_3,3.2793330248145334
13_3,-0.9836009761006248
14_3,-0.7820578459196762
15_3,0.9132890803335258
16_3,0.3786570117227955
17_3,-0.21056725404714752
18_3,0.7992087290222315
19_3,-0.030936746160550355
1_3,-1.8300958149041382
20_3,0.47680370628369023
21_3,0.11464465362259522
22_3,-0.2192931148227506
23_3,0.3184088591581214
24_3,0.9829947584167648
2_3,3.009412560177201
3_3,0.7609058437185228
4_3,0.9399413252142228
5_3,-5.085924853317253
6_3,0.48838709675037495
7_3,0.6439014238203629
8_3,0.6637460794137838
9_3,0.6411742691663311
10_4,3.084067424162259
11_4,1.8132901827907077
12_4,3.1374006930159504
13_4,0.8736282117254757
14_4,-0.3389728448464735
15_4,0.2765272633531898
16_4,0.40214482779696487
17_4,0.1943180074255589
18_4,0.5144415450828997
19_4,0.2224836258296205
1_4,-1.2319724680302049
20_4,0.5568822571413523
21_4,0.26189149308100246
22_4,0.11986519533150668
23_4,-0.6228328071870155
24_4,0.8313478281890895
2_4,3.1721735068138335
3_4,0.5930294770249207
4_4,0.5765128216580258
5_4,-3.279421074314958
6_4,1.2228068617585246
7_4,0.7480134423176059
8_4,0.2292180904613427
9_4,0.7355795916067098
10_5,2.8764215881038226
11_5,1.6875790710757559
12_5,3.5523960205316687
13_5,1.1191394644881423
14_5,-0.6089099987204903
15_5,0.8837923435502383
16_5,0.24834537640135257
17_5,-0.13609945470457446
18_5,0.19417972202069428
19_5,0.1453712929891738
1_5,-1.135077783172924
20_5,0.1403660346425822
21_5,0.25807079105246844
22_5,-0.3130526644618918
23_5,0.37255792192831644
24_5,0.9350207789743945
2_5,2.3765015657763247
3_5,1.0031422020285126
4_5,0.7585565412784877
5_5,-5.41223436818313
6_5,0.37956437373258395
7_5,0.31668407462185527
8_5,0.4326238319040015
9_5,0.633295142472998
