,predicted
10_1,0.7631927439472548
11_1,0.7537274318391975
12_1,-1.13048166288324
13_1,-0.24481668995809178
14_1,-1.148570067355265
15_1,-0.14193561961116355
16_1,0.3043090187205792
17_1,-0.4834366743029486
18_1,0.16415951460058428
19_1,-0.3219577209679197
1_1,-7.190553588123
20_1,-0.5571447471643114
21_1,0.386119077728711
22_1,0.322359998156254
23_1,-0.08141579109988956
24_1,0.5240091357267845
2_1,0.5869387343134563
3_1,-0.35203042971112086
4_1,0.6438715584278686
5_1,-0.7079809598375699
6_1,-1.2253936162002201
7_1,-0.6797723387483482
8_1,-0.05538104068259678
9_1,-0.3010423901053238
10_2,0.6562973221571174
11_2,0.6156530415045298
12_2,-0.23063948990482855
13_2,-0.2921197224394021
14_2,-1.940283687954492
15_2,-0.0777302879804416
16_2,0.3032818455450858
17_2,-1.9722968349488996
18_2,-0.5392426789922629
19_2,-0.4082100171419147
1_2,-4.800489394936277
20_2,0.2057848380158585
21_2,0.004299747377017027
22_2,-0.2352143596176556
23_2,-0.010704721836131647
24_2,0.5358414665440695
2_2,0.4219429377144899
3_2,0.6125095087206053
4_2,0.5397965926319125
5_2,-0.08956646687634631
6_2,-0.7932074187406444
7_2,0.06754774853868219
8_2,0.09496396232928384
9_2,-0.8168506962113299
10_3,-0.4695413409683833
11_3,0.670482630752411
12_3,-0.9798594481728459
13_3,-1.1029976751744326
14_3,-3.1889599322146456
15_3,-1.013267942408825
16_3,0.26307481479146044
17_3,-2.370031082718217
18_3,-0.3907271312485301
19_3,-1.1328244216497703
1_3,-7.458727214125757
20_3,0.11986788601669986
21_3,0.1864679718016174
22_3,-0.10792112280531607
23_3,-0.08723891504639736
24_3,0.48568858555103567
2_3,0.35230951201379973
3_3,0.15032339364738373
4_3,0.5607659863553197
5_3,-0.9133114722977839
6_3,-0.18228392475207614
7_3,-0.10778543166878497
8_3,-0.10395967014552078
9_3,-0.12922181368933594
10_4,0.007569152453803046
11_4,0.31169666066690793
12_4,-1.1038036694454276
13_4,-0.409572636316368
14_4,-2.3415878743352576
15_4,-0.590506900919476
16_4,0.24863045098858705
17_4,-0.5186074947664692
18_4,-0.07794006410355425
19_4,-0.30047609558750327
1_4,-6.266011367416212
20_4,-0.04869370803375226
21_4,0.2215841177726257
22_4,0.18154289824552422
23_4,-0.10806407282972533
24_4,0.648664667939007
2_4,0.37835624737778895
3_4,-0.08203746212234311
4_4,0.4312914011474803
5_4,-0.4987645694901788
6_4,-0.4813774774873459
7_4,0.29700460789579103
8_4,-2.748503040285997
9_4,-0.4775583784615238
10_5,0.21747345215881556
11_5,0.6504719141165806
12_5,-0.2650012117454864
13_5,-0.6439406842439306
14_5,-2.1115151473718305
15_5,0.3303344449134523
16_5,0.22069259301359012
17_5,-0.5421343701538849
18_5,-0.08080529960561154
19_5,-0.4713991198024414
1_5,-7.6997413111218895
20_5,0.024554194126268022
21_5,0.39960672426711735
22_5,-0.41603393762796664
23_5,0.06655354950022367
24_5,0.010302730637679447
2_5,0.14636130896997496
3_5,0.2770768516392925
4_5,0.1220983863445754
5_5,-1.094106795945392
6_5,-1.9109142073858754
7_5,-0.10277908884370873
8_5,-0.09845226346388392
9_5,-0.27545611350205595
