,predicted
10_1,2.737652375390681
11_1,1.6119467019805667
12_1,0.44067316341925467
13_1,0.44201658441363434
14_1,-2.096443258536915
15_1,1.5947735878115221
16_1,0.42176241625585853
17_1,0.07673681802184366
18_1,-0.9393523700462936
19_1,0.21592072776013754
1_1,-8.861090652793495
20_1,0.4228507221302945
21_1,0.34162121371490833
22_1,0.24432402781846524
23_1,-0.4567759075051484
24_1,1.9980319466466308
2_1,2.7276695109711464
3_1,1.7543039553509454
4_1,2.2610793513738665
5_1,0.9047305052754561
6_1,1.0120863194684073
7_1,1.2018486485804993
8_1,-1.1366161138451674
9_1,1.3253095238406032
10_2,2.951995567252285
11_2,2.2848417840967308
12_2,0.8268745713968271
13_2,0.4650501321830695
14_2,-2.553206765041778
15_2,1.22709305297307
16_2,0.4732013365013622
17_2,-0.4333866098160848
18_2,-0.31797507742811576
19_2,0.20699746102028743
1_2,-4.876647979192167
20_2,0.48572900719569256
21_2,-0.07674942587668629
22_2,0.30402860564379897
23_2,-0.39271325317049843
24_2,1.1429059447569634
2_2,2.7017065821110244
3_2,0.8785775010022189
4_2,2.088343040414383
5_2,-0.018848216522422214
6_2,0.9937791641317624
7_2,1.293209703234472
8_2,1.2613838324015396
9_2,1.2952507524571675
10_3,2.254144798111825
11_3,1.8902726957700724
12_3,0.4794261566422611
13_3,0.7444597717823883
14_3,-2.222105036920964
15_3,1.628364754210932
16_3,0.49904300297541
17_3,-0.26155163622748384
18_3,0.6993023901101431
19_3,0.08981390600325596
1_3,-7.6653611926606615
20_3,0.5178412145570631
21_3,0.4524129851331608
22_3,0.3014884511524853
23_3,-0.6109156118300126
24_3,1.4318208085347615
2_3,1.79872697257615
3_3,1.79192043969755
4_3,2.1156158674387067
5_3,1.002989177348057
6_3,1.1190577445857997
7_3,1.30028482093403
8_3,1.1672138098826694
9_3,1.3344973911978781
10_4,2.856692635701662
11_4,1.718479143488636
12_4,0.6781310691747426
13_4,0.6699976801787445
14_4,-2.327824271256407
15_4,1.6421221720751167
16_4,0.4638253153752346
17_4,-0.31180908407234936
18_4,-0.7289349663322265
19_4,-0.02107424288572241
1_4,-7.493833268385836
20_4,0.8680960622692867
21_4,0.4656926570738294
22_4,0.023946134612107033
23_4,-0.6001050688472851
24_4,1.9873265978794556
2_4,2.6545355438037785
3_4,1.7070698528920927
4_4,1.9716404945628925
5_4,0.34156480114201526
6_4,1.176398641249044
7_4,1.2956579003225142
8_4,1.3275388896155493
9_4,1.3042879815906312
10_5,2.6157765362983048
11_5,1.5702506382989154
12_5,0.7428943115667669
13_5,0.15126450209908726
14_5,-2.7118369694604514
15_5,1.2544715558677408
16_5,0.48235840991072443
17_5,-0.6280476333693702
18_5,-0.08667524091889345
19_5,-0.11331365779288945
1_5,-7.877866588761416
20_5,0.4773559991318224
21_5,0.4027537636977933
22_5,0.32568564616699974
23_5,-0.2886689156049765
24_5,1.7252850224709766
2_5,2.807614754723421
3_5,1.6790256104100851
4_5,2.060242310367331
5_5,0.9232183846032354
6_5,0.9870078384320138
7_5,1.1733408798641565
8_5,1.2557677976536843
9_5,1.3773358889245402
