,predicted
10_1,1.8476127544188494
11_1,1.6169084083195975
12_1,1.5894343944941283
13_1,0.250798705808071
14_1,-0.24663159122638592
15_1,0.2017969444015273
16_1,0.7323383315390781
17_1,-0.5624666629748362
18_1,-0.2370228358947209
19_1,-0.27741254258936526
1_1,-3.4109350341737046
20_1,0.49072429602388007
21_1,0.30955785536491015
22_1,-0.10784025631587194
23_1,0.4794462789272601
24_1,1.1928181022687234
2_1,2.103196891748081
3_1,0.7173646765330142
4_1,0.8952218663132814
5_1,-7.680374283537683
6_1,-0.4087190135749384
7_1,0.13428699096621513
8_1,0.5125851875756673
9_1,0.4103448654991687
10_2,2.073575210764402
11_2,1.5441719248724473
12_2,1.9187519464320864
13_2,0.24814966924031584
14_2,-0.6562559792343137
15_2,0.7354583684413687
16_2,0.8431435402264944
17_2,-0.7877570871121783
18_2,-0.3440129231736117
19_2,-0.026576277182220047
1_2,-3.2518898113157597
20_2,0.3983876243431713
21_2,0.11674488862943651
22_2,-0.849199806637164
23_2,0.4693431967480612
24_2,1.108521877999019
2_2,1.8877661712823002
3_2,0.5888657791388425
4_2,0.7472335823251188
5_2,-7.951997104517416
6_2,-0.5594968141789312
7_2,0.10638110844687705
8_2,0.2543263434263546
9_2,0.3242673483124178
10_3,1.3819757027814945
11_3,1.3737898240729782
12_3,1.8877064552098057
13_3,-0.8616551697131374
14_3,-1.6560411533280845
15_3,0.5662838828917999
16_3,0.8225261598140243
17_3,-1.5163576381375783
18_3,-0.3648715889082352
19_3,-0.37872974471958515
1_3,-3.916219279362821
20_3,0.4120362693805329
21_3,-0.065839298624675
22_3,-2.494579739896597
23_3,0.40609602098266484
24_3,1.0132134427725468
2_3,2.0512815472103165
3_3,-0.06676019081671565
4_3,0.8162783994488069
5_3,-7.646904445683456
6_3,0.054486226822833404
7_3,-0.5093385584779074
8_3,0.4164774854260906
9_3,0.4162304239835548
10_4,1.9057133223756642
11_4,1.15771162363873
12_4,1.8575381481242872
13_4,0.5315680686245629
14_4,-1.6159678780055744
15_4,-0.15181025595696435
16_4,0.6917522941121851
17_4,-0.575886861024021
18_4,-0.39118187033260016
19_4,0.05999734565639894
1_4,-3.120232431181611
20_4,0.4111005120143333
21_4,0.02350551542374056
22_4,-1.3693145734556014
23_4,0.4456448486960025
24_4,1.2214242380963798
2_4,2.0718833015310065
3_4,0.6446305682413468
4_4,0.9910664254496099
5_4,-7.9581660074160645
6_4,-0.18177737093010876
7_4,0.5969053173949807
8_4,0.23419899663356525
9_4,0.2751185187248813
10_5,2.1106992627878807
11_5,1.4492118061380856
12_5,1.9576040599436817
13_5,0.503314187103287
14_5,-1.5986536614993847
15_5,0.9518955846776076
16_5,0.5640262380604746
17_5,0.13075530835638258
18_5,0.6364539097742505
19_5,-0.12724633058121076
1_5,-3.51480887106643
20_5,0.11712722117769987
21_5,0.3797077794777634
22_5,-1.1388142953582883
23_5,0.47029392367243117
24_5,1.0642462483433222
2_5,1.7988502152118053
3_5,0.8992692765073071
4_5,0.43488935531418926
5_5,-7.564644787796999
6_5,-0.29810368406856774
7_5,0.15316212049215686
8_5,-0.3714391351323671
9_5,0.04918554163696363
