,predicted
10_1,-9.121234612792689
11_1,-8.97449558040583
12_1,-8.548379644496066
13_1,-5.731415469670106
14_1,-5.2419262002583435
15_1,-2.350951315054087
16_1,-0.03484936501449748
17_1,-2.3579978034438662
18_1,-0.21358076753964167
19_1,-0.8482604464814983
1_1,-7.047323253671334
20_1,-4.023602834763902
21_1,-1.0767303412596254
22_1,-4.478632120041615
23_1,0.10933630736814567
24_1,0.40997138556391916
2_1,-9.012935413861191
3_1,-1.4349229679790936
4_1,-0.03028348519139092
5_1,-7.416046455471176
6_1,-8.536437547239451
7_1,-3.0201495734076973
8_1,-6.806856853062463
9_1,-7.802145009584669
10_2,-8.970029191805336
11_2,-9.167493735139747
12_2,-8.943406960869536
13_2,-4.858208241451374
14_2,-3.142895261821428
15_2,-0.30536283897004085
16_2,-0.20443277172606927
17_2,-1.6055970367580739
18_2,-0.6420187720509369
19_2,-0.7003313113326355
1_2,-8.808749064457068
20_2,-1.664652269295864
21_2,-1.3215393372537627
22_2,-5.797995977362151
23_2,-0.43762074905627485
24_2,0.12914717325988262
2_2,-9.188451071588176
3_2,0.3343009073557719
4_2,-0.43600800776317494
5_2,-7.071502573145007
6_2,-8.745695291877604
7_2,-4.137442924396172
8_2,-9.109362608536939
9_2,-8.225698456854829
10_3,-9.128484584402381
11_3,-8.739695211489256
12_3,-8.899351110152397
13_3,-5.69452119826157
14_3,-5.873781718405273
15_3,-3.116601617681383
16_3,-0.0029848231044364033
17_3,-1.9711699526398068
18_3,-0.5835161027664872
19_3,-1.4690836896585924
1_3,-7.789202658106468
20_3,-3.167149207388665
21_3,-1.1521799303144942
22_3,-3.6857059651148245
23_3,0.04715095740477121
24_3,0.46126211447307347
2_3,-8.77562497692517
3_3,-3.1698321004811754
4_3,-0.10452153001518416
5_3,-7.304008766142627
6_3,-9.037479027975731
7_3,-2.0724278987563634
8_3,-8.879231824382412
9_3,-6.987626706253701
10_4,-8.770157630439762
11_4,-8.020368288035844
12_4,-8.672667147962823
13_4,-4.8486723464898445
14_4,-5.589922524919944
15_4,-0.455640885959375
16_4,-0.3642952229507473
17_4,-1.720948730838805
18_4,-0.9792825831298777
19_4,-0.6316920304699349
1_4,-7.943328896031554
20_4,-2.1629481889922877
21_4,-1.309506786069688
22_4,-4.018504497596572
23_4,0.08798747222377006
24_4,0.6381516616564124
2_4,-9.074427996512856
3_4,-3.503319340927124
4_4,0.737588874634889
5_4,-7.688083906595231
6_4,-8.700036380686853
7_4,-1.1809455882121611
8_4,-8.114574005019712
9_4,-8.808010358089417
10_5,-8.650701458023882
11_5,-8.987188823164399
12_5,-9.145719774965782
13_5,-4.7380970770432205
14_5,-5.304121871135338
15_5,0.6371975012740485
16_5,0.03936587403961486
17_5,-0.9607915774396212
18_5,-0.4312894027096661
19_5,-1.6540681904414376
1_5,-7.229650549671191
20_5,-3.330033578588853
21_5,-1.0178634948017657
22_5,-3.6806812747182427
23_5,0.10840478936951815
24_5,0.8586315057207723
2_5,-8.989760623588802
3_5,-0.7073927704883779
4_5,0.4152687504038027
5_5,-7.623624745492826
6_5,-8.760970840916464
7_5,-1.2055493441900829
8_5,-8.98882726574157
9_5,-8.367878345967537
