,predicted
10_1,-9.124590472809608
11_1,-8.635474484548261
12_1,-7.448895391313462
13_1,-5.729080610444109
14_1,-4.648587016836265
15_1,-2.806595798860922
16_1,0.40402291019180203
17_1,-1.7954851723119158
18_1,-0.793530729250662
19_1,-0.4512088630928816
1_1,-7.3171314632715445
20_1,-3.3554912039043465
21_1,-2.124593589195854
22_1,-1.2299300200210739
23_1,0.2495017175322311
24_1,0.6227896690064947
2_1,-8.527501919511316
3_1,-0.5591621824722655
4_1,0.16028941921946863
5_1,-7.693206800465334
6_1,-8.823676478476946
7_1,-3.032224613144677
8_1,-6.918363425086103
9_1,-7.839993545293525
10_2,-9.110536766899171
11_2,-8.996909666844626
12_2,-7.146345313105721
13_2,-4.718047649998778
14_2,-4.002922124489244
15_2,-1.3214180581068597
16_2,0.1646016547870034
17_2,-2.047072212789523
18_2,-0.9131780327857847
19_2,-0.03483280322224583
1_2,-7.678573528186015
20_2,-2.125473852980452
21_2,-0.13075872534595717
22_2,-3.137714424700834
23_2,0.3159586827833201
24_2,0.5458639990504435
2_2,-9.175948473772882
3_2,-0.22510518816245
4_2,-0.7439389427816125
5_2,-7.68998364300184
6_2,-7.512062596720041
7_2,-3.659854633599947
8_2,-8.701314264407774
9_2,-6.358713001201997
10_3,-8.649370778271047
11_3,-8.59878362569898
12_3,-5.450613440785587
13_3,-6.3442644861095445
14_3,-6.52185231026107
15_3,-3.4036923661496354
16_3,0.6990543975193049
17_3,-3.1448064626899703
18_3,-1.2770805754706178
19_3,-0.9571988636948088
1_3,-8.442684079293219
20_3,-1.877951991324098
21_3,-0.18156373533470216
22_3,-1.184498545516414
23_3,0.21548801979635787
24_3,0.5376974404940206
2_3,-9.107189738746122
3_3,-3.283634442213789
4_3,-0.4287432239714692
5_3,-7.248638837158998
6_3,-9.065457246253873
7_3,-3.940524574255287
8_3,-8.540127541220265
9_3,-7.7330282570308695
10_4,-8.979380234620365
11_4,-6.314661321600002
12_4,-6.231220616723352
13_4,-4.712805809581071
14_4,-5.51709678470217
15_4,-0.8478541432999782
16_4,0.5776561067100754
17_4,-0.6850360591277551
18_4,-0.4371217523647346
19_4,-0.09060304379798699
1_4,-8.011075243518448
20_4,-1.6496718789160234
21_4,-2.246324474795365
22_4,-1.1571357555110302
23_4,0.19207973474719886
24_4,0.6537637653387212
2_4,-8.696069568778926
3_4,-3.995315005969656
4_4,0.08244947959418163
5_4,-7.702861246002169
6_4,-8.931128077065209
7_4,-1.6286280917661131
8_4,-7.522177310819213
9_4,-6.226371904444863
10_5,-8.31246408419935
11_5,-8.683181558747789
12_5,-5.350897447348081
13_5,-5.804225552521495
14_5,-4.501023454369453
15_5,0.14999248093394632
16_5,0.28423080498854925
17_5,-1.6741055611869093
18_5,-0.578776516784703
19_5,-0.7858257250684203
1_5,-8.429648121642217
20_5,-2.5000445767231976
21_5,-3.808493583333232
22_5,-2.4877129146356114
23_5,0.14000614731518551
24_5,0.6663159944140462
2_5,-8.881728924482681
3_5,-1.7694219607396313
4_5,0.01875688903094403
5_5,-7.4235315291814254
6_5,-8.183769895241817
7_5,-2.2119877022798535
8_5,-7.88632484178223
9_5,-7.562787199165224
