,predicted
10_1,0.15918590285084994
11_1,-1.609223441913323
12_1,-2.613060747699453
13_1,-1.2229012859296609
14_1,-2.452140250575351
15_1,0.6352774044223493
16_1,-0.12087933702108258
17_1,-1.7904348413849547
18_1,-1.6038587463485274
19_1,0.44714335291014257
1_1,-7.52181522012441
20_1,0.5339779701835424
21_1,-3.2364202997598777
22_1,-2.222484512926481
23_1,0.27369148067325877
24_1,1.7156368199970407
2_1,0.12799151860306143
3_1,1.5587658493550618
4_1,1.692895270645115
5_1,-1.9766659358942487
6_1,-5.147126030554639
7_1,-1.4576358474880269
8_1,0.20105977067867
9_1,0.7555492483254775
10_2,0.8187164882738835
11_2,-2.451746201726979
12_2,-4.398450861918379
13_2,-2.7330912252035926
14_2,-3.003971460603963
15_2,0.4989529512978315
16_2,-0.19201616542903824
17_2,-1.328488848689723
18_2,-0.9196768672563138
19_2,-0.8277197004906578
1_2,-8.191190855304379
20_2,0.2280294673234493
21_2,-2.4994245711026237
22_2,-2.044183461833198
23_2,0.2065430563252479
24_2,0.7915402330610222
2_2,-0.8260239175005533
3_2,0.8170113815567271
4_2,1.737868582678879
5_2,-2.339486250020971
6_2,-3.655693766859893
7_2,0.4041974326129586
8_2,0.7929130030747699
9_2,0.6152951919121871
10_3,-0.02074746007507582
11_3,-1.2798510803946404
12_3,-3.548698572492282
13_3,-0.498133764560383
14_3,-3.8213138719819577
15_3,0.5412287548096716
16_3,-0.21215262958372927
17_3,-1.0939920117572446
18_3,-0.9655344726623677
19_3,0.1308211675260129
1_3,-7.01615392420038
20_3,0.3053847126860459
21_3,-3.062815793732268
22_3,-1.4261639549038867
23_3,0.35494134622337686
24_3,1.2033422979443993
2_3,0.02113952610534307
3_3,1.3557088255906244
4_3,-0.14627312816346785
5_3,-5.147487143726054
6_3,-5.126305898086406
7_3,-0.7012879932656919
8_3,0.3216489419597998
9_3,0.6511963659395908
10_4,0.8454225290691264
11_4,-1.3015309737937077
12_4,-3.97853311309141
13_4,0.31888675788203535
14_4,-3.7030035550265277
15_4,-0.5234609056293401
16_4,-0.14973843403343715
17_4,-2.0694803025665434
18_4,-2.068725365464655
19_4,0.6239209571801115
1_4,-7.7233321084924675
20_4,0.27098180627343355
21_4,-2.8362833795697324
22_4,-0.9282669491440769
23_4,0.1740358607952685
24_4,1.9502247127843326
2_4,0.41759974821616325
3_4,1.2998767349003015
4_4,1.426056912151908
5_4,-4.5446234563715056
6_4,-4.041994349053275
7_4,-0.3330231206203608
8_4,0.7522925176858893
9_4,0.7833957348611978
10_5,0.20255764182592612
11_5,-1.3113010019351594
12_5,-2.6666631303470028
13_5,0.2314925238185484
14_5,-2.264984180549435
15_5,-1.377365818863603
16_5,-0.18938230919856433
17_5,-1.740753683246101
18_5,-1.5181005268950511
19_5,0.43341321111953246
1_5,-5.2317014632717065
20_5,0.4131148009405143
21_5,-2.4510254511854805
22_5,-0.9171305324220851
23_5,0.3174478944067696
24_5,1.829382599913102
2_5,0.5618593533348384
3_5,1.0044724679941641
4_5,1.5760314743176767
5_5,-5.524222815801915
6_5,-4.567377647514751
7_5,-0.3232000233609559
8_5,0.6121939588659482
9_5,0.7640276915368944
