,predicted
10_1,-4.556948759684223
11_1,-2.943562327622354
12_1,-6.116161982019515
13_1,-3.0347397751019565
14_1,-3.9283522812230385
15_1,-1.873887121031439
16_1,-0.27212133082555845
17_1,-2.2040511639714393
18_1,-1.3166397576179802
19_1,-1.2436051588982306
1_1,-7.524674087947211
20_1,-3.801325305563215
21_1,0.029411666675550407
22_1,-0.1442638315221905
23_1,-1.1588452502874984
24_1,0.5230217072850355
2_1,-4.819430962103604
3_1,-0.6898971365942272
4_1,0.11229339415517726
5_1,-7.50630274239828
6_1,-6.719906982940926
7_1,-2.4058145627198297
8_1,-6.263527550094512
9_1,-7.301699312889583
10_2,-5.316988562478451
11_2,-3.733329214059152
12_2,-4.540957517872563
13_2,-3.1252696282818118
14_2,-3.136470320892757
15_2,-0.29192482638291034
16_2,-0.16032701088640897
17_2,-3.275066883004147
18_2,-1.7664265671927852
19_2,-1.167218910940129
1_2,-7.2876172515581334
20_2,-1.949491968987534
21_2,0.062189176285764196
22_2,-1.0291742496985
23_2,-0.3147625286996523
24_2,0.3431406122411189
2_2,-7.667705533383087
3_2,-0.37993337207777766
4_2,-0.3907804537596265
5_2,-7.3911808998181305
6_2,-5.35614187695774
7_2,-2.455552528321274
8_2,-7.166515507350184
9_2,-7.419419385090058
10_3,-3.256317627510268
11_3,-1.1536245894777866
12_3,-4.950664913402738
13_3,-4.315528327440986
14_3,-5.087161785868452
15_3,-2.389134017740814
16_3,-0.09309807323204962
17_3,-3.1899953584937544
18_3,-1.0662480284326699
19_3,-1.9211917243349759
1_3,-7.550677134254882
20_3,-2.9105873517727576
21_3,-0.31732625099542594
22_3,-0.8221804727684352
23_3,-0.8364111237182362
24_3,0.3075363918680829
2_3,-7.209645013061086
3_3,-2.0577759205462596
4_3,-0.8225470295191469
5_3,-7.2770960996809215
6_3,-7.033464779686845
7_3,-2.1126803600194517
8_3,-7.578211516439102
9_3,-6.829179114013488
10_4,-5.397790924952153
11_4,-2.4050318775755324
12_4,-4.1466921374521855
13_4,-2.344065732175213
14_4,-5.035975437389495
15_4,-0.6644885047321001
16_4,-0.03926717877439439
17_4,-1.3339193597993593
18_4,-0.6211338224765958
19_4,-1.000128945899395
1_4,-7.877032119072732
20_4,-1.554113970143351
21_4,0.08041206075257105
22_4,0.34621238569484847
23_4,-0.9445940905030749
24_4,0.5834204287664165
2_4,-4.721087429957254
3_4,-2.9214966767000305
4_4,0.4062015783405925
5_4,-7.506706106523056
6_4,-5.522689257961936
7_4,-0.5526473404691099
8_4,-7.156604270980198
9_4,-8.390485174443032
10_5,-4.366389254380788
11_5,-3.483180491194681
12_5,-4.3015025009577945
13_5,-5.479145406353374
14_5,-4.490939794860968
15_5,0.09298949534964147
16_5,-0.13698364068241298
17_5,-1.5628624276376764
18_5,-0.40083168320383655
19_5,-0.8364518394158696
1_5,-8.830282234857544
20_5,-2.251426280255315
21_5,0.12302932982372441
22_5,-1.152405816599167
23_5,-1.232301466571066
24_5,0.2893052504768516
2_5,-7.192437714274312
3_5,-0.844843632991802
4_5,-0.6741306324103682
5_5,-7.366467700540159
6_5,-6.747611881860303
7_5,-0.7185772958278893
8_5,-6.37608611622286
9_5,-7.277700904513167
