,predicted
10_1,2.4799535008919107
11_1,2.0017480105771743
12_1,1.8410369400148014
13_1,0.49741609098103934
14_1,-0.5162047737766988
15_1,0.6125098465414203
16_1,0.5932447449681324
17_1,-0.26447133856602417
18_1,0.6074880785946363
19_1,0.15573451281218254
1_1,-2.576073301488535
20_1,0.12072938865100528
21_1,0.33208700787801193
22_1,0.376313466218297
23_1,0.474237252179108
24_1,1.2360421997853006
2_1,2.6439161108541835
3_1,0.3122452472639121
4_1,1.0731506610322405
5_1,-6.8726154376821595
6_1,-0.21448426940604437
7_1,-0.27456084346999965
8_1,0.5679947937030483
9_1,0.545019074278981
10_2,2.882046279449647
11_2,1.75607636146208
12_2,2.613824896826141
13_2,0.8003383266605462
14_2,-0.36697469773766145
15_2,0.9431546361859922
16_2,0.6161043048120672
17_2,-0.13726349367983665
18_2,-0.0907785809011282
19_2,0.275977760036855
1_2,-1.9810884963816746
20_2,0.4602282502717787
21_2,0.29914855553184116
22_2,-1.120295246097646
23_2,0.4417374923900826
24_2,1.1966821787067803
2_2,2.240887605472499
3_2,0.7362046817605679
4_2,0.5740737522316207
5_2,-8.0
6_2,-0.1584329281216285
7_2,0.849772457514997
8_2,0.5926093873595213
9_2,0.08942042295820567
10_3,2.1232361083956697
11_3,2.0663094380436684
12_3,2.4485028845296295
13_3,-0.30293095940429776
14_3,-0.9098564734114126
15_3,1.0724760058896088
16_3,0.605334489406997
17_3,-0.888656798040267
18_3,0.003164406377501787
19_3,0.11902838347110815
1_3,-3.525377452280424
20_3,0.2428124632640384
21_3,0.2760881538090862
22_3,-2.226063935698023
23_3,0.50095106116943
24_3,1.0020884863718351
2_3,2.7367890847450567
3_3,0.18497713457626627
4_3,0.9540484517803393
5_3,-7.612355453637813
6_3,0.05444383909319621
7_3,0.07328878702648214
8_3,0.5426217027219814
9_3,0.44761698434197705
10_4,2.7870060968025956
11_4,1.363232973871768
12_4,2.3977183791097754
13_4,1.0037044674731532
14_4,-0.8753114688032667
15_4,0.24456194936139106
16_4,0.5168333239194438
17_4,-0.3117849466621029
18_4,-0.26159538715626857
19_4,0.1725217974170846
1_4,-2.8298220200161244
20_4,0.16918610317906208
21_4,0.3512814472431359
22_4,0.013527416614109732
23_4,0.4459987324262764
24_4,1.2030913398558065
2_4,2.8357793227995303
3_4,0.8297349542691951
4_4,1.0278037545131897
5_4,-7.575900027464321
6_4,0.2939943928348504
7_4,0.8293591805558778
8_4,-0.005800062164439917
9_4,0.41375722643741136
10_5,2.7857566574375996
11_5,1.8144736632924865
12_5,2.5260850084035487
13_5,0.7622081095205897
14_5,-0.9234513894255011
15_5,1.113278007514103
16_5,0.4918921005166107
17_5,0.2659241538628029
18_5,0.42434588888031405
19_5,0.11875705600421373
1_5,-3.238995252033448
20_5,0.1663370368080229
21_5,0.38806323587420527
22_5,0.34479529577696344
23_5,0.49216795885521425
24_5,1.1375838314533242
2_5,2.375150950012742
3_5,0.860789691463891
4_5,0.6325206583415874
5_5,-7.570567352853077
6_5,0.43870573693315384
7_5,0.41997222815851387
8_5,0.182950165079157
9_5,0.2523458490752618
