,predicted
10_1,-9.05968338562204
11_1,-8.964843764456349
12_1,-8.206701815705486
13_1,-7.11360544190983
14_1,-5.887145939147468
15_1,-3.962318399381119
16_1,-3.789522936252013
17_1,-3.1251332186748053
18_1,-2.5238785490060587
19_1,-1.1843911617447866
1_1,-7.307153844600415
20_1,-3.583006143226925
21_1,-3.4606154193136236
22_1,-2.9537993119070003
23_1,-0.933255240688331
24_1,0.2413753942123534
2_1,-8.427481124226784
3_1,-1.3568036973978757
4_1,-0.4889436166966597
5_1,-7.692891879260039
6_1,-8.683079151532535
7_1,-5.850980677181071
8_1,-7.3395199685639465
9_1,-7.920316627026243
10_2,-9.039820601467117
11_2,-9.025520531849272
12_2,-8.51028964983276
13_2,-6.442333476073213
14_2,-4.922538348314319
15_2,-1.5262964065698374
16_2,-2.3320485456024547
17_2,-3.826758242517955
18_2,-2.8675378694681526
19_2,-1.0789225144410537
1_2,-8.279752626334297
20_2,-2.6473186959306214
21_2,-3.203600960297314
22_2,-4.465969510719468
23_2,-0.5170503145398844
24_2,0.06829988246946911
2_2,-8.962463021559481
3_2,-1.803577534513945
4_2,-0.8156724892997902
5_2,-7.715812429326841
6_2,-8.04468838331516
7_2,-6.671027925693875
8_2,-8.656686076054116
9_2,-7.905134321399643
10_3,-8.77536557165296
11_3,-8.45032552217444
12_3,-7.264730976168905
13_3,-7.330856245464624
14_3,-5.309333345018448
15_3,-2.2798638810972927
16_3,-3.7152812436445464
17_3,-3.7276341969717977
18_3,-1.578496778865351
19_3,-1.6408450495020486
1_3,-7.535493718410629
20_3,-3.208970797544646
21_3,-3.915044274037351
22_3,-3.397404926041286
23_3,-0.16267624731179361
24_3,0.19081322118407534
2_3,-8.858581018923974
3_3,-4.215069714233675
4_3,-2.176905740442397
5_3,-7.475180053198014
6_3,-8.978147619592326
7_3,-4.683970860939899
8_3,-8.81120410494152
9_3,-7.755315087225759
10_4,-8.784341972264787
11_4,-7.897713189219536
12_4,-7.489299795266765
13_4,-5.172116317760999
14_4,-5.768913728548306
15_4,-1.5348890045249832
16_4,-3.195213655049689
17_4,-3.326459373779585
18_4,-4.096816988996012
19_4,-0.5924801014114597
1_4,-7.8971574394519175
20_4,-2.10073201405666
21_4,-1.8188867690781103
22_4,-2.76112609051731
23_4,-1.019181781387323
24_4,0.40883361042646493
2_4,-8.66576765792204
3_4,-5.131787129159378
4_4,-0.665684078694164
5_4,-8.060153017948135
6_4,-8.653762144910738
7_4,-5.5689499197035754
8_4,-8.279141156099499
9_4,-8.587637727071318
10_5,-7.983441771525694
11_5,-8.992783959371929
12_5,-7.776850308176097
13_5,-6.039725004865216
14_5,-6.438218424873011
15_5,-0.502492190547674
16_5,-3.0363522851291083
17_5,-2.5505640310237725
18_5,-1.7384842434192966
19_5,-2.719685403008811
1_5,-8.292711416153045
20_5,-3.5447109674810178
21_5,-1.2943341976983638
22_5,-2.406692206330096
23_5,-0.8758124081668638
24_5,0.22375113405770602
2_5,-9.063768459613428
3_5,-1.1028197390288366
4_5,-0.44754684694359215
5_5,-7.278419300906545
6_5,-8.840101153343577
7_5,-5.069255007498203
8_5,-8.286021759782027
9_5,-8.518717092098594
