,predicted
10_1,1.8503893746353535
11_1,1.990516299630571
12_1,1.0237146888477007
13_1,0.3288598059278999
14_1,-0.7849757882719317
15_1,0.5105656611174265
16_1,0.4816911860678378
17_1,-0.6504650584685958
18_1,0.10877925543249506
19_1,-0.41244922962502945
1_1,-3.2668265007526784
20_1,0.22551215642913092
21_1,0.34289206057969174
22_1,0.5696999799201627
23_1,0.1457783634427305
24_1,0.8401894287068236
2_1,2.245723950303265
3_1,0.012188047063530065
4_1,0.7948848667334755
5_1,0.19279474917084574
6_1,-0.32138527867541716
7_1,-0.32119543046422455
8_1,0.49837363989961236
9_1,0.39879468751750186
10_2,2.1481310460097434
11_2,1.7173583039418603
12_2,1.5826628960158557
13_2,0.31391526089373745
14_2,-1.2023343443175472
15_2,0.5405033579506554
16_2,0.489054032266526
17_2,-0.997727804351404
18_2,-0.061418585905775584
19_2,-0.23515384838066006
1_2,-1.7027542893513063
20_2,0.4410247026208712
21_2,0.05221243262433695
22_2,-0.23832166921656153
23_2,0.037959149581917
24_2,0.8713945635019695
2_2,2.208020108136432
3_2,0.8653560121229656
4_2,0.7284997998132906
5_2,0.5244037706977562
6_2,-0.23579328579092956
7_2,0.4863271269058832
8_2,0.2535869878192801
9_2,-0.19900484519820616
10_3,1.411714743900848
11_3,2.314009845389966
12_3,1.3562832256902124
13_3,-0.11240574024455094
14_3,-1.7571365162678092
15_3,0.587339417923354
16_3,0.4695945491257764
17_3,-1.1042993080278471
18_3,-0.14815058783711674
19_3,-0.044744749216669336
1_3,-3.9992912676576533
20_3,0.44243093071625045
21_3,0.17918723834524328
22_3,-0.0038218714008957455
23_3,0.10574350581760042
24_3,0.7187705071574455
2_3,2.331538825929566
3_3,0.1395347320421493
4_3,0.5250881139807144
5_3,-0.3138533981556639
6_3,0.024961432006145184
7_3,-0.10060747739527379
8_3,0.5058967283816982
9_3,0.36110203224115467
10_4,1.6090918160029433
11_4,1.5080723652693555
12_4,0.9686372743716578
13_4,0.42865205975071613
14_4,-1.2904511866250017
15_4,0.05660671171454753
16_4,0.42016172165331844
17_4,-0.27512704218063666
18_4,0.09963373394552134
19_4,-0.13093107179156596
1_4,-2.836896271912184
20_4,0.25689254666444683
21_4,0.2348724350082145
22_4,0.28865680607959565
23_4,-0.022691812615240194
24_4,0.900180494668359
2_4,2.2202012793841512
3_4,0.3772239670948877
4_4,0.6948608148437408
5_4,0.15357847559189014
6_4,0.14417993768650805
7_4,0.45249045934691245
8_4,-0.7077651029763098
9_4,0.3566939270876052
10_5,2.055437263681505
11_5,1.6834069962795357
12_5,1.45026617416227
13_5,0.28879909264384285
14_5,-1.5156328258193323
15_5,0.6632025957308283
16_5,0.3357694262497164
17_5,-0.47903165895298894
18_5,0.08049181218505129
19_5,-0.32888948260979545
1_5,-3.2459515361712827
20_5,0.23521691843384562
21_5,0.3753356594287452
22_5,-0.21240346828462683
23_5,0.005410472825071937
24_5,0.4526370028188458
2_5,1.9833501381384602
3_5,0.6203094982841012
4_5,0.6436679844441395
5_5,-0.12493716582899456
6_5,-0.021203821759903905
7_5,0.3526342875087238
8_5,0.06986526298529197
9_5,0.4234796691586819
