,predicted
10_1,-9.152922377846236
11_1,-8.835503552391934
12_1,-7.838889636433896
13_1,-6.405089648811031
14_1,-5.109524571120667
15_1,-2.7732842787331435
16_1,0.3929636007775631
17_1,-1.720225866158387
18_1,-0.4486360440441331
19_1,-0.67772290311356
1_1,-8.217771868325281
20_1,-3.5574079547448427
21_1,0.1329441841062174
22_1,-1.3151884617663103
23_1,0.08184254127867653
24_1,0.6632722697279096
2_1,-8.523791791080193
3_1,-0.2303104482294499
4_1,0.2332904798182457
5_1,-7.550065951287226
6_1,-8.762890532117638
7_1,-2.6022107446959484
8_1,-6.211272496282642
9_1,-7.421268931980075
10_2,-8.975248950718886
11_2,-8.574555740998482
12_2,-7.784526287781233
13_2,-5.005465499263116
14_2,-4.053766377186321
15_2,-0.8684192298343859
16_2,0.5245322837920583
17_2,-2.1219173324037324
18_2,-1.3476562212138794
19_2,-0.4035996033531157
1_2,-8.041100060637502
20_2,-2.315309027682096
21_2,-0.9598571755032738
22_2,-2.9851400004421778
23_2,0.2911164725106462
24_2,0.38382102725553197
2_2,-8.392806600871062
3_2,-0.9069137620570997
4_2,-0.9977635796920694
5_2,-6.82206749035834
6_2,-7.074742527862236
7_2,-4.659405950774674
8_2,-8.558333074706896
9_2,-8.255711021651958
10_3,-8.651147425684627
11_3,-8.473155730612472
12_3,-7.2759271311822475
13_3,-6.057477697282237
14_3,-6.065968053955502
15_3,-3.489215372911764
16_3,0.733079901657431
17_3,-2.1890763702594405
18_3,-1.1504932201505726
19_3,-0.5388910220784836
1_3,-7.6818348189722405
20_3,-3.52611970394551
21_3,-0.5482628062537472
22_3,-3.922738262280108
23_3,0.20732466134222974
24_3,0.5577601531426744
2_3,-9.066518097717962
3_3,-3.133880349721931
4_3,-0.7673629507199332
5_3,-7.414887608972664
6_3,-8.486973440530907
7_3,-2.168311878069424
8_3,-8.954121345376064
9_3,-7.247774866581244
10_4,-9.061970963061956
11_4,-4.2464025865101895
12_4,-8.079353576777432
13_4,-6.217048971771312
14_4,-6.686287061165058
15_4,-0.7462917612880241
16_4,0.49336547063807396
17_4,-0.9647219349807453
18_4,-0.8560752952593189
19_4,-0.12057199525885406
1_4,-8.34274517888843
20_4,-2.045610858669207
21_4,0.10321433527027501
22_4,-3.12117065940424
23_4,0.20958816823105977
24_4,0.9650271100494486
2_4,-8.07772844868768
3_4,-4.076176055199505
4_4,0.8661987044692265
5_4,-7.875764891549511
6_4,-8.847570286249201
7_4,-2.71485334992406
8_4,-7.572515916365104
9_4,-8.703942544537574
10_5,-8.096755999958432
11_5,-9.074112596898857
12_5,-8.647699992556579
13_5,-5.557335105325702
14_5,-5.181418421583187
15_5,-0.02265657949235403
16_5,0.43156039018000136
17_5,-0.9120437918938993
18_5,-0.23256856731318173
19_5,-0.34579198616733053
1_5,-7.515196498503546
20_5,-2.908225376855034
21_5,-0.5673174890918785
22_5,-2.8348492205099864
23_5,0.3266412297952385
24_5,0.37250222520004245
2_5,-8.997840855359449
3_5,-0.5662994106493064
4_5,0.22844973212624492
5_5,-7.578885490588092
6_5,-7.67998637415243
7_5,-1.1348788782163552
8_5,-8.711971469570202
9_5,-8.283556491442043
