,predicted
10_1,-0.09554548829056701
11_1,-0.7033658459321127
12_1,-3.2368938776056546
13_1,-1.9828246032309593
14_1,-2.5148936086941744
15_1,-0.8885090924554966
16_1,-3.3208998064157096
17_1,-2.1973076258734263
18_1,-1.7799826501313345
19_1,-0.8806376428229306
1_1,-7.5970268850037215
20_1,-2.1308471014239085
21_1,-0.7990744039958575
22_1,-1.9747376378868566
23_1,-1.3716073705107015
24_1,0.14521706793777944
2_1,-0.6134975672114122
3_1,-0.8956664146707348
4_1,0.23722915108601556
5_1,-7.396992731253766
6_1,-1.9236993899690606
7_1,-1.8059890864519395
8_1,-2.144254747248439
9_1,-3.173826335944796
10_2,0.21464363047330393
11_2,-0.05083238087510764
12_2,-1.2791295465485968
13_2,-2.0815167473110794
14_2,-2.984671623828042
15_2,-0.5406299070617766
16_2,-1.3029890654578127
17_2,-3.7143691821211418
18_2,-2.072384635804779
19_2,-0.868434711737406
1_2,-6.738311776689392
20_2,-0.5912165164843299
21_2,-2.0632657210784227
22_2,-2.7640411641903095
23_2,-0.10899966039732865
24_2,0.38077486335819016
2_2,-0.32436717629236494
3_2,-0.3808641378335844
4_2,-0.043033463605141986
5_2,-7.558248824410057
6_2,-2.6409981881815607
7_2,-2.2183902507527016
8_2,-1.3433866448902063
9_2,-1.350309969604669
10_3,-1.0387694747976859
11_3,-0.20139867845212428
12_3,-2.4203957425349385
13_3,-3.0915214403342395
14_3,-4.106927683261186
15_3,-1.3953850948122124
16_3,-4.723970844501814
17_3,-4.000879836820115
18_3,-1.4625102590968493
19_3,-2.529603068559729
1_3,-8.177036571341107
20_3,-0.6344037038423522
21_3,-2.116246629461329
22_3,-4.936083454890298
23_3,-0.34031807833808275
24_3,0.13873411984297288
2_3,-0.11806979994316814
3_3,-0.9226433881353643
4_3,-0.2996691782991241
5_3,-7.26066692817241
6_3,-1.3393043451851083
7_3,-0.36777569750337036
8_3,-1.0531929275051015
9_3,-1.218758632634172
10_4,-2.23862415858775
11_4,-0.7462391636749791
12_4,-1.7181695079376356
13_4,-1.5338321591264008
14_4,-4.194491220872538
15_4,-2.030435682759034
16_4,-1.9474223689157537
17_4,-1.4402194071017564
18_4,-1.409148675725728
19_4,-0.43055329968299616
1_4,-7.886420092138231
20_4,-0.8473426005434287
21_4,-0.6260489895891842
22_4,-5.900147537546559
23_4,-0.771790585838146
24_4,0.05777268340189984
2_4,-1.2154713241506514
3_4,-2.9160652642627496
4_4,-0.03537687014360979
5_4,-7.918599409344642
6_4,-3.791440598279259
7_4,-0.5860251126698587
8_4,-3.122600145185189
9_4,-1.8079602544456572
10_5,-1.6688272904806931
11_5,-0.052046546121626444
12_5,-1.3296093644658418
13_5,-1.7250993422241774
14_5,-3.1802127800084956
15_5,-0.5905460558385995
16_5,-0.9117839536594734
17_5,-1.8457299772943492
18_5,-0.7410091728209932
19_5,-2.4384658138229365
1_5,-8.284958551662115
20_5,-1.4673367075983632
21_5,-0.051078621492778246
22_5,-4.180887749409357
23_5,-2.3489637849244813
24_5,0.17168906955176064
2_5,0.07239093478221027
3_5,-0.5096805499231012
4_5,-0.9145743515128798
5_5,-7.371091980009737
6_5,-4.377830255242132
7_5,-0.4721834890071345
8_5,-1.5390819136061384
9_5,-2.6749139624418627
