,predicted
10_1,-9.275054395245
11_1,-8.978266840843416
12_1,-8.133126398218842
13_1,-7.460235599907799
14_1,-6.895010842918119
15_1,-3.8432988684672047
16_1,0.3837007042886632
17_1,-1.2971148263682855
18_1,-0.8425299354382492
19_1,-0.9893106733299569
1_1,-7.078074730045057
20_1,-3.5993501328672313
21_1,0.4294108665145611
22_1,-0.8777327814086843
23_1,0.19467583781112843
24_1,0.6074171507978109
2_1,-8.245802537685673
3_1,-1.0880328834199593
4_1,-0.24236194826299473
5_1,-7.978306196662115
6_1,-8.664625253334005
7_1,-3.783769156363521
8_1,-6.425387455411016
9_1,-8.031829033899465
10_2,-8.992775745713939
11_2,-7.914686341536973
12_2,-8.574626141023957
13_2,-5.077244861704164
14_2,-2.4755113135654327
15_2,-0.5540808825275464
16_2,0.06928217876792458
17_2,-2.574617979580748
18_2,0.06310259827753346
19_2,-0.3121468551595291
1_2,-9.097400505483368
20_2,-2.458527559219159
21_2,-1.5045239136049031
22_2,-3.4567981043843417
23_2,0.21061381739484472
24_2,-0.2694240730754859
2_2,-9.508661005636824
3_2,0.006413790507344153
4_2,-0.7749821211606448
5_2,-7.338501366576395
6_2,-7.042194739914867
7_2,-5.898362191565742
8_2,-8.29010790763831
9_2,-7.42600069692251
10_3,-9.149166535238404
11_3,-8.352884587698435
12_3,-7.496901006141023
13_3,-6.4660846816977235
14_3,-4.917947593349
15_3,-2.9574281813694863
16_3,0.11363831752060972
17_3,-2.6705163589805943
18_3,-1.0028862671961414
19_3,-1.2999800502217338
1_3,-6.777026573115095
20_3,-3.3404522014720532
21_3,-1.295840029364518
22_3,-4.693080396954316
23_3,0.19710421276727516
24_3,0.7059756622861012
2_3,-8.667157499581275
3_3,-3.6824301869323035
4_3,-1.2167366627675151
5_3,-7.581125443672435
6_3,-8.489512216263705
7_3,-5.032864145510129
8_3,-8.347299106319962
9_3,-7.981891250427712
10_4,-8.834202821285535
11_4,-7.885678112382912
12_4,-8.652230370941542
13_4,-5.808576816134469
14_4,-5.294134438507066
15_4,-0.7669476912340667
16_4,-0.5060149748766165
17_4,-1.4689108922539444
18_4,-1.5428691236540297
19_4,-1.43255162309216
1_4,-7.832372390201672
20_4,-2.1964972426243308
21_4,-1.3133994607764152
22_4,-2.1173708679785714
23_4,0.14176077057928171
24_4,0.5234632567137746
2_4,-9.026125806050489
3_4,-5.346593413541342
4_4,-0.11690061581484197
5_4,-7.836054416481545
6_4,-8.678680430062307
7_4,-2.668936756009333
8_4,-7.930424914371424
9_4,-9.156439667211103
10_5,-8.584484295722564
11_5,-8.971787860163763
12_5,-8.922329911617805
13_5,-5.734563287297715
14_5,-6.43916587086133
15_5,0.16188007869447812
16_5,0.1190121916812428
17_5,-1.7359602872891404
18_5,-0.5706699770337808
19_5,-1.2002407073572448
1_5,-8.092250395002031
20_5,-3.6081276359342143
21_5,-0.886625212795008
22_5,-2.2791140573325546
23_5,0.12274061003312067
24_5,0.6382810551302432
2_5,-9.36790180210255
3_5,-1.615769544721296
4_5,0.018893150693220045
5_5,-7.410245786426627
6_5,-8.14819234928472
7_5,-5.1207106157423
8_5,-8.667975049427264
9_5,-8.483789409967724
