,predicted
10_1,-9.038807699863087
11_1,-9.07279689102568
12_1,-8.138967456107588
13_1,-6.948353330063622
14_1,-5.73682513388261
15_1,-3.0154902766517893
16_1,-2.4150328896204036
17_1,-3.283888759610624
18_1,-1.6406300027055245
19_1,-1.241992207135549
1_1,-7.526126711994255
20_1,-3.439549809249891
21_1,-2.1684318242797835
22_1,-1.6460811946813512
23_1,-0.8987071884573665
24_1,0.2780416054851235
2_1,-8.527295807249176
3_1,-0.8390260883175792
4_1,-0.13863428858319776
5_1,-7.771635255160417
6_1,-8.554212744084388
7_1,-5.667730368239072
8_1,-6.695000051370068
9_1,-7.576873716680572
10_2,-9.018072597341122
11_2,-8.639954024951347
12_2,-8.719734284611654
13_2,-6.528710034409672
14_2,-4.602981476248003
15_2,-1.088769021891852
16_2,-0.7631941082861067
17_2,-2.799420591332435
18_2,-1.7432584692051676
19_2,-0.7667592601304883
1_2,-8.218827251257334
20_2,-1.925791642722399
21_2,-0.17577933349402589
22_2,-2.9139310114668207
23_2,0.06918640584945224
24_2,0.672994450031022
2_2,-8.67190567169177
3_2,-1.8238152411249318
4_2,-0.5378980409532896
5_2,-7.771688033489809
6_2,-8.303439079248923
7_2,-5.806241890310349
8_2,-8.401681523087651
9_2,-6.743150916090846
10_3,-8.952283277836113
11_3,-8.744937282897396
12_3,-6.450255367402333
13_3,-5.417746746505623
14_3,-6.103328996739112
15_3,-1.9014124155466754
16_3,0.32676675091990953
17_3,-3.7065422428391837
18_3,-1.078967560959053
19_3,-1.431350201116429
1_3,-7.09207035845643
20_3,-3.017102976040933
21_3,-1.2089119385008664
22_3,-0.9654286733957129
23_3,0.11945452520933836
24_3,0.6013185734695381
2_3,-9.104879057541044
3_3,-3.8615495794733747
4_3,-1.8875908885950947
5_3,-7.219348477596565
6_3,-8.844346942377635
7_3,-3.856026493961855
8_3,-8.326118499953905
9_3,-6.254450232900801
10_4,-8.579269940955673
11_4,-7.226814623622058
12_4,-7.984817551782449
13_4,-4.759733142178222
14_4,-5.778928496512709
15_4,-0.991076765436489
16_4,-1.0732949220962884
17_4,-3.057586644395295
18_4,-2.4728464237337726
19_4,-0.9383713622329121
1_4,-8.277116785551918
20_4,-1.6875180844275492
21_4,-2.2692386172563657
22_4,-1.603605030477666
23_4,0.027572706214416674
24_4,0.22093278876369835
2_4,-8.732443764243065
3_4,-3.8727005271543304
4_4,-0.1217518999030475
5_4,-7.9379463111189486
6_4,-8.18666549405809
7_4,-4.808529730508732
8_4,-7.801214976784926
9_4,-6.283407337006922
10_5,-8.544833398462691
11_5,-8.875781815276637
12_5,-8.30558627183508
13_5,-5.6560570291093395
14_5,-6.820158761679542
15_5,-0.0670054417931714
16_5,-0.37095663291580927
17_5,-2.980225638755626
18_5,-1.4626802173296087
19_5,-1.1069151577466114
1_5,-8.39268216845729
20_5,-3.4760892696147447
21_5,-4.042425639571185
22_5,-3.390202109516927
23_5,0.0787236248488571
24_5,0.27335722113687605
2_5,-9.020892473838504
3_5,-1.5456983758856906
4_5,-0.596410676560721
5_5,-7.415481441329819
6_5,-8.282045800939486
7_5,-4.632205538696237
8_5,-8.371688290932918
9_5,-7.124684553694681
