,predicted
10_1,1.1337170102598346
11_1,-1.0812034284090435
12_1,-2.009722618946549
13_1,-0.6680001626922734
14_1,-1.5449996830823411
15_1,1.5209880485070562
16_1,0.6431921164833083
17_1,-0.5214224355501098
18_1,-0.7084127222202441
19_1,0.46188943637248087
1_1,-8.016292505128149
20_1,0.8539605213537654
21_1,0.6346572616844885
22_1,0.7512923934353894
23_1,0.5556878056882472
24_1,2.0677786572897445
2_1,0.417657272980257
3_1,1.9073171467346453
4_1,2.1043362950030358
5_1,-7.646686259058585
6_1,-2.661009080308448
7_1,-0.30259795859134103
8_1,0.5404156773433688
9_1,1.021126052712627
10_2,1.4947183525149041
11_2,-0.33446914375981374
12_2,-2.6400699316089087
13_2,-0.2333064812417091
14_2,-3.132037230241258
15_2,1.388886661895525
16_2,0.616656390016048
17_2,-0.8648381665565483
18_2,-1.2572526890980935
19_2,0.7765485752471939
1_2,-5.610614897059958
20_2,0.1994109977649086
21_2,0.5083713287893229
22_2,0.0009605973671999799
23_2,0.6132150350604553
24_2,1.4312073733813468
2_2,1.0226640566477394
3_2,1.1208826628696154
4_2,2.1108881483583954
5_2,-7.100265536728521
6_2,-2.452126694796614
7_2,0.3781336761090646
8_2,0.9159630371397822
9_2,0.9855230522744631
10_3,0.9797652981235219
11_3,-0.8931853123354715
12_3,-2.310970638745327
13_3,-0.1375090016825344
14_3,-2.6738601529418276
15_3,1.1568861571939266
16_3,0.6534047430582152
17_3,-0.10979671830926727
18_3,-0.5656336827286362
19_3,0.20046446226030634
1_3,-7.472245724070833
20_3,0.5548481545291271
21_3,0.7558775927739269
22_3,0.4200054046532614
23_3,0.586584265120878
24_3,1.428313039830417
2_3,0.9950832525654695
3_3,1.8313236063445057
4_3,0.9828522338020753
5_3,-7.640256425716798
6_3,-2.9439590930951436
7_3,0.4843461798717494
8_3,0.6672182644996381
9_3,0.9049344247055983
10_4,1.2844296047743944
11_4,-0.648221041466821
12_4,-2.090026975314407
13_4,0.7994522618631822
14_4,-2.9382012493190257
15_4,0.7441752992365737
16_4,0.5551063023749593
17_4,-0.37573933483935057
18_4,-0.9140954851198215
19_4,0.7258279299472571
1_4,-8.350392744891469
20_4,0.45669838760925385
21_4,0.9286117856192075
22_4,0.8258476595097499
23_4,0.5941907045088463
24_4,2.096457334661542
2_4,0.7568489755668502
3_4,1.6539728092281596
4_4,1.674302159570449
5_4,-7.705643045962981
6_4,-1.9187667105476118
7_4,0.48974221997526235
8_4,1.0065101862764403
9_4,1.0355753665718037
10_5,0.8913926871724349
11_5,-0.8358061356169755
12_5,-2.021745399065266
13_5,0.3487251449690404
14_5,-1.6427905851902629
15_5,0.07840808684880625
16_5,0.6037661985092029
17_5,-0.7219790685340776
18_5,-0.45378581323049194
19_5,0.6991567258132636
1_5,-6.041497055468985
20_5,0.5248505478377344
21_5,0.7213773774983654
22_5,0.6538478830143112
23_5,0.6012602363197391
24_5,1.8833765860534704
2_5,1.1038698069325725
3_5,1.613113866776656
4_5,1.9765241535361509
5_5,-7.531655191834338
6_5,-2.1113672565468398
7_5,0.6512127345271835
8_5,1.0409405551591737
9_5,1.0010470321691276
