,predicted
10_1,-0.6146182334171212
11_1,-0.506681450936509
12_1,-2.6950432456942717
13_1,-1.8761862846370025
14_1,-2.2512782764492627
15_1,-0.8729253723035791
16_1,0.2218442828530052
17_1,-1.062797904291815
18_1,-0.39797788145484736
19_1,-0.35184775474287877
1_1,-6.945347830304661
20_1,-1.5793320249366556
21_1,0.18049168660678783
22_1,0.1192511626876589
23_1,0.2361078078465041
24_1,0.7404393259330371
2_1,-0.9840426274019737
3_1,0.08859854230877187
4_1,0.4897643935311264
5_1,-7.12769285154774
6_1,-2.9873435623939057
7_1,-1.3752355389099595
8_1,-1.6118656725428455
9_1,-2.295408784499688
10_2,-0.7488721881335022
11_2,-0.36495141735622944
12_2,-3.272301077716957
13_2,-1.5730263314783468
14_2,-0.8309725471759846
15_2,0.30885069793064024
16_2,0.2089542675606727
17_2,-0.9581561104918529
18_2,-0.845436006096587
19_2,-0.07918587748059416
1_2,-6.896808499020351
20_2,-0.655995171184385
21_2,0.0951553740744084
22_2,-2.263349184853135
23_2,0.2295043313836732
24_2,0.9722820152009731
2_2,-1.4258688544060818
3_2,0.21967289385939837
4_2,0.4663365136455996
5_2,-7.844549629135744
6_2,-1.9308509418305226
7_2,-3.920155855452171
8_2,-1.2716188283909704
9_2,-2.415351186846111
10_3,-0.7466156233647712
11_3,-0.505774394137186
12_3,-1.375350480529234
13_3,-4.589222612745969
14_3,-4.12061396241643
15_3,-2.4881655254597224
16_3,0.24691441748640072
17_3,-0.6873237631024145
18_3,-0.4894112337447768
19_3,-0.5699097924315792
1_3,-9.085765400070489
20_3,-0.04372029138655953
21_3,-0.0267462990480406
22_3,0.257057681905995
23_3,0.2176230506137642
24_3,1.1740254621464923
2_3,-0.9921744697181515
3_3,-0.3551142168480838
4_3,0.4658771616399928
5_3,-7.205744950428885
6_3,-1.4261844357655233
7_3,-0.9022960687916562
8_3,-1.372361924909041
9_3,-1.7178226696239207
10_4,-1.7943739605422473
11_4,-1.0666478447530086
12_4,-1.430358837142643
13_4,-1.1088888583435765
14_4,-3.4285034330898396
15_4,-0.7951508788120107
16_4,0.10130198716359579
17_4,-0.7768844068390752
18_4,-0.5712301444622568
19_4,-0.16457749040549463
1_4,-7.576619734086694
20_4,-0.6366790229755952
21_4,0.19357531287145477
22_4,0.011017060447523644
23_4,0.23416130635883323
24_4,0.6786818940690568
2_4,-1.910330754381236
3_4,-1.5148181575732222
4_4,0.3621063578417578
5_4,-7.418031659199784
6_4,-3.5720746715204785
7_4,-0.11390048048908721
8_4,-2.9176101083384904
9_4,-2.264452962051972
10_5,-2.209661661895207
11_5,-0.5767869290046213
12_5,-1.9273492168737931
13_5,-1.780567567266707
14_5,-4.116336667420764
15_5,0.6488364604975504
16_5,0.1993286518709388
17_5,-0.7783233743637706
18_5,-0.2106930351458146
19_5,-0.6357211450473005
1_5,-8.225877351701648
20_5,-0.9997609170795395
21_5,-0.049317719532013776
22_5,-0.4336234932997669
23_5,0.3417939714287383
24_5,0.5501044510823114
2_5,-1.2872681328427327
3_5,0.18726164824920136
4_5,-0.10321487699128915
5_5,-6.349828135134228
6_5,-5.33362234292259
7_5,-0.8379691941343026
8_5,-2.4768653736008144
9_5,-2.1166652579483705
