,predicted
10_1,0.8490749626242531
11_1,0.8589097170467459
12_1,-0.3605728818671712
13_1,0.005604984026501825
14_1,-1.0538851433157554
15_1,0.14147634620862615
16_1,0.4623428324607173
17_1,-0.8552595072027361
18_1,0.029339811337813018
19_1,-0.6248505894422955
1_1,-7.02027162500033
20_1,-0.10021503996629462
21_1,-0.28367463776060176
22_1,0.42927348618790306
23_1,-0.0023819145029365285
24_1,0.5276332129117872
2_1,0.6828479159525475
3_1,-0.4198459819206711
4_1,0.7226414627027783
5_1,-0.6388757190424404
6_1,-0.8571106073724527
7_1,-0.5323735833153701
8_1,0.05494337223697195
9_1,-0.13898671234790164
10_2,0.7534093347875105
11_2,0.7486062264033886
12_2,0.18566590166696456
13_2,-0.9927643505312187
14_2,-1.82003539007437
15_2,-0.03767838382900056
16_2,0.36261862778268644
17_2,-2.0498247508556977
18_2,-0.6060727359685464
19_2,-0.5389796962712599
1_2,-4.785675726791858
20_2,0.2713177283433285
21_2,-1.625399842973619
22_2,-0.27784328906033645
23_2,0.008739527760547192
24_2,0.6714767010148405
2_2,0.513814891419291
3_2,0.6215268595615491
4_2,0.6045984838353878
5_2,-0.2683614531288876
6_2,-0.7664069313763364
7_2,0.17244140957098464
8_2,0.24077059236365347
9_2,-0.3744588388423215
10_3,-0.38947232600253356
11_3,0.7089281239463374
12_3,-0.29296305891977314
13_3,-0.8028997544564488
14_3,-3.6457245906762537
15_3,-0.4329232117013852
16_3,0.27841154518878775
17_3,-2.7751869109183525
18_3,-0.1593920062080771
19_3,-1.250900564342345
1_3,-7.613669218122933
20_3,0.24053748017046533
21_3,-0.527557603999149
22_3,-0.2164605927362078
23_3,-0.0069446124177043765
24_3,0.523858703211858
2_3,0.8566578719449606
3_3,0.31515039026861513
4_3,0.580498738437594
5_3,-0.8320079549257576
6_3,0.07234999597601695
7_3,0.13429109752588114
8_3,0.15281190522731858
9_3,-0.056359938123360195
10_4,0.14516623704207832
11_4,0.42021664240075535
12_4,-0.9345673692124067
13_4,-0.17194738617793714
14_4,-2.641028211495046
15_4,-0.44533568612560465
16_4,0.384374893288758
17_4,-0.6720418469416652
18_4,-0.027769881043211347
19_4,-0.4411899597404484
1_4,-6.2655062817686655
20_4,0.030566239481231095
21_4,0.08256789794849766
22_4,-0.027828293440933925
23_4,-0.014229745516722249
24_4,0.17490876585360374
2_4,0.6266484352646413
3_4,0.17318424878470523
4_4,0.49211855721846937
5_4,-0.33201606725617594
6_4,-0.262943468375119
7_4,-0.029940924748804193
8_4,-2.392900733616159
9_4,-0.20102567773791188
10_5,0.6363925531257788
11_5,0.8711799045217382
12_5,0.040604084426899285
13_5,-0.4539801420212423
14_5,-1.938682764472375
15_5,0.4930801240992885
16_5,0.4594897742554243
17_5,-0.7122517339672635
18_5,-0.032798509427434494
19_5,-0.5733779628197527
1_5,-7.632102356945959
20_5,0.17862159299850489
21_5,0.34943987722867315
22_5,-0.5782256528070513
23_5,0.0943497854192606
24_5,0.004135915422472008
2_5,0.6185671364169565
3_5,0.1770833220864874
4_5,0.30308174167849034
5_5,-0.1739319067553491
6_5,-0.9831396104997874
7_5,0.10765648339613601
8_5,-0.031847857235761466
9_5,-0.007649281745701225
