,predicted
10_1,-4.383263215019163
11_1,-3.5814413604927378
12_1,-5.9005339334528335
13_1,-2.538053993889496
14_1,-3.876449704632303
15_1,-1.3605812471016252
16_1,-0.4200506270555672
17_1,-2.13326806842095
18_1,-1.5277455105860382
19_1,-1.337343369088523
1_1,-7.26632469668602
20_1,-3.560632233797556
21_1,-0.5731540120890714
22_1,-3.3012312788680505
23_1,-1.2557481900185496
24_1,0.3503976580458421
2_1,-4.890568505216324
3_1,-0.5685653339630736
4_1,0.16379109048033627
5_1,-7.386167618249082
6_1,-6.498680516906594
7_1,-3.076839568335316
8_1,-6.750249849685207
9_1,-8.020779046644419
10_2,-5.2530737049082665
11_2,-4.0204605950384
12_2,-4.211599383275444
13_2,-3.700135491843402
14_2,-2.4818377358234924
15_2,-1.4742922496051976
16_2,-0.45616076837736796
17_2,-3.2846429265712995
18_2,-1.628517481017926
19_2,-1.571696509536423
1_2,-7.309236717754727
20_2,-1.368725447039302
21_2,-2.164558640868039
22_2,-5.463818327162667
23_2,-0.7248073278089422
24_2,-0.05597540537993761
2_2,-7.911776737296886
3_2,-0.14895159261019694
4_2,-0.9772050353661512
5_2,-7.762197793171977
6_2,-4.778347638946331
7_2,-2.2365441674367843
8_2,-7.399121709841125
9_2,-7.453209696138301
10_3,-4.182313575631015
11_3,-2.178860009534037
12_3,-5.9261429828270185
13_3,-3.9289844606353146
14_3,-3.90928252716928
15_3,-1.1404052419289943
16_3,-0.33638081888250504
17_3,-3.4644105034061834
18_3,-1.1973460732327723
19_3,-1.4924526373773221
1_3,-7.245618214596769
20_3,-2.9279483297095856
21_3,-1.0657482285216986
22_3,-4.132799645581271
23_3,-1.053680564733509
24_3,0.2653082656355174
2_3,-7.715672078789265
3_3,-2.4728922859235976
4_3,-0.8610153448669635
5_3,-7.626581315335163
6_3,-6.428584440578521
7_3,-1.7502333234671499
8_3,-7.38447478940604
9_3,-6.588968759141258
10_4,-5.926106197519172
11_4,-2.6919472426745816
12_4,-4.484510771795248
13_4,-1.7339143423412051
14_4,-4.704506186245081
15_4,-0.5123662912756978
16_4,-0.5928211066021544
17_4,-1.9440378819422097
18_4,-0.6450928983735619
19_4,-0.9889402568665318
1_4,-7.573342740728043
20_4,-2.269559287869572
21_4,-2.07823611811171
22_4,-3.8528007568244584
23_4,-1.313058007094408
24_4,0.7983168648859147
2_4,-4.6039248271336035
3_4,-2.4475237427098198
4_4,-0.17974811832843016
5_4,-7.611301690787044
6_4,-6.360985581269313
7_4,-0.24717648057815553
8_4,-7.6780842082141305
9_4,-8.275661993490143
10_5,-3.6122131852994928
11_5,-3.4302147510512
12_5,-3.9435539071042247
13_5,-5.183647533860664
14_5,-4.571062630315484
15_5,-0.07870594141954203
16_5,-0.8357243283866324
17_5,-1.921923602381425
18_5,-0.7897430672196805
19_5,-1.373166390968861
1_5,-7.761812124769485
20_5,-3.174311576445744
21_5,-1.2932818969960416
22_5,-3.2982187831655017
23_5,-1.7894007051323533
24_5,-0.31712618482616184
2_5,-7.675180992725496
3_5,-1.0351121494077582
4_5,-0.5847294799802925
5_5,-7.366400605671629
6_5,-6.108007339164433
7_5,-2.0000489581836294
8_5,-6.370677064798176
9_5,-6.541250850629974
