,predicted
10_1,-9.144053272040527
11_1,-8.732065741224627
12_1,-8.10819088164362
13_1,-4.279079891757895
14_1,-5.249604614489723
15_1,-1.17262190151552
16_1,0.7325991111457077
17_1,-1.147333739558203
18_1,-0.36386152683175316
19_1,-0.2566146492397212
1_1,-7.7493615406206695
20_1,-3.003134198148447
21_1,0.33240907333420916
22_1,0.29086169615987123
23_1,0.1390460350353644
24_1,0.5104826161003017
2_1,-8.70259376144512
3_1,-1.1239294859616908
4_1,0.14411905776824044
5_1,-7.258084816933595
6_1,-8.559434692068121
7_1,-2.046696034869785
8_1,-5.803681279158528
9_1,-8.188901582395054
10_2,-8.989379865670763
11_2,-8.63846837413735
12_2,-6.33041297919031
13_2,-4.575867682023239
14_2,-4.219958803486067
15_2,-1.2684592453453507
16_2,0.5807569128411213
17_2,-2.0409273521453266
18_2,-0.4343372074314804
19_2,-0.3291681066770654
1_2,-7.74406443381162
20_2,-1.31090305085758
21_2,0.2225537559256019
22_2,-0.8758197397760535
23_2,0.29488783344811986
24_2,0.605924210066883
2_2,-8.59112906487643
3_2,-0.4010906995583511
4_2,-0.41892677692058605
5_2,-8.001215689158803
6_2,-8.15063951679855
7_2,-2.096881727179565
8_2,-8.933537070284045
9_2,-8.302561600742319
10_3,-8.367194912969502
11_3,-8.591878554027717
12_3,-7.418881354966105
13_3,-4.649418249227463
14_3,-6.174191177601332
15_3,-2.729296814763531
16_3,0.4997712628406126
17_3,-2.3342385696420984
18_3,-0.8920811428809593
19_3,-1.7785204352467654
1_3,-7.354228633676399
20_3,-3.0424584336523206
21_3,-0.11709182888148244
22_3,-0.22427102516605327
23_3,0.30200547960105767
24_3,0.7081933253912847
2_3,-8.78436643664548
3_3,-2.9126022155146023
4_3,-0.5582380364298501
5_3,-7.603040591740969
6_3,-8.656548256493382
7_3,-2.0265487238271347
8_3,-8.533517641489068
9_3,-6.9652289550197715
10_4,-8.760986062926133
11_4,-7.463095784449511
12_4,-6.439246963767007
13_4,-4.495484469920071
14_4,-5.118470648399374
15_4,-0.44021908405093235
16_4,0.5734500353569127
17_4,-0.8692872811493231
18_4,-0.6126465192821321
19_4,-0.32204858555609506
1_4,-7.442887483939128
20_4,-2.8994458568439563
21_4,0.2154270025422298
22_4,-0.35512449687175446
23_4,0.28901347761971435
24_4,0.9548784146455876
2_4,-8.668789626660336
3_4,-3.7993708025343893
4_4,0.060046808566327575
5_4,-8.087979925667122
6_4,-8.71395637428199
7_4,-0.927647153005811
8_4,-7.109984150414125
9_4,-8.774813141966783
10_5,-8.486145853212124
11_5,-8.378099402224391
12_5,-7.456236444843954
13_5,-4.903829413249851
14_5,-5.152290568553306
15_5,0.49598556805949573
16_5,0.4417954276955207
17_5,-0.7328087044744298
18_5,0.03824747443994628
19_5,-0.6213905395023162
1_5,-8.159446273939643
20_5,-2.4326644843525758
21_5,0.03936272154464783
22_5,-0.6462118929416356
23_5,0.36251390981087994
24_5,0.9875268790865865
2_5,-9.171821955389973
3_5,-0.1399971675994021
4_5,0.11134841507715322
5_5,-6.840493122224489
6_5,-8.225388740697074
7_5,-0.8425004893831735
8_5,-8.961885196864072
9_5,-8.109176731293468
