,predicted
10_1,-0.6578731064962284
11_1,-0.5143433965848081
12_1,-2.8145463052837068
13_1,-2.4838422772063367
14_1,-2.470520983212799
15_1,-1.0477098979621533
16_1,-0.03901810113774898
17_1,-1.1697004503099122
18_1,-0.2897244316366622
19_1,-0.18715049149975868
1_1,-6.952390487063798
20_1,-1.3758373303510776
21_1,0.08987357249585377
22_1,-0.06303768761944975
23_1,0.2710413723036894
24_1,0.9187617464123018
2_1,-0.7999522808204265
3_1,-0.16421479528350788
4_1,0.2882064411713419
5_1,-7.097672274320578
6_1,-3.05266196857391
7_1,-1.1427460157669955
8_1,-1.3668368683013208
9_1,-1.525358579098528
10_2,-0.31068792574174287
11_2,-0.3264434388719112
12_2,0.07692711246577086
13_2,-1.328428776448216
14_2,-2.8236629143526875
15_2,-0.2954968390329551
16_2,0.03771647101241741
17_2,-0.95466155633912
18_2,-0.3745537874217226
19_2,-0.26531669222891047
1_2,-7.597201914209613
20_2,-0.08661040729567204
21_2,0.16442869618648157
22_2,-1.590486289361659
23_2,0.28719782650246184
24_2,1.2740269804860103
2_2,-2.018845131716098
3_2,0.05670160299563385
4_2,0.012811516651068566
5_2,-8.0
6_2,-3.283327043858693
7_2,-1.979594400639829
8_2,-1.458985913891802
9_2,-2.0132012311951994
10_3,-1.4173945704756403
11_3,-0.3377604990590989
12_3,-2.7772228281502667
13_3,-4.345250685958889
14_3,-4.926850428891736
15_3,-2.209299188261325
16_3,0.2666503241793564
17_3,-2.5418485407978526
18_3,-0.5487354988935672
19_3,-1.189829685700599
1_3,-8.432270770105287
20_3,-0.8065322031143158
21_3,-0.08990107136242471
22_3,-0.8601652953933752
23_3,0.18268188768331448
24_3,0.7383355192862249
2_3,-1.5465344593841406
3_3,-1.4688213086442932
4_3,-0.19936928879707644
5_3,-7.4670342352942045
6_3,-2.120299531748271
7_3,-0.8459015194840284
8_3,-2.1038157955423307
9_3,-2.106784176633001
10_4,-2.204574686695992
11_4,-1.7152343401875825
12_4,-1.7996123668044866
13_4,-1.1258389835944997
14_4,-3.4339325874919537
15_4,-1.1357303098630256
16_4,0.10059812581075675
17_4,-0.640528624609419
18_4,-0.8095697475468222
19_4,0.060808599803174566
1_4,-7.9468376376955
20_4,-0.8000149113234692
21_4,0.22996498737965088
22_4,-0.006011726055473739
23_4,0.2863270712652953
24_4,1.089619045222224
2_4,-1.380628892816003
3_4,-1.6507853131795645
4_4,0.2519039737292788
5_4,-7.506823366704314
6_4,-4.182661331022752
7_4,-0.03173653576692466
8_4,-3.6244580970318934
9_4,-2.490923575771002
10_5,-1.8595476335284036
11_5,-0.7170046004617516
12_5,-1.4281714867532853
13_5,-1.4077301833351894
14_5,-3.1343731682170493
15_5,0.18933577288311654
16_5,0.07460059128629534
17_5,-0.9257922936649798
18_5,-0.6065581854083871
19_5,-0.22046032171058105
1_5,-7.817987408320954
20_5,-0.7742521035340246
21_5,0.04438010886656997
22_5,-0.7762396799198082
23_5,0.3802139743135735
24_5,0.5340399974603297
2_5,-1.460901441789202
3_5,0.05897922874508323
4_5,0.2839439843853657
5_5,-6.907227302756605
6_5,-5.77687501041361
7_5,-0.5562559908238415
8_5,-2.4177566688997136
9_5,-0.9928088633333474
