,predicted
10_1,-9.034095066736354
11_1,-8.940095617112835
12_1,-8.664761425753802
13_1,-5.598461181351116
14_1,-4.618381823114291
15_1,-2.707971552003776
16_1,-0.8166468456090342
17_1,-1.7862920068447947
18_1,-0.9630388110667911
19_1,-0.927004187000786
1_1,-7.573711905340864
20_1,-3.2765166217257264
21_1,0.10704901069570348
22_1,0.01847012504009673
23_1,-0.40009063892227603
24_1,0.4598465428912727
2_1,-8.555171724277681
3_1,-0.8784232980358416
4_1,-0.06368548898208491
5_1,-7.382715706556063
6_1,-8.51764045911397
7_1,-2.5007773600600385
8_1,-6.873755556158607
9_1,-7.93855106757966
10_2,-8.978243562186673
11_2,-8.904861668285262
12_2,-8.779549383064012
13_2,-5.063971587839713
14_2,-3.788588383365157
15_2,-0.4612849965341107
16_2,-0.4922059161320558
17_2,-2.3890792614121716
18_2,-1.3630400619297196
19_2,-0.7124186193167413
1_2,-8.0980909283336
20_2,-2.0986752436399247
21_2,0.08899199497111707
22_2,-1.1138311103104668
23_2,-0.3212802938647834
24_2,0.40560927918076034
2_2,-8.878932739914285
3_2,-0.12911141888524175
4_2,-0.33678362512433585
5_2,-7.55073970894915
6_2,-8.039007208817857
7_2,-3.5765483083295107
8_2,-8.837177787377174
9_2,-8.021697734265755
10_3,-8.947918714483176
11_3,-8.403372357220183
12_3,-8.711282734836225
13_3,-7.097713196637609
14_3,-5.953536049263972
15_3,-3.6824055209981723
16_3,-0.9885061979461092
17_3,-2.92744133010357
18_3,-1.2839676589780495
19_3,-1.148999765736396
1_3,-7.350902294724292
20_3,-2.9211985245793364
21_3,-0.022494192568932102
22_3,0.05027653404345153
23_3,-0.25054778826358687
24_3,0.6418435459833194
2_3,-9.16794958324652
3_3,-2.6842567764269467
4_3,-0.28782381594989515
5_3,-7.489886410471001
6_3,-9.16997078680813
7_3,-2.173780581570053
8_3,-8.959956471686887
9_3,-7.199529314018839
10_4,-8.95425185300071
11_4,-5.21975389858708
12_4,-8.756820775922334
13_4,-6.18262426877068
14_4,-7.05788517024663
15_4,-1.2531107308788219
16_4,-0.9147125051190491
17_4,-1.2134898903572715
18_4,-1.1604061471060154
19_4,-0.4185941620099063
1_4,-7.386526659359304
20_4,-2.38445539057907
21_4,0.11810449726641709
22_4,0.07747069394309966
23_4,-0.5621414202469146
24_4,0.8198466015132456
2_4,-8.460158296282595
3_4,-4.8281187659875755
4_4,0.8390025378491269
5_4,-7.871644944672666
6_4,-8.846607321034263
7_4,-2.4481870559318284
8_4,-8.054555261171537
9_4,-8.957440276790216
10_5,-8.751019808005573
11_5,-8.782067426059868
12_5,-9.153519541619904
13_5,-5.270764833477873
14_5,-5.552342869718129
15_5,0.04912091014118332
16_5,-0.5399649848156309
17_5,-1.735571886072349
18_5,-1.158070026955271
19_5,-0.8334023357927386
1_5,-8.1121591100256
20_5,-3.8803816080619913
21_5,-0.04770837606010627
22_5,-1.4439839212834433
23_5,-0.5589138445778418
24_5,0.4147442572472071
2_5,-8.976950769346688
3_5,-1.0360803086244317
4_5,-0.4182705816143256
5_5,-6.512764739693788
6_5,-9.009679198915695
7_5,-1.6577325018972804
8_5,-8.989275573517867
9_5,-8.588580215586825
