,predicted
10_1,-9.15941411132528
11_1,-9.10138275383
12_1,-8.961281472307629
13_1,-7.23626071663237
14_1,-6.966934733838795
15_1,-3.9682115997118927
16_1,-3.131230377703682
17_1,-2.7663523599178386
18_1,-2.2782284585515473
19_1,-2.2732663724336932
1_1,-7.683980376268561
20_1,-3.4893619201429886
21_1,-4.153852941476265
22_1,-4.300027130521377
23_1,-1.0145704199609071
24_1,0.5151955139728343
2_1,-8.570930300784207
3_1,-1.0193442825358585
4_1,-0.7145452200659532
5_1,-7.580026224587442
6_1,-8.845084953352366
7_1,-5.948251620648147
8_1,-6.765512103422427
9_1,-6.897440820402162
10_2,-9.149413347824096
11_2,-9.034232582619232
12_2,-8.918759239253614
13_2,-6.406353545090546
14_2,-5.635687461792696
15_2,-1.8870037357776277
16_2,-2.098642842482255
17_2,-6.543512237059443
18_2,-2.4416844376682367
19_2,-2.2422662597412613
1_2,-8.343436895343524
20_2,-2.0725870642422337
21_2,-4.776224600625984
22_2,-6.139758502396262
23_2,-0.5650813313413972
24_2,0.3681891106845757
2_2,-8.832810346728628
3_2,-1.3454069858340447
4_2,-1.372449525575995
5_2,-7.674299505166435
6_2,-8.916700724962322
7_2,-6.183025246705386
8_2,-8.821125374095578
9_2,-8.273910877777276
10_3,-8.707161231673224
11_3,-8.458292516066784
12_3,-8.42063093632092
13_3,-6.674258107382823
14_3,-5.847863656112834
15_3,-2.6994546021080987
16_3,-3.8240042570140416
17_3,-4.377452656277075
18_3,-2.5784826405304635
19_3,-1.9338548381924365
1_3,-7.777665979191625
20_3,-3.2384297984310293
21_3,-4.607191985406249
22_3,-4.006247675014453
23_3,-0.9694630531643673
24_3,0.3500160688397088
2_3,-8.896333915783927
3_3,-3.979169351996536
4_3,-2.722452978563685
5_3,-7.3564133068053925
6_3,-9.146613740034551
7_3,-3.7357438011298636
8_3,-8.805479873684714
9_3,-7.444325439182011
10_4,-9.019671570095896
11_4,-8.074125602598793
12_4,-8.36982778196089
13_4,-6.1257773530447865
14_4,-7.4059768174506
15_4,-1.5848201925048624
16_4,-2.9467119971911795
17_4,-4.061943462820085
18_4,-3.6784168466264275
19_4,-1.6280464082034922
1_4,-8.57442206052624
20_4,-2.3963275579052894
21_4,-1.8170945182257783
22_4,-7.2494427288923475
23_4,-0.9265517831793332
24_4,0.05520765329094783
2_4,-8.880017322923344
3_4,-5.378957434677739
4_4,-0.6699056921902897
5_4,-8.082971421576184
6_4,-8.490584103832168
7_4,-5.003740863858662
8_4,-7.83399459696009
9_4,-8.865450514235649
10_5,-8.697111807853325
11_5,-9.030142555160174
12_5,-8.951723676448971
13_5,-5.551257811147186
14_5,-6.572304113212309
15_5,-0.7436926672533529
16_5,-3.176026857527319
17_5,-4.29265015284279
18_5,-2.4563859290397794
19_5,-1.5963524826285325
1_5,-8.105574415731578
20_5,-3.852244552944576
21_5,-1.5369893580863754
22_5,-3.5342694972130855
23_5,-1.4423815547907106
24_5,-0.37511447376028995
2_5,-9.034099798225304
3_5,-1.6604935801680079
4_5,-0.8713205227757073
5_5,-7.578125495856915
6_5,-8.38627192157273
7_5,-5.160770936709824
8_5,-8.522205638402417
9_5,-8.3570811939204
