,predicted
10_1,-0.6629115512182702
11_1,-0.4303798224082553
12_1,-2.5623308296511853
13_1,-1.9326688466466253
14_1,-2.3627436478934087
15_1,-0.7872525562627649
16_1,0.18806109787555153
17_1,-1.2617814880866818
18_1,-0.42475846803468975
19_1,-0.48020067215804246
1_1,-6.79089295006282
20_1,-1.340194650408215
21_1,0.2121518308989243
22_1,0.12315500899623842
23_1,0.22595879736533153
24_1,0.6637378777883765
2_1,-0.9896297803317308
3_1,-0.0880258603724084
4_1,0.5943162621880813
5_1,-7.134662372163708
6_1,-2.5876768213909966
7_1,-1.4107658409053347
8_1,-0.9592469782749995
9_1,-1.4242661045125877
10_2,-0.8001300439260552
11_2,-0.5483868331083308
12_2,-2.938189929766518
13_2,-1.909549300884557
14_2,-1.7316344648140873
15_2,0.30712050498944365
16_2,-0.10941527159410411
17_2,-0.7665887522771198
18_2,-0.8009489282027674
19_2,-0.16257957877053353
1_2,-5.974829897159422
20_2,-0.36175317980755045
21_2,0.1458474796940711
22_2,-3.0585143513003303
23_2,0.24914304023578066
24_2,0.7457320501423315
2_2,-1.1013278493174732
3_2,0.19929966037596122
4_2,0.25502530514698313
5_2,-8.0
6_2,-1.0983403891092451
7_2,-4.113083068917688
8_2,-0.8570026752417622
9_2,-1.5612365137545843
10_3,-2.4692547144128127
11_3,-0.2964378082430371
12_3,-2.411440834157639
13_3,-4.281192172718334
14_3,-4.625155237058268
15_3,-2.022174675891544
16_3,-0.4595549573649997
17_3,-1.009473037608476
18_3,-0.564084625030761
19_3,-1.5930965003063102
1_3,-7.920620819125743
20_3,-0.5683669908927217
21_3,-0.030634069814491502
22_3,-0.9617135176208522
23_3,0.2799040160931249
24_3,0.5513436199960041
2_3,-1.273044655820223
3_3,-0.657245899720618
4_3,-0.22266467468153914
5_3,-7.335734800101956
6_3,-1.0719949621879281
7_3,-1.123973798028642
8_3,-0.8239202324638046
9_3,-0.9334583152527057
10_4,-2.2787032385585277
11_4,-1.0055995782343443
12_4,-1.6351429234512087
13_4,-0.8789312330534169
14_4,-3.2223056391583715
15_4,-1.0092202309609122
16_4,-0.21778112181698245
17_4,-0.8789019919699717
18_4,-0.6685052611226133
19_4,-0.15668622340127386
1_4,-7.4637319299012
20_4,-0.603460361573352
21_4,0.07286108822619608
22_4,-0.13480658879146418
23_4,0.16148952799821475
24_4,0.8489594009619408
2_4,-2.180237461811448
3_4,-1.423204927189622
4_4,0.5092649273790871
5_4,-7.616156276819975
6_4,-3.902893822783522
7_4,0.05670646387409736
8_4,-2.9994751679566938
9_4,-1.814689340723988
10_5,-1.5697625275084515
11_5,-0.13116733379966022
12_5,-1.7384140141982116
13_5,-1.769514762721694
14_5,-3.2393925681182365
15_5,0.36624628114409485
16_5,0.02176101009159611
17_5,-0.17277737123282216
18_5,0.15238527239111657
19_5,0.01379202224673642
1_5,-7.605820963235527
20_5,-0.5756404023730363
21_5,0.20134888714159643
22_5,-0.2689807738375726
23_5,0.35772529643238515
24_5,0.42240437287196964
2_5,-1.8116547900713325
3_5,-0.006473776392601738
4_5,0.22021473491273044
5_5,-5.669176385387854
6_5,-6.348296223468746
7_5,-0.7608548692902463
8_5,-3.3256705846239165
9_5,-1.3381461776976376
