,predicted
10_1,-8.988707141456004
11_1,-8.85510176947349
12_1,-8.64885621079674
13_1,-5.106786688954128
14_1,-4.623381384616774
15_1,-2.1796292342303225
16_1,-0.5971146400415945
17_1,-2.6924566591157033
18_1,-0.7565211158683455
19_1,-0.5789917123945298
1_1,-7.438800969031574
20_1,-3.6514913095880934
21_1,-3.0647433942959497
22_1,-3.8253673220185314
23_1,-0.23034957294356792
24_1,0.39802468050987033
2_1,-8.633467681000045
3_1,-0.5818188406026925
4_1,0.06137201438768572
5_1,-7.6827340686975765
6_1,-8.56676867943592
7_1,-2.7764540600528993
8_1,-6.972694484606672
9_1,-7.60608027590231
10_2,-9.008367391205706
11_2,-8.977971900144764
12_2,-8.86876405106871
13_2,-4.956721757307725
14_2,-3.5240354688336226
15_2,-0.5428368152332191
16_2,-0.3900519902880575
17_2,-1.8692411407338776
18_2,-0.7479120394227703
19_2,-0.4714952280504379
1_2,-8.262925291738851
20_2,-2.288403107205505
21_2,-1.707101801809844
22_2,-4.822568983058455
23_2,-0.0858235275909766
24_2,0.4567524121247934
2_2,-9.002510598904426
3_2,-0.0013648524204637965
4_2,-0.1054132836249772
5_2,-7.542944204164944
6_2,-8.282780464765453
7_2,-3.8684808351800184
8_2,-8.794120256541595
9_2,-7.990492179375177
10_3,-8.985905838119121
11_3,-9.067528778775722
12_3,-8.919785332698424
13_3,-5.7394410217077985
14_3,-6.371292818035885
15_3,-3.9921230160843497
16_3,-0.029307964719786153
17_3,-3.0628069724492395
18_3,-1.0818553046126633
19_3,-0.9098113582594597
1_3,-8.266254847839805
20_3,-3.1779138251548136
21_3,-1.897355805243336
22_3,-6.2168541550279
23_3,-0.017117284595807053
24_3,0.7576385445293612
2_3,-8.967187150092027
3_3,-2.491097106746976
4_3,0.028550770735349208
5_3,-7.6576250655072435
6_3,-9.129020700645492
7_3,-1.4045290221641706
8_3,-8.95589897754467
9_3,-7.437265191856667
10_4,-8.84919016351842
11_4,-7.61129967686737
12_4,-8.27466535620825
13_4,-5.054002779293271
14_4,-6.641175728300441
15_4,-0.7277131733141767
16_4,-0.38618327538966546
17_4,-0.9470164768603161
18_4,-0.9743887079223158
19_4,-0.5456227135243309
1_4,-8.231728256066368
20_4,-2.0512736124489264
21_4,-3.4760154649860295
22_4,-3.493516601568252
23_4,0.09411324447920584
24_4,0.4404584829481356
2_4,-8.719511514853458
3_4,-4.243968676401187
4_4,0.23284908416089084
5_4,-7.902752710315061
6_4,-8.1858322077278
7_4,-1.5535685131885177
8_4,-8.040622312790322
9_4,-8.649147033112609
10_5,-8.846387034105682
11_5,-9.124659833538754
12_5,-8.873422740438293
13_5,-5.146032654480719
14_5,-5.68320830021603
15_5,0.46090781111355883
16_5,-0.11960099051277188
17_5,-3.578307726980901
18_5,-0.6524095945893165
19_5,-1.276457611898547
1_5,-8.347106431660487
20_5,-3.7640456934381143
21_5,-3.989917723686842
22_5,-5.455812555710501
23_5,0.09367099308575844
24_5,0.5478059307467424
2_5,-8.90042915181788
3_5,-0.995354147239258
4_5,0.15126180637813857
5_5,-7.534883009583971
6_5,-8.626397443214557
7_5,-1.3449176062837014
8_5,-8.297877630449896
9_5,-8.55977578459916
