,predicted
10_1,-9.17217968371577
11_1,-9.031775465988856
12_1,-8.377254451398843
13_1,-5.227112111128574
14_1,-4.819187319101444
15_1,-2.486741949072915
16_1,-0.6679525817071693
17_1,-2.1292038098914863
18_1,-1.0266343038555326
19_1,-0.7579870631270407
1_1,-7.243388560026634
20_1,-3.3328819404320638
21_1,-3.251769517003378
22_1,-1.7097621680008885
23_1,-0.7416317915332621
24_1,-0.4548151566170059
2_1,-8.974722396824852
3_1,-0.22162919011736176
4_1,0.09117883617613369
5_1,-7.448764735387697
6_1,-8.741407130832979
7_1,-3.1012202193798704
8_1,-6.350931382272697
9_1,-7.632601573224678
10_2,-9.144620568773467
11_2,-8.917589743022585
12_2,-7.7816489494639995
13_2,-5.659092871207658
14_2,-4.253843658425474
15_2,-0.8581690512132476
16_2,-0.9173670226207351
17_2,-2.4751726449272815
18_2,-1.5393636320096205
19_2,-0.8357926701049678
1_2,-8.438211372688059
20_2,-1.8893311986985772
21_2,-3.1879757388616485
22_2,-5.039423769627257
23_2,-0.8638158308962351
24_2,0.1736150596506073
2_2,-9.180464932926435
3_2,0.01026990444994771
4_2,-0.8186207213007181
5_2,-7.6912351903952425
6_2,-8.334806741046567
7_2,-5.322336607848411
8_2,-7.837917151277391
9_2,-8.209198349241232
10_3,-9.01210725095345
11_3,-8.211353216934747
12_3,-7.709771304918511
13_3,-5.650484032411952
14_3,-4.949873951224614
15_3,-4.1401363746367625
16_3,-0.6851979979847223
17_3,-2.3158444646503886
18_3,-0.6363022316126378
19_3,-1.5527483631281893
1_3,-8.219909760470749
20_3,-3.818857387123391
21_3,-2.522077477700658
22_3,-4.74946541062824
23_3,-0.9202437387826059
24_3,0.24118873525143056
2_3,-8.844571318727306
3_3,-2.8338006219463283
4_3,-1.052286581197397
5_3,-6.938706208873121
6_3,-8.786169384647662
7_3,-3.125594107477932
8_3,-8.539838988754386
9_3,-7.103511888186684
10_4,-8.719885939609684
11_4,-7.7447735944948395
12_4,-6.749766625067071
13_4,-4.686521603605372
14_4,-5.815972248210169
15_4,-0.8171021599590188
16_4,-1.111432288422065
17_4,-2.083257074972074
18_4,-1.6045395434813219
19_4,-1.2314431177844551
1_4,-7.879796235576713
20_4,-2.039073076994479
21_4,-3.050424165278093
22_4,-4.4375475063084355
23_4,-0.6886998356696244
24_4,-0.32209965189484707
2_4,-8.876545940843913
3_4,-3.4394460772845
4_4,0.1886663350277453
5_4,-7.844768286779983
6_4,-8.292515178993856
7_4,-2.679909747369095
8_4,-7.414451334204067
9_4,-8.760345104335693
10_5,-8.406936198398755
11_5,-8.9353976110956
12_5,-7.457394197210154
13_5,-5.712233891901629
14_5,-6.1585595662093215
15_5,0.2204450021032737
16_5,-0.6182482415966182
17_5,-1.7866584803115035
18_5,-1.1634196643387675
19_5,-1.5611160349768196
1_5,-8.160045481560934
20_5,-3.6831502351494843
21_5,-2.339972878562246
22_5,-2.598891419882064
23_5,-0.7574188773078739
24_5,0.2752442178873631
2_5,-8.942955525147905
3_5,-1.4937798733611745
4_5,0.01942549101461282
5_5,-7.400873643289894
6_5,-8.051128442977909
7_5,-3.264327858669968
8_5,-8.27521113119749
9_5,-8.242930863120117
