,predicted
10_1,-9.161259514347837
11_1,-8.625211720037399
12_1,-8.757462089773597
13_1,-4.493266001066897
14_1,-4.117329604753532
15_1,-2.008830917121347
16_1,0.8206547790770263
17_1,-2.620935825672774
18_1,-0.4929393672735056
19_1,-0.17563644900782158
1_1,-7.016164138917918
20_1,-3.6918211426118
21_1,-3.285722896196349
22_1,-2.0509900651656494
23_1,0.33404060339637814
24_1,1.0468979405525187
2_1,-8.468248504164471
3_1,-0.1161826175307129
4_1,-0.28189523569845765
5_1,-7.33780981375374
6_1,-9.006960084739383
7_1,-2.356336169518916
8_1,-6.732949972418221
9_1,-7.631336036222316
10_2,-9.141854417572938
11_2,-8.606895242804702
12_2,-7.55197135075211
13_2,-5.060087542038998
14_2,-3.3127580503906624
15_2,-1.6120980489302499
16_2,0.2742324790521776
17_2,-2.1391088789817805
18_2,-1.4329371123367465
19_2,-0.5154119704057561
1_2,-7.471086402609241
20_2,-1.9931649716060025
21_2,-2.4561869520791504
22_2,-4.822214050124105
23_2,0.22207167415389176
24_2,0.32383454881467827
2_2,-8.906105579892758
3_2,-0.1778635623349073
4_2,0.11200366335536824
5_2,-7.756858488481914
6_2,-8.51071036802175
7_2,-3.312204626155974
8_2,-8.542994077261028
9_2,-8.066287070522796
10_3,-8.562334690386416
11_3,-8.420305193459825
12_3,-8.105023298017285
13_3,-4.743979764666514
14_3,-5.810044546797537
15_3,-2.4106044402110096
16_3,0.1933364276408852
17_3,-2.5638342427057728
18_3,-0.7586551444013653
19_3,-1.287111348332082
1_3,-7.002112705887877
20_3,-2.8231659374607827
21_3,-2.739688635878164
22_3,-1.5090293126216345
23_3,-0.003682274548664799
24_3,0.6670401741888063
2_3,-8.8868783206415
3_3,-2.8497999470649082
4_3,-1.0988875761591186
5_3,-7.206291186195275
6_3,-8.605658966601833
7_3,-2.0514504686302937
8_3,-8.461202818107973
9_3,-7.731317588306112
10_4,-8.976171435927776
11_4,-7.0098925807405115
12_4,-7.011962640332514
13_4,-3.824820027139765
14_4,-5.652242427852036
15_4,-0.7097206426888021
16_4,0.282967647721057
17_4,-1.2452368068443673
18_4,-1.189547056498931
19_4,-0.24975214713210728
1_4,-7.297305572748244
20_4,-2.0832294366372777
21_4,-0.5834115243181683
22_4,-2.7465984709499582
23_4,0.33859283419596464
24_4,0.30592551920539857
2_4,-8.644603888754633
3_4,-2.9826117681542463
4_4,-0.16061229986942982
5_4,-7.565637967295177
6_4,-8.778551657067078
7_4,-0.7599074233725357
8_4,-7.6918048785938415
9_4,-8.985215637504762
10_5,-7.914053296548116
11_5,-8.776856932214137
12_5,-6.950639939945111
13_5,-5.607736650808847
14_5,-5.562734221252872
15_5,0.07884218831304937
16_5,0.6123371293705592
17_5,-1.666910212716092
18_5,-0.3746933992046981
19_5,-0.722026113134153
1_5,-8.464151706345756
20_5,-2.7983658162961005
21_5,-1.1461210159051611
22_5,-1.0865125545371024
23_5,0.29884196895992043
24_5,0.4675852280134937
2_5,-8.730596889987556
3_5,-2.0622264844902647
4_5,0.042085614912059775
5_5,-6.730326426276448
6_5,-9.025619157902598
7_5,-3.6051113229246625
8_5,-7.829901950305499
9_5,-8.69277632992076
