,predicted
10_1,2.403731696923733
11_1,2.2364831012305846
12_1,2.2699247597760097
13_1,0.754629227908254
14_1,0.05259412029268043
15_1,0.6582582791749528
16_1,0.6461176948180587
17_1,-0.11458466465261057
18_1,0.2947271323883972
19_1,0.09399995443822141
1_1,-2.2735378042071024
20_1,0.2048326320283033
21_1,0.31534998219333643
22_1,0.4207801998404807
23_1,0.41177849795324084
24_1,0.9807468626154039
2_1,2.4728211742858823
3_1,0.5921283378540693
4_1,0.8661015587909787
5_1,-2.3754704577867907
6_1,-0.07819438995229762
7_1,0.01290103637588865
8_1,0.5401623811235158
9_1,0.47585909822751554
10_2,2.7748000701878217
11_2,2.22359243730788
12_2,2.7062474242389984
13_2,0.6022730663934368
14_2,-0.4067925972398965
15_2,0.8921647565821463
16_2,0.625662477606084
17_2,-0.5431070136487591
18_2,0.16732052557942786
19_2,0.0974899491671203
1_2,-1.5351348602185098
20_2,0.526330891998809
21_2,0.3071518104114655
22_2,-0.13065588100071981
23_2,0.3712865521177332
24_2,0.9399564624850879
2_2,2.5390724497775023
3_2,0.8985329432853395
4_2,0.8536275888317993
5_2,-2.722628674729603
6_2,0.546994020325116
7_2,0.682552413209382
8_2,0.6080736248561224
9_2,0.05763789771181449
10_3,1.3871540745411226
11_3,2.476546219618276
12_3,2.5998399560082475
13_3,-0.2985076773998995
14_3,-0.11614081127282685
15_3,0.5128636649704498
16_3,-0.03338437506643678
17_3,-0.6076487478424528
18_3,0.7263935925126587
19_3,-0.015211311478561067
1_3,-2.948381215842125
20_3,0.5727329769182695
21_3,-0.3176078836303524
22_3,-0.8132544940118333
23_3,0.2438129025083557
24_3,0.9491227681270475
2_3,3.1418444970046124
3_3,0.713324448879258
4_3,0.6194060673287669
5_3,-4.464465840547311
6_3,0.5815707506393877
7_3,0.26692130289232113
8_3,0.5479813804017272
9_3,0.4136397413402749
10_4,2.6263043079040456
11_4,1.6965311752982208
12_4,2.7374834635815777
13_4,0.9916899240908357
14_4,-0.7526431338166035
15_4,0.4004564232066666
16_4,0.6013388176207486
17_4,-0.14763453605283094
18_4,0.1872942003554642
19_4,0.1289990155067511
1_4,-2.3780468371008054
20_4,0.44189516981498483
21_4,0.2825571529977145
22_4,0.09821060400224878
23_4,0.28888585166640207
24_4,1.083444919439262
2_4,2.9003250279871726
3_4,0.45852345894401425
4_4,1.033063964933622
5_4,-5.575436849931882
6_4,0.17753020377421438
7_4,0.7823131539860324
8_4,0.0018218710304620722
9_4,0.4092555419214947
10_5,2.9368649632622157
11_5,1.7463775991328698
12_5,2.6966275093076764
13_5,0.5889270002668661
14_5,-0.861561714993565
15_5,1.1365332359531828
16_5,0.5879573626006971
17_5,0.06409329027978836
18_5,0.49161626715446205
19_5,0.15865993743392265
1_5,-2.5924606760557958
20_5,0.4793501935904233
21_5,0.4103344426949914
22_5,-0.0937751876981026
23_5,0.4287375690523989
24_5,1.1267757676208827
2_5,2.882224391388918
3_5,1.1350270177645823
4_5,0.6447733752261815
5_5,-2.1252843556724272
6_5,0.6702357435962718
7_5,0.4044307019764526
8_5,0.17635286681620446
9_5,0.49770416443474685
