,predicted
10_1,-1.0658550250077488
11_1,-0.5213382883175623
12_1,-4.574401748928745
13_1,-2.1006260160953785
14_1,-3.2417455113525877
15_1,-1.6015167280906903
16_1,0.29834357090198327
17_1,-0.8451364815100465
18_1,-0.4438943164189393
19_1,-0.9284272467685284
1_1,-6.9850109130417755
20_1,-2.6949535891352063
21_1,-0.7707933082816575
22_1,-0.04459945091614678
23_1,0.21620070078208062
24_1,0.7954705513910078
2_1,-2.295716381908156
3_1,0.21363859475182626
4_1,0.3215527253245958
5_1,-7.425900451365953
6_1,-5.111973799331443
7_1,-1.6266635825976639
8_1,-3.1392812956520033
9_1,-6.130482774701702
10_2,-1.1625116763371324
11_2,-0.675555480528868
12_2,-2.1856413654288978
13_2,-2.9996405901276892
14_2,-3.069891880681072
15_2,-1.370321501720783
16_2,-0.21515858155686124
17_2,-2.1971625134219366
18_2,-1.052847304009594
19_2,-0.2978824355593883
1_2,-7.963590672737863
20_2,-1.614990009290526
21_2,-2.259699131714377
22_2,-1.7836309965998907
23_2,0.04765810588858274
24_2,0.3287489846459145
2_2,-3.0058689811254835
3_2,0.31062766440502154
4_2,-0.0778412862419597
5_2,-7.818015271662368
6_2,-5.47821421472072
7_2,-1.628664327117499
8_2,-5.376425924885056
9_2,-4.775660611113495
10_3,-1.798058560027608
11_3,-1.320101824329131
12_3,-5.347544987885348
13_3,-5.150561304325634
14_3,-3.3325894880790385
15_3,-2.155477805096774
16_3,-0.02167822136332273
17_3,-1.6872238836208668
18_3,-0.972876346309132
19_3,-1.083620149231699
1_3,-7.976997301116536
20_3,-1.1663967629085361
21_3,-1.2906753231577293
22_3,-0.6830893973821961
23_3,0.33948743287593913
24_3,0.6842375484393652
2_3,-1.9611779010547195
3_3,-2.2454559332932726
4_3,-0.18903425068108134
5_3,-7.062740327915477
6_3,-4.475919102743478
7_3,-1.9861414150722145
8_3,-3.5374873021971984
9_3,-5.320334299880882
10_4,-3.957568060273496
11_4,-2.1172207316431475
12_4,-2.797936850312185
13_4,-1.204202403277448
14_4,-4.693699251576942
15_4,-1.0834826943230862
16_4,0.07311705578705131
17_4,-2.154607424463728
18_4,-1.6616830778124194
19_4,-0.18857305236438063
1_4,-7.942356723477932
20_4,-0.8713795995719376
21_4,-0.19075756811220593
22_4,-0.8841428454353754
23_4,0.04681703703598676
24_4,0.25782896851033266
2_4,-2.9952233163935484
3_4,-1.839579473661196
4_4,0.4273078660550429
5_4,-7.682521620890345
6_4,-6.050141516182207
7_4,-1.2112105850614627
8_4,-5.17071340581445
9_4,-3.665637480261301
10_5,-1.6901602454107965
11_5,-0.7987764174852804
12_5,-4.564039791680554
13_5,-3.112118810506891
14_5,-3.8936810573401033
15_5,-0.11004073042281177
16_5,0.2150892382988911
17_5,-1.1650959875425844
18_5,-0.700122101693514
19_5,-0.48481524894961736
1_5,-8.34543873895742
20_5,-1.1478589807603525
21_5,0.1500257091415137
22_5,-0.8100653780640503
23_5,0.17966883664642233
24_5,0.2085453921292846
2_5,-2.115993697466331
3_5,-1.0138644694259709
4_5,-0.3854836785706279
5_5,-6.935851554220552
6_5,-6.635825755442763
7_5,-0.5445558026678085
8_5,-3.2934068975524635
9_5,-4.224631883731322
