,predicted
10_1,2.3074584117446086
11_1,1.4150837082585708
12_1,-0.10618697858885028
13_1,-0.03745267836055885
14_1,-1.8207096857692946
15_1,1.504999973419212
16_1,1.019683688313676
17_1,-0.6636379757201675
18_1,-0.696757490881377
19_1,0.6089948099892606
1_1,-7.472432413944207
20_1,0.8785551164800697
21_1,0.8148573379829405
22_1,0.5290013863796752
23_1,0.6742116310850994
24_1,2.2447910702488008
2_1,2.301279094052084
3_1,1.707002454290233
4_1,1.9933339685159366
5_1,-3.660043835136364
6_1,-0.028249897949536303
7_1,0.8757511187292502
8_1,0.9033639191133034
9_1,1.3256870343177247
10_2,2.4406691095233155
11_2,2.0789880063609885
12_2,0.16565065999016348
13_2,0.4383084936434309
14_2,-2.505326876172311
15_2,1.297086737052872
16_2,0.8318763318026186
17_2,-0.7513240169936222
18_2,-0.666078347544103
19_2,0.7926541048995389
1_2,-4.996416609747622
20_2,0.5234993994305231
21_2,0.6997452134360813
22_2,0.7510517553036028
23_2,0.8606793362445114
24_2,1.3241029487353497
2_2,2.278268752638977
3_2,1.0488631902368117
4_2,2.054707006522522
5_2,-0.5352410115681024
6_2,0.3710055585735938
7_2,1.0216616131710352
8_2,1.2397475269378826
9_2,1.371442153953653
10_3,2.5258651399944076
11_3,1.5955338854225274
12_3,-0.7244987681559778
13_3,0.6997353306973391
14_3,-3.113984358974361
15_3,0.7243296288687162
16_3,0.9132863223911352
17_3,-0.46495345163242635
18_3,0.19084378640917507
19_3,0.4107827009806659
1_3,-8.727334024222568
20_3,0.5570432648043153
21_3,0.7262874553501365
22_3,1.160673643857261
23_3,0.6865223549956452
24_3,2.408591019670181
2_3,2.118044559392004
3_3,1.9391274563988226
4_3,1.4548376547925603
5_3,-4.604616077521557
6_3,-0.42418300885582544
7_3,1.0360627563189337
8_3,1.2479588144295692
9_3,0.6263463629893897
10_4,2.704143637900246
11_4,1.550094126264211
12_4,0.1918177897177008
13_4,0.7939691534782061
14_4,-2.2104545638306297
15_4,1.3195092941101847
16_4,1.002796647561088
17_4,-0.836732076110996
18_4,-1.1128122351349423
19_4,0.4386201158807202
1_4,-7.871994000904555
20_4,0.9516896144111439
21_4,0.6769858377840623
22_4,0.4190030678762156
23_4,0.664445556534246
24_4,2.365249353168112
2_4,2.1624813692964566
3_4,1.7590757094482194
4_4,1.984757327296755
5_4,-3.459013938160033
6_4,0.42608200697772963
7_4,1.2387645953497564
8_4,1.342661022205628
9_4,1.3096659716723746
10_5,2.28817567213252
11_5,1.2927488910840712
12_5,0.22243376466407908
13_5,0.5721388884003829
14_5,-1.9115414309291061
15_5,1.197943015261417
16_5,0.8919375058771606
17_5,-0.7461838088203431
18_5,-0.4774067581221956
19_5,0.4465189592187935
1_5,-7.135057984634983
20_5,0.6650050463077277
21_5,0.6472859850301966
22_5,0.6184998600344368
23_5,0.5546420361092909
24_5,2.1301762433922704
2_5,2.2972072123444867
3_5,1.6595512936348127
4_5,1.931859573370634
5_5,0.35852373903280144
6_5,0.27697771389575215
7_5,1.1356325001886154
8_5,1.2004764261844254
9_5,1.359618427859845
