,predicted
10_1,2.3704117607406707
11_1,2.5187608435217457
12_1,1.656485548673955
13_1,0.6296312441696603
14_1,-0.4232409917294656
15_1,0.5639750027782909
16_1,0.21746080613593993
17_1,-1.2456419853860348
18_1,-0.26883689920489284
19_1,-0.4145687091136218
1_1,-2.8504723973646757
20_1,0.167204628770399
21_1,0.303983186446465
22_1,0.15553481873550548
23_1,0.19646724883975428
24_1,0.959456774327006
2_1,2.811867860053923
3_1,-0.27732573572775715
4_1,0.7366316320693137
5_1,-5.264383860102109
6_1,-0.1659162553992757
7_1,-0.64215928286456
8_1,0.491226090068537
9_1,0.5180940019352
10_2,2.8066695600889564
11_2,2.1398302216743996
12_2,2.1871908451691637
13_2,0.5191464799859637
14_2,-1.1736694780608274
15_2,0.5424990191422099
16_2,0.13252853077389695
17_2,-1.2648903569596703
18_2,-0.42610554233781395
19_2,-0.27605582210512886
1_2,-2.5305376790566987
20_2,0.38694749354494445
21_2,0.17454262170587367
22_2,-0.5069512815589062
23_2,0.0987013528683131
24_2,0.7648506178742543
2_2,2.499179337394026
3_2,0.6663286779455824
4_2,0.652937923229418
5_2,-5.685230475180243
6_2,0.24401346042152802
7_2,0.5352263377390443
8_2,0.49188194905972604
9_2,-0.01284239765289924
10_3,1.9009761420762123
11_3,2.6500823233731543
12_3,1.9692974568137689
13_3,0.11963886638538063
14_3,-1.6189226852227712
15_3,0.7529100888009017
16_3,0.21007626982445954
17_3,-1.2697870737465313
18_3,-0.40841599754636243
19_3,0.13097778206515134
1_3,-4.024033520187826
20_3,0.38645092105813483
21_3,0.20771506018939218
22_3,-1.384683461123813
23_3,0.12212270721948583
24_3,0.7738666292324043
2_3,3.0792910757608465
3_3,0.12315457014352564
4_3,0.5593354631743386
5_3,-5.347561283746803
6_3,0.2641265481927786
7_3,0.2123606984579099
8_3,0.4748829911189162
9_3,0.42829413649433995
10_4,2.789826962320504
11_4,1.8185629683400681
12_4,1.7303822193883924
13_4,0.7924357007134571
14_4,-1.3886956610321046
15_4,-0.16793956049872544
16_4,-0.10614547309536065
17_4,-0.8682958984974324
18_4,-0.37621311476259195
19_4,-0.20732528762218197
1_4,-3.9109607256021053
20_4,0.29731767155696365
21_4,-0.09110705035319039
22_4,-0.002180183329894124
23_4,0.07033561983438856
24_4,0.9967042538704433
2_4,2.7844468178085644
3_4,0.6425560785108583
4_4,0.9039762640970982
5_4,-7.68189332717511
6_4,0.4952790967240535
7_4,0.6767409979255667
8_4,0.38406402795930616
9_4,0.41907670193490515
10_5,2.887195460504949
11_5,2.356116068098416
12_5,2.002719702091672
13_5,0.3422214882024652
14_5,-1.229342167451771
15_5,0.4618900868663194
16_5,0.06296348260168709
17_5,-1.2849130431687552
18_5,-0.34405203118707284
19_5,-0.6590366694211947
1_5,-3.439106157867324
20_5,0.3868135601487112
21_5,-0.40779956919771465
22_5,-0.11438618173014845
23_5,0.19242959381902167
24_5,0.6005221198624642
2_5,2.104918651180739
3_5,0.4904259566057433
4_5,0.14908237884832615
5_5,-5.350406942622023
6_5,0.8396811358643831
7_5,-0.043270803959090186
8_5,0.38736579122735537
9_5,0.5265719333406285
