,predicted
10_1,0.6178516513597367
11_1,-1.2237187420563618
12_1,-2.312005961428685
13_1,0.0670153235311256
14_1,-4.172551161482281
15_1,0.9607909448564286
16_1,-0.32028606114689745
17_1,-1.8020854021689652
18_1,-2.085356998801476
19_1,-0.19232479106210035
1_1,-8.338371096392544
20_1,0.588050651428048
21_1,-1.6062082487604934
22_1,-1.5571107229613028
23_1,-1.0815986081348006
24_1,1.5301137236044189
2_1,0.7012421350621697
3_1,1.291243455020535
4_1,1.7037324084061247
5_1,-1.3358160946467825
6_1,0.685214860014192
7_1,0.6722340570505929
8_1,0.4670313137764603
9_1,1.0706483717477209
10_2,0.7702509617105672
11_2,-0.6299939744744559
12_2,-2.859516702225728
13_2,0.04189665561202332
14_2,-4.603015937615231
15_2,0.37145585193745345
16_2,-0.21449929464654632
17_2,-1.990316148742203
18_2,-1.6163700371796659
19_2,-0.1252089283610804
1_2,-5.256412997909647
20_2,0.2950847383177133
21_2,-1.5615949126158828
22_2,-0.7542638798028609
23_2,-0.9243444498926882
24_2,0.6971986954927029
2_2,0.7069296222004997
3_2,0.42353285000151497
4_2,1.5323799046728688
5_2,-0.7209147314885963
6_2,0.6222487334523151
7_2,0.5843662315338526
8_2,1.0959961104304727
9_2,1.045368633626513
10_3,0.5780001134158393
11_3,-1.2192908400902795
12_3,-2.3231057840194818
13_3,0.2485777088154235
14_3,-4.733236053510529
15_3,0.8067361706623569
16_3,-0.17224746949723033
17_3,-1.6763701587723308
18_3,-1.3683556455155368
19_3,-0.8657755389410229
1_3,-7.601297679593305
20_3,0.43748287420642307
21_3,-1.5919252224058023
22_3,-0.7270560701698662
23_3,-1.067197761967791
24_3,1.227153718306097
2_3,0.7098470014967031
3_3,1.1916168070798718
4_3,0.9696549144102266
5_3,-0.595879038611205
6_3,0.8144300114666586
7_3,0.353936881232747
8_3,1.0545171594586693
9_3,1.0074431716693826
10_4,0.7691239961267584
11_4,-0.8968053653845814
12_4,-1.988550116161212
13_4,0.25637055088801497
14_4,-4.119620306007861
15_4,0.9526587374413913
16_4,-0.13268590433601193
17_4,-1.9238096888728955
18_4,-2.8413658022377373
19_4,-0.12583770242145487
1_4,-7.464373063338732
20_4,0.6283840999493111
21_4,0.129304015616401
22_4,-0.2172918726519126
23_4,-0.9505206881410451
24_4,1.4692454617132054
2_4,0.9112718844256658
3_4,0.7735997705630052
4_4,1.578881240405033
5_4,-0.7348776663750897
6_4,0.8878303499037421
7_4,0.807014681741567
8_4,1.0652107082813813
9_4,1.081527247767723
10_5,0.6595812747512076
11_5,-1.2359749635567159
12_5,-1.8704258064957258
13_5,0.11858062084952174
14_5,-2.9311266641386235
15_5,-0.3568490258999342
16_5,-0.12398105724210223
17_5,-2.5074333939686926
18_5,-2.1021023502563327
19_5,-0.36361076396792924
1_5,-7.398761244003202
20_5,0.5177575909707902
21_5,-1.2910076493584655
22_5,-0.9943682857046386
23_5,-0.8814666643996105
24_5,1.431478854232071
2_5,0.7061033893894496
3_5,1.078869461044162
4_5,1.3265856834900125
5_5,0.16622541901230256
6_5,0.908966538526336
7_5,0.6706105694898956
8_5,0.6608017018413171
9_5,1.027703253123315
