,predicted
10_1,-2.684745282153586
11_1,-2.220180141860525
12_1,-3.0828353698529094
13_1,-1.1086822744220797
14_1,-2.853017547420376
15_1,1.572843771927684
16_1,-1.4903670351598899
17_1,-1.344473284708164
18_1,-3.480803735381657
19_1,0.1210841175250498
1_1,-6.720325159811684
20_1,0.7078482775302194
21_1,-1.4886597490611417
22_1,-2.6240011445986733
23_1,-0.887396738978906
24_1,1.8929863460911929
2_1,-2.9065831841028045
3_1,1.4610040322204056
4_1,1.9193003025978435
5_1,-0.9156068752015087
6_1,-0.32719960744957677
7_1,-0.7734062937617449
8_1,0.5523892528615937
9_1,0.49201810728071005
10_2,-2.3671794809449986
11_2,-2.8862501208301214
12_2,-3.1063962868937627
13_2,0.4589111166337919
14_2,-4.000313200272816
15_2,1.5010649527069588
16_2,-0.015198648465079687
17_2,0.3975135100368258
18_2,0.7266008852582805
19_2,-0.8250261221334689
1_2,-8.162508799141147
20_2,0.24585850029831868
21_2,-3.6004633412020928
22_2,-0.8328641360809014
23_2,-0.6405611740529261
24_2,0.5533722281438713
2_2,-2.8328531550023244
3_2,0.9386738194053315
4_2,1.9454431540948167
5_2,-0.34350565255122767
6_2,0.9656619377283306
7_2,1.138057044327201
8_2,0.5679575640207903
9_2,0.534998223455729
10_3,-2.3854739179947417
11_3,-2.5974479256257172
12_3,-3.316703440182167
13_3,-0.23294598941213593
14_3,-4.147557998900348
15_3,0.7952618305216496
16_3,-0.04972708837722197
17_3,-0.8857288823639534
18_3,-0.7783017764832988
19_3,-0.3675063781764029
1_3,-7.521889718149761
20_3,0.2898028087080336
21_3,-3.009408143762366
22_3,-0.9709194641365205
23_3,-0.7612765061648811
24_3,1.2874225582398262
2_3,-3.2350560473931114
3_3,1.3124081953896427
4_3,0.8139482249653589
5_3,-0.29170096435518694
6_3,-0.2511031637378644
7_3,0.07730929992055784
8_3,0.4528751980902052
9_3,0.10934441816399934
10_4,-2.6140136450091385
11_4,-2.6474937841590904
12_4,-2.4545575912646416
13_4,0.3765922099212239
14_4,-3.416533034434052
15_4,1.3744901579972237
16_4,0.13416819730470456
17_4,-0.9800013503023463
18_4,-2.031872880068564
19_4,0.007963795565167124
1_4,-7.220176768492768
20_4,0.3214448775445279
21_4,-3.495489580128221
22_4,-1.0253383917839967
23_4,-1.3337606474925736
24_4,1.7153029436353322
2_4,-3.4203591413296293
3_4,1.5043901619654154
4_4,1.5669483483744036
5_4,-0.5588117640602364
6_4,0.2578256181434644
7_4,-0.37005046476109904
8_4,0.6020011229357355
9_4,0.5162901267744453
10_5,-2.4233611726266178
11_5,-3.24532862833417
12_5,-2.222503623610103
13_5,-0.04820179550902731
14_5,-2.4528184884282163
15_5,0.4229943250330348
16_5,-0.11638328028517328
17_5,-2.865606367301241
18_5,-2.9655524535645346
19_5,0.07365131073084856
1_5,-4.815371545254296
20_5,-0.5927451443407564
21_5,-5.766768063649822
22_5,-1.4753458865765336
23_5,-0.6848619091938917
24_5,1.8764354776260632
2_5,-2.4459860712260992
3_5,1.7074277070629258
4_5,2.0341026259540205
5_5,0.28988209260804076
6_5,-0.20245176940223947
7_5,-0.05315107880161481
8_5,-1.344340791632057
9_5,0.5554834491748071
