,predicted
10_1,-9.054603900791973
11_1,-7.550284338674965
12_1,-8.602408338099915
13_1,-4.91133346330921
14_1,-3.9245535629617634
15_1,-2.3238022696959786
16_1,-1.6931271194268265
17_1,-2.269643987882668
18_1,-0.901610455320341
19_1,-0.7894070658689147
1_1,-7.742473741908159
20_1,-3.6779116203299203
21_1,-4.358536065111573
22_1,-4.650382009345589
23_1,-0.6629077899724072
24_1,0.44982792353838763
2_1,-7.732302138312751
3_1,-0.5369439708979039
4_1,0.1142786147035428
5_1,-7.704291956820729
6_1,-8.205232220198438
7_1,-3.4474234736861398
8_1,-5.934094527644223
9_1,-7.377755461181568
10_2,-8.856123038511898
11_2,-8.827382044862732
12_2,-8.65105526139093
13_2,-6.055502201376162
14_2,-3.7999741020390405
15_2,-0.5255843118595882
16_2,-0.678913695607074
17_2,-2.5721356128713255
18_2,-1.5604205931524682
19_2,-0.6439039428021087
1_2,-8.323963302288345
20_2,-2.088310310488161
21_2,-4.760808579949763
22_2,-5.104960906637073
23_2,-0.28737709820547463
24_2,0.20741245636435027
2_2,-9.041827310994861
3_2,-0.44051863938507413
4_2,-0.33081726347311025
5_2,-7.628203930495575
6_2,-8.070951026390242
7_2,-4.608108988206658
8_2,-8.883287200205785
9_2,-8.133806510408176
10_3,-8.735934914995989
11_3,-8.64574146303066
12_3,-7.016489510489359
13_3,-5.541045250779503
14_3,-5.140528003469564
15_3,-3.783510343358328
16_3,-0.04745652775689715
17_3,-2.817620951040898
18_3,-1.1392654726871405
19_3,-1.3352594745245872
1_3,-7.70026113117469
20_3,-3.012663301473337
21_3,-2.1133885939994643
22_3,-2.127748353803683
23_3,-0.11399309145328652
24_3,0.6028810661603775
2_3,-8.703341307191463
3_3,-3.0682486964625433
4_3,-0.5586189352852168
5_3,-7.413990848633898
6_3,-8.814999980679016
7_3,-2.7549375589259864
8_3,-7.982803510824533
9_3,-6.30357498456377
10_4,-7.963815038308451
11_4,-7.830127701673057
12_4,-7.702659680750483
13_4,-5.669414212772453
14_4,-5.899397749387943
15_4,-1.2572932495768874
16_4,-0.8561356647273227
17_4,-1.768090771577633
18_4,-1.3835693214771734
19_4,-1.0061818925278887
1_4,-7.274537274256586
20_4,-1.6803960989964424
21_4,-0.6920270218673717
22_4,-3.5044588028686348
23_4,-0.17267795503640884
24_4,0.2286969941413423
2_4,-8.968478369583812
3_4,-3.260014077653064
4_4,0.2662361427741739
5_4,-7.673548014059151
6_4,-7.82568525316965
7_4,-1.5436877927470647
8_4,-6.5837275703692955
9_4,-8.086323036318493
10_5,-8.590252997984408
11_5,-8.403332446462912
12_5,-8.511926889237213
13_5,-5.997554338826774
14_5,-6.143540016200211
15_5,-0.1619824924895037
16_5,-0.4994843732263882
17_5,-1.6418359387336126
18_5,-0.9747589780310979
19_5,-1.1184948813717126
1_5,-7.614649752450308
20_5,-4.098077578689565
21_5,-1.3462136401730103
22_5,-3.2457605447385953
23_5,-0.45143944846717465
24_5,0.6935598615132101
2_5,-8.545290704123854
3_5,-0.0905256833806331
4_5,0.5147098567105313
5_5,-7.299005757900729
6_5,-8.40892954294148
7_5,-2.7386454707251686
8_5,-8.230057752893664
9_5,-7.845300805272168
