,predicted
10_1,1.1371487194224812
11_1,1.2706691833763293
12_1,-0.3912027315424955
13_1,-0.4169842469514466
14_1,-1.5280409363307519
15_1,-0.07632326744912846
16_1,-0.31278876225794866
17_1,-1.339183356967974
18_1,-0.16274998809355007
19_1,-1.4250063592625957
1_1,-4.5857570427223076
20_1,-0.030724591203308938
21_1,-1.4961133020255293
22_1,-0.6231267133275015
23_1,-0.4621499371831608
24_1,-0.074026545252639
2_1,1.1904158748234044
3_1,-0.200797497425042
4_1,0.4546235136249407
5_1,-6.840360340425804
6_1,-0.4750665861140264
7_1,-1.2262285535065276
8_1,0.16910576627080945
9_1,-1.5419792316425227
10_2,1.7389004614775336
11_2,1.3408567864308307
12_2,0.39302076983491285
13_2,-2.550079843550537
14_2,-1.6332496158781193
15_2,-0.006625823577846217
16_2,-0.24638873276914336
17_2,-1.8125658299011451
18_2,-1.5831823595114016
19_2,-0.9171710009208816
1_2,-4.252698853687664
20_2,0.38004993255310443
21_2,-2.6778199351597505
22_2,-1.864080064623643
23_2,-0.39238273980667926
24_2,0.30707155790729035
2_2,1.1262339558345618
3_2,0.16035661354912073
4_2,0.4627665795500082
5_2,-7.826922247809708
6_2,0.04460910017697759
7_2,0.1729739021612626
8_2,0.09836829347429528
9_2,-2.085664995223972
10_3,1.109616715790337
11_3,1.547693887474743
12_3,-0.4304470592608065
13_3,-2.125938595782843
14_3,-2.5526571072579873
15_3,-0.44745735846009443
16_3,-0.05314051258529046
17_3,-2.274723613715308
18_3,-0.4628586565876154
19_3,-1.399916990777818
1_3,-4.931140744840991
20_3,0.24666840777029445
21_3,-1.6137295180980473
22_3,-2.202421671328688
23_3,-0.3602037734004031
24_3,0.5057793613166224
2_3,0.6650301114057556
3_3,-0.11821165762808733
4_3,0.17700702391101023
5_3,-7.008901642892772
6_3,-0.5869271776999219
7_3,-0.2079665196625563
8_3,0.1996303800830591
9_3,-1.023260193707753
10_4,1.4474160975258528
11_4,1.264961299904391
12_4,0.3665566107519377
13_4,0.30229001208823697
14_4,-2.141181715081852
15_4,0.006533827566627906
16_4,-0.24161596548517492
17_4,-1.1642274556386252
18_4,-0.26469394688229264
19_4,-0.6023563113642735
1_4,-5.532932631254328
20_4,0.6151343028062143
21_4,-1.0387229250847168
22_4,-1.0305277132886304
23_4,-0.5285218103185811
24_4,0.5013690863262756
2_4,1.8705872497500178
3_4,-0.19438321781834197
4_4,0.6462139540424586
5_4,-8.020915149811213
6_4,-0.21915603442139314
7_4,-0.24566450747546414
8_4,0.36910753685054637
9_4,0.011360219285371353
10_5,0.9455265013289494
11_5,1.1976908460491453
12_5,-0.6326372389584555
13_5,-1.1516612911278172
14_5,-1.8282664042184504
15_5,-0.023786147186715276
16_5,-0.1421697715900334
17_5,-1.3131633694426454
18_5,-0.31128787543054964
19_5,-1.1506722017520585
1_5,-5.494381937346013
20_5,0.021887162725876194
21_5,-0.5005697981220948
22_5,-1.812328637315491
23_5,-0.2574241711868151
24_5,0.4918678316400561
2_5,1.458405303099951
3_5,0.38872858307609404
4_5,-0.08090959117418003
5_5,-7.049515670085709
6_5,-0.5288074462114166
7_5,-0.4400077946792043
8_5,-0.26448975461480917
9_5,-2.2116030923192103
