,predicted
10_1,2.458658990178886
11_1,1.3578469234001667
12_1,6.417998070228751
13_1,2.2650815766213617
14_1,0.5766408971871
15_1,2.104444478283263
16_1,-0.35377268706485854
17_1,-0.06506350631818789
18_1,0.036330199665921575
19_1,0.7452656100019744
1_1,1.6836394621734387
20_1,1.5467469734766925
21_1,1.2852069408994586
22_1,1.3356911211459388
23_1,-0.8370457157205782
24_1,2.2051116189176354
2_1,2.8988793978208425
3_1,2.1016058064850505
4_1,2.2762497035103975
5_1,1.9848797815157835
6_1,2.1237972269508627
7_1,1.5497088559510537
8_1,3.683648534929504
9_1,3.8185332246109587
10_2,2.9805211016569673
11_2,2.5841467679669896
12_2,6.631063592980461
13_2,2.3589241662181086
14_2,0.3375741353169783
15_2,1.9125378678693365
16_2,-0.14713756011110418
17_2,0.580427277400685
18_2,1.2423871604085077
19_2,0.2889697127113928
1_2,1.795134097791462
20_2,1.7285465860410503
21_2,0.7114105911770892
22_2,1.4605739634944468
23_2,-0.6634035708449
24_2,2.1668343893339217
2_2,2.990208149365189
3_2,2.0643973865146026
4_2,2.19310594969122
5_2,1.9934490853746165
6_2,2.238609064319555
7_2,1.3660047880986659
8_2,3.7858111351983594
9_2,4.03525272088738
10_3,2.393770524886203
11_3,1.6010096046450806
12_3,6.952099472923221
13_3,2.4570764824801925
14_3,0.5561131469523855
15_3,1.9442014532070475
16_3,-0.2939729949958481
17_3,-0.16892517629307405
18_3,0.42962814035150937
19_3,0.37480113313116126
1_3,1.6437234166752421
20_3,1.1781567195093785
21_3,1.128517532178344
22_3,1.4495353953528494
23_3,-0.6962684518492318
24_3,2.209557244441514
2_3,2.6190707553890546
3_3,2.036732157960098
4_3,2.197605475851979
5_3,1.9803114890959532
6_3,1.884325637074233
7_3,1.507896800062998
8_3,3.5012302549732497
9_3,3.9896921992203547
10_4,2.6487747712242857
11_4,1.426963367467219
12_4,7.2227726457033645
13_4,2.4510203249779825
14_4,0.41070911131833054
15_4,2.047703655276451
16_4,-0.21733478230780626
17_4,0.25078070614098036
18_4,0.25164728339104586
19_4,0.49777539212684263
1_4,1.7782310614042307
20_4,1.710353604984984
21_4,1.3312434247674352
22_4,1.644160951403825
23_4,-0.8087463730101253
24_4,2.2786758737598976
2_4,3.0745084435370273
3_4,2.127411332455728
4_4,2.7045713074774858
5_4,2.031277724244842
6_4,1.6572334582195114
7_4,1.3961840367745966
8_4,3.913329752986744
9_4,3.9860076937687507
10_5,2.791160756516654
11_5,1.3902001298240203
12_5,7.078544837833266
13_5,2.3203435528978007
14_5,0.3171398829038331
15_5,1.6805880858125384
16_5,0.11388069885128811
17_5,0.21301086596316673
18_5,0.19086649586357082
19_5,0.43816409183891997
1_5,0.8826022853905264
20_5,1.7991667385723809
21_5,1.419123149270883
22_5,1.4139691382427324
23_5,-0.5325476616879057
24_5,2.2363515432508065
2_5,2.8871338525297148
3_5,2.312133314488994
4_5,2.292265141608062
5_5,2.016741251061066
6_5,2.099861267093152
7_5,1.4679696567228089
8_5,2.476439613900944
9_5,3.8696011491436324
