,predicted
10_1,1.292877485336242
11_1,-2.8734424241402663
12_1,0.2510126875456918
13_1,-0.7233911488510774
14_1,-2.508898699557027
15_1,1.3499223905136868
16_1,1.1486317514476632
17_1,-1.331966879311827
18_1,-1.2879423780581363
19_1,0.8198707331356079
1_1,-7.7838153670193
20_1,0.6735556836239672
21_1,0.9447149102344347
22_1,0.6497450604842219
23_1,0.6139320520207487
24_1,2.2502027794246215
2_1,0.6898873217604389
3_1,1.845749371761697
4_1,2.236211189012275
5_1,-7.776899539720376
6_1,-0.04244929113373626
7_1,0.08324713021025847
8_1,0.6682318108711356
9_1,1.2837294465412166
10_2,1.497903856522816
11_2,-0.9390093486906866
12_2,-0.4457586669708647
13_2,-0.20883136577848077
14_2,-3.859330455133598
15_2,1.3853298888943237
16_2,1.2151840721777474
17_2,-1.4550685353485986
18_2,-1.7837497739685657
19_2,0.7333355029098658
1_2,-4.975736514607695
20_2,-0.03578441150942184
21_2,0.7579376611106632
22_2,-0.1300176699627839
23_2,0.8007072226473866
24_2,1.6616399487113147
2_2,1.4190893534788662
3_2,0.9071255313473765
4_2,2.0988669801894577
5_2,-6.758253882296319
6_2,0.8873260135195938
7_2,0.7836807328349967
8_2,1.2498151172242173
9_2,1.2753765239697659
10_3,1.1063213312802094
11_3,-2.1430582444461597
12_3,-0.7524258564585613
13_3,-0.3129908018054153
14_3,-3.54799219627531
15_3,0.46173385593100125
16_3,1.2598615835303881
17_3,-0.23942297739762614
18_3,-0.6057033508925787
19_3,0.16850339150674748
1_3,-7.682887387738133
20_3,0.48676015073783385
21_3,0.7678747344013337
22_3,0.3531580739141631
23_3,0.6134340858475161
24_3,1.6437911604311581
2_3,1.0534925721621242
3_3,1.8249510755506573
4_3,1.5603817357413974
5_3,-7.70648700768411
6_3,0.10290557516983531
7_3,0.7371055209456001
8_3,1.294037892031235
9_3,1.143963112507727
10_4,0.9914661591900602
11_4,-2.0939748516336687
12_4,0.6444666612845384
13_4,0.2935887754296404
14_4,-3.634685373091268
15_4,1.200735986132059
16_4,1.4228572635157246
17_4,0.6841322364507565
18_4,0.039333185186077646
19_4,0.8262369892003983
1_4,-9.048455006504028
20_4,0.7822145867520212
21_4,0.8103291684916977
22_4,0.778932787037411
23_4,0.6407667115666611
24_4,2.203840870379186
2_4,-0.4639266178841147
3_4,2.0175633716246706
4_4,2.1328033872393366
5_4,-8.1
6_4,0.3407252972576801
7_4,1.345014842309563
8_4,1.3206284486712507
9_4,1.1930795210019316
10_5,0.5393761289696472
11_5,-1.8395314763101154
12_5,0.2964236764857415
13_5,0.1694704971631156
14_5,-2.3621630845792847
15_5,0.7463145130567668
16_5,1.2840563648015149
17_5,-0.5979020526568285
18_5,-0.3230159091237345
19_5,0.8098960584905365
1_5,-5.867759032287807
20_5,0.7818159479964514
21_5,0.6351293944775948
22_5,0.35972394810296315
23_5,0.7512372289636225
24_5,1.8711097276680309
2_5,1.377696612506159
3_5,1.558218204969098
4_5,1.8457823310339452
5_5,-8.04
6_5,0.620323206345476
7_5,1.4331300064865797
8_5,1.2655888693681578
9_5,1.235368272992476
