,predicted
10_1,-0.1737928366857662
11_1,-0.3189400598272156
12_1,-3.0270408104365463
13_1,-1.8018049269363339
14_1,-2.427866195126014
15_1,-1.2955987140430623
16_1,-0.414868483038445
17_1,-1.4431936902463296
18_1,-0.58005699550041
19_1,-0.8476264193279809
1_1,-7.570381789963281
20_1,-1.464171008972354
21_1,-0.40799376033511675
22_1,-0.6468511894673494
23_1,-0.5374292121851092
24_1,0.41644657782260946
2_1,-0.5386974293048691
3_1,-0.28704736540812975
4_1,0.1913292456056959
5_1,-7.528934469775119
6_1,-2.5521836339894657
7_1,-1.3348195016422952
8_1,-2.012425624095055
9_1,-2.722153317283468
10_2,-0.25755365230021515
11_2,-0.2880261270771315
12_2,-2.316354450256241
13_2,-1.7529953622737924
14_2,-1.8319132386565746
15_2,-0.5478308946352709
16_2,-0.8441525654444968
17_2,-2.8073021027879888
18_2,-1.000377522623768
19_2,-0.5561157496757303
1_2,-6.305603738544814
20_2,-0.5397408741717605
21_2,-0.8780387985608672
22_2,-3.559266167956342
23_2,-0.6949878989897956
24_2,0.42097171674613454
2_2,-0.5892057081229412
3_2,0.30661604529075903
4_2,0.05042359788729664
5_2,-7.623902278210765
6_2,-3.180746462050349
7_2,-1.6234036004075938
8_2,-1.9769588166032839
9_2,-2.2465147847292912
10_3,-1.7980744897169467
11_3,-0.10861674879927621
12_3,-2.6442383995901513
13_3,-4.060282380326903
14_3,-4.152790875806706
15_3,-1.8587226174510048
16_3,-0.4212807628135755
17_3,-2.232746541775597
18_3,-0.47981989083217313
19_3,-1.9053188266872005
1_3,-8.848432382721771
20_3,-0.5591217787567146
21_3,-0.8641012902906741
22_3,-4.57417683309965
23_3,-0.29341743531651304
24_3,0.4563884652291062
2_3,-0.5917974797304579
3_3,-0.9435745464102407
4_3,-0.13739363273161243
5_3,-7.46828233235182
6_3,-1.799181349452759
7_3,-1.5096322939807112
8_3,-1.4422962131474935
9_3,-2.0509537621351352
10_4,-1.6670514867109176
11_4,-1.6505966933788128
12_4,-1.712274495847784
13_4,-1.3189915221356205
14_4,-4.134875315603349
15_4,-0.6350354448244782
16_4,-0.8905555205323737
17_4,-2.0278226713061325
18_4,-1.212747780530217
19_4,-0.8378327669487472
1_4,-6.888435646842002
20_4,-0.20224419478467115
21_4,-1.4430535338233728
22_4,-1.90731272640202
23_4,-0.5585399573684274
24_4,0.5754431313743431
2_4,-1.1133836925766112
3_4,-0.7309911263396516
4_4,0.30277040364104274
5_4,-7.610040828379998
6_4,-3.097950873966052
7_4,-0.16296816019463606
8_4,-3.7822776796540603
9_4,-2.7721134972707073
10_5,-1.5341739646019459
11_5,-0.5377379676890626
12_5,-1.8456099430063753
13_5,-1.1087932832526364
14_5,-3.450666325686673
15_5,0.37105856082142874
16_5,-0.46019613399587966
17_5,-2.203228285967742
18_5,-0.7920619735651472
19_5,-1.6861131513326324
1_5,-8.185985083540729
20_5,-1.1705169223420262
21_5,-0.931229570874807
22_5,-2.7174358162693464
23_5,-0.5884756904479478
24_5,0.24753028700326069
2_5,-1.270696585922459
3_5,0.024933225382946834
4_5,0.18497612972567734
5_5,-7.147916374517678
6_5,-4.735688220744786
7_5,-0.6812211852401822
8_5,-2.630219055258579
9_5,-2.337766459552022
