,predicted
10_1,0.6258903300927754
11_1,0.6605975681097966
12_1,-2.0405687487249917
13_1,-1.5287344123379565
14_1,-2.2107468326282556
15_1,-0.9042913049899527
16_1,-0.20133193172975716
17_1,-0.9407565071735499
18_1,-0.453809569128811
19_1,-0.602660577812777
1_1,-6.857943836993232
20_1,-1.4579852622867477
21_1,0.20614023842533696
22_1,0.2201494031380564
23_1,-0.37245404436065643
24_1,0.5568717494800877
2_1,0.2651500685337416
3_1,-0.22315109560448193
4_1,0.5042511349120629
5_1,-6.961426696920679
6_1,-2.057339561991734
7_1,-1.0157238845777674
8_1,-1.48317587987628
9_1,-2.1849351231024676
10_2,0.5761786942696052
11_2,0.260644444735967
12_2,-2.441850585292472
13_2,-1.251498936579475
14_2,-1.0005065047824802
15_2,0.50825396014632
16_2,-0.22640160539571152
17_2,-1.433777049523784
18_2,-1.462889251353167
19_2,-0.4953282470605697
1_2,-7.398316772454301
20_2,-0.43758303014848354
21_2,0.18594219412679736
22_2,-0.904964943472459
23_2,-0.39579839754744994
24_2,0.9017600448245687
2_2,0.3910882404164223
3_2,0.6734666387569733
4_2,0.45039085922829003
5_2,-8.010705810742856
6_2,-1.8161993949072022
7_2,-1.717965154211267
8_2,-1.1630148040116184
9_2,-2.052535237176338
10_3,-0.910998622598393
11_3,0.395237688759888
12_3,-2.0505714338581997
13_3,-4.122313985347076
14_3,-3.6835576182633782
15_3,-2.0699952288720698
16_3,-0.07676626159560054
17_3,-2.093814708087816
18_3,-0.6809305081909166
19_3,-1.7636528658168231
1_3,-8.036237475623969
20_3,-0.5203919534226752
21_3,-0.21824742193490335
22_3,-1.049771306194706
23_3,-0.25726968573141284
24_3,0.24898679083596242
2_3,0.00736889605690829
3_3,-0.2751314437653176
4_3,0.33565094326672545
5_3,-7.542312520622033
6_3,-0.7933647731106273
7_3,-0.7344616628534307
8_3,-1.499553772188101
9_3,-1.3708527652312064
10_4,-1.1815268434672517
11_4,-0.0393625989897873
12_4,-1.2968029006644022
13_4,-0.9459787386659481
14_4,-3.0456642526182254
15_4,-1.0294271337966445
16_4,-0.2313167683889192
17_4,-0.7188707039867425
18_4,-0.4195532396191841
19_4,-0.4422536806937339
1_4,-7.593152027468858
20_4,-0.21954392552920463
21_4,0.09655314562941684
22_4,0.0822856035916844
23_4,-0.4959746011222495
24_4,0.6360088415583952
2_4,-0.316102909311541
3_4,-0.7669290915605257
4_4,0.1929406957487996
5_4,-7.418255411290051
6_4,-2.799409252409303
7_4,0.26981403876666454
8_4,-2.8305808692472696
9_4,-2.4735463137662674
10_5,-0.8309995681854264
11_5,0.5693540762349806
12_5,-1.5048135651516596
13_5,-1.539243458648285
14_5,-2.7854222828945905
15_5,0.24917418277117587
16_5,-0.16447612292365402
17_5,-1.2227301694688126
18_5,-0.6358510628531413
19_5,-0.9004064007095279
1_5,-8.27190692492321
20_5,-0.6369635532192948
21_5,0.17284149226934387
22_5,-0.789981909911831
23_5,-0.30230830559542426
24_5,0.06199595502208468
2_5,0.3276473438069491
3_5,-0.018048226448100058
4_5,-0.11230814335031769
5_5,-7.017449447273568
6_5,-4.082106678944096
7_5,-0.05652545643188052
8_5,-1.4093805942077506
9_5,-1.9171762193702453
