,predicted
10_1,2.4097338525143868
11_1,1.3948742862743615
12_1,0.515181268290526
13_1,-0.23771438210429577
14_1,-1.7738784067515334
15_1,1.5147758292749474
16_1,0.671681497658788
17_1,-0.365174121522982
18_1,-0.661923855401578
19_1,0.6255769155756656
1_1,-8.309091346236608
20_1,0.6627285736137702
21_1,0.6906815202168578
22_1,0.681034548821226
23_1,0.6124800272238994
24_1,2.1667415481414625
2_1,2.4960795394232234
3_1,1.7511926720462494
4_1,2.0182775784181577
5_1,-3.5103326547983347
6_1,-0.5966944353415115
7_1,0.6691859226516769
8_1,0.7979854210572123
9_1,1.3684843293276598
10_2,2.704122149267825
11_2,2.0943895875279357
12_2,0.5932599285237132
13_2,0.15292212031660496
14_2,-2.260259937730244
15_2,1.484772333308521
16_2,0.7747087654039083
17_2,-0.4492792068105065
18_2,-0.5485514508571612
19_2,0.7705443830848314
1_2,-5.017959964251443
20_2,0.4144357522149559
21_2,0.7042693926565957
22_2,0.44201591334234575
23_2,0.6711632681454315
24_2,1.507418457332371
2_2,2.456504719884687
3_2,1.0368149123205759
4_2,2.0880114739364033
5_2,-5.904248306293845
6_2,-0.10261962522259638
7_2,1.1750949327904363
8_2,1.2285692838114401
9_2,1.3263048757879317
10_3,2.4862952763766897
11_3,1.6601965623993564
12_3,0.5382688447080263
13_3,0.4156568219870857
14_3,-2.5742661987470297
15_3,0.8112943573926138
16_3,0.6273762956798381
17_3,0.11092205283295745
18_3,-0.16277749955004192
19_3,0.2742005921310756
1_3,-8.524355226825996
20_3,0.47200432425642785
21_3,0.6439485354718127
22_3,1.0096582504075398
23_3,0.7204571648289405
24_3,0.9268971700993112
2_3,2.5085055543254966
3_3,1.642846271103493
4_3,1.8792974203433224
5_3,-6.567212864935153
6_3,-0.619997853828695
7_3,1.0531569711510391
8_3,1.2558529650225718
9_3,1.2696639894492423
10_4,2.601316927697116
11_4,1.55282376441649
12_4,0.8625627117341785
13_4,0.7074213766112277
14_4,-0.46923888295407906
15_4,1.0148641984641606
16_4,0.7174764159542593
17_4,0.3447408744171365
18_4,0.1137715826169646
19_4,-0.3348196880668428
1_4,-8.541136983924096
20_4,0.5045810687843667
21_4,0.648755385424479
22_4,0.8568270388928905
23_4,0.658770460475289
24_4,2.3146724085349457
2_4,2.2656634277109378
3_4,1.7607080388411382
4_4,2.067433625821406
5_4,-6.1661260293475895
6_4,-0.196541998161715
7_4,1.077377150362938
8_4,1.3513577227040947
9_4,1.3235667605725325
10_5,2.119144535191466
11_5,1.1407145777797014
12_5,0.3987647592369656
13_5,0.5087455125611421
14_5,-0.15253885785270344
15_5,0.8154902694100642
16_5,0.6545565056743201
17_5,-0.47285464813483963
18_5,-0.7435549154978741
19_5,0.7726944438370368
1_5,-8.780258366904606
20_5,0.5147248275897044
21_5,0.7773278427081928
22_5,0.7152371202771813
23_5,0.6226641911415716
24_5,2.180945647945351
2_5,2.257086176671508
3_5,1.830985569374447
4_5,1.9718011206193011
5_5,-7.893181635590875
6_5,0.2332870424086234
7_5,1.2611296233121527
8_5,1.404492013094102
9_5,1.3872786886344712
