,predicted
10_1,-9.005933127516856
11_1,-8.976277381899699
12_1,-8.678366662420151
13_1,-5.258347542755571
14_1,-4.466227396869362
15_1,-2.4399236701992915
16_1,-0.09603989818201364
17_1,-1.5100646902370751
18_1,-0.5044979998378052
19_1,-0.2565773018943963
1_1,-7.171667507294006
20_1,-3.2924199808461605
21_1,-0.12856580341055984
22_1,-1.9732281867556478
23_1,0.14568446120366194
24_1,0.76669070123051
2_1,-8.660151064880512
3_1,-0.21299319080640094
4_1,0.16292335678753667
5_1,-7.689409329687871
6_1,-8.59589281778521
7_1,-2.6538962928082803
8_1,-6.718228998347206
9_1,-7.68457641306666
10_2,-8.955426427071574
11_2,-8.903357438781688
12_2,-8.678055487152598
13_2,-4.627233795803734
14_2,-3.59766362762038
15_2,-0.4024520500791593
16_2,-0.01891140010556688
17_2,-1.3422562931925726
18_2,-0.6010349200598509
19_2,-0.19681148737152104
1_2,-8.404047672622207
20_2,-2.037517914249413
21_2,-0.7976827964572725
22_2,-2.741232167273216
23_2,0.13808960270159343
24_2,0.4302313980389646
2_2,-9.031138750815405
3_2,-0.15626003647564657
4_2,-0.024485085877245395
5_2,-7.531801405635686
6_2,-8.25594345657306
7_2,-3.764287270067606
8_2,-8.76221713825014
9_2,-7.993783852513801
10_3,-9.163080399203272
11_3,-8.414242040462879
12_3,-8.978872680393888
13_3,-5.33171492215145
14_3,-6.116062837919254
15_3,-3.6716410747421806
16_3,-0.05199583942041696
17_3,-1.8150326030082826
18_3,-0.5417609523772962
19_3,-1.8882201966050471
1_3,-7.9581160357001375
20_3,-3.200492839426151
21_3,-1.123609591704338
22_3,-5.996098373701294
23_3,0.1804740529210213
24_3,0.6576643248797567
2_3,-8.60191066948864
3_3,-2.9919817568052163
4_3,-0.9883418745672593
5_3,-7.124019726901697
6_3,-8.388301118118722
7_3,-2.7616061175943707
8_3,-8.722141187677876
9_3,-7.389975168077021
10_4,-8.21632434393506
11_4,-4.284480289600423
12_4,-9.015509966738392
13_4,-5.069521438189621
14_4,-5.642955734092569
15_4,-1.2333321697477717
16_4,0.12905362419211128
17_4,-0.524698118146836
18_4,0.22893813841293192
19_4,-0.11795212767924852
1_4,-7.187243508202028
20_4,-3.6314229719106095
21_4,0.21121314882343806
22_4,-1.8620349949045896
23_4,0.18254862897301002
24_4,1.020449421941397
2_4,-8.114617035381364
3_4,-5.176194330757784
4_4,0.9274619551725134
5_4,-7.945629631679195
6_4,-9.122238744066262
7_4,-1.7946344233086873
8_4,-8.88455571181587
9_4,-8.915758273810095
10_5,-8.513381060310024
11_5,-8.8504734069769
12_5,-8.852516867673089
13_5,-5.84945897413215
14_5,-5.297684304717254
15_5,0.5374763300630143
16_5,0.05735045700155926
17_5,-1.4323691679135893
18_5,-0.4021151663621989
19_5,-0.40395597632867253
1_5,-8.26224536213034
20_5,-3.5043286341026105
21_5,-0.8797117299626533
22_5,-4.410762136570686
23_5,0.16791902106699075
24_5,0.6221635170802001
2_5,-8.973729228531523
3_5,-0.8220434682409078
4_5,0.15428929894757323
5_5,-7.183286707324148
6_5,-8.397824334226696
7_5,-2.1494556127392572
8_5,-8.439674255194962
9_5,-8.467579149833355
