,predicted
10_1,-8.941364813649809
11_1,-8.780701762721883
12_1,-8.123117066016007
13_1,-4.959294922872706
14_1,-5.057496393374496
15_1,-1.4427945660775736
16_1,-0.7497465965866619
17_1,-2.4185108080001525
18_1,-1.318009701495755
19_1,-0.7165021130379771
1_1,-7.786176593929083
20_1,-4.297664033673662
21_1,-1.4888099847312453
22_1,-1.6721074535813176
23_1,-0.2580569102893853
24_1,0.2608306094906427
2_1,-8.700656194314504
3_1,-1.0925208829588497
4_1,0.5701202829809169
5_1,-7.291785831871651
6_1,-8.11116227311665
7_1,-3.314294509191778
8_1,-6.412413994791649
9_1,-7.632439143332566
10_2,-8.946504548825883
11_2,-8.962790142822733
12_2,-8.795225124840847
13_2,-6.082195429526615
14_2,-3.339876854347846
15_2,-0.8097783690571381
16_2,-0.3940537401545775
17_2,-1.4650127487830689
18_2,-1.4925245117385022
19_2,-0.39576700689270333
1_2,-8.39775511062707
20_2,-2.1590971828372996
21_2,-2.8375640780395965
22_2,-3.5434078880529674
23_2,-0.03757753764609727
24_2,-0.20293903795226295
2_2,-9.00839621763142
3_2,-0.764559132205961
4_2,-0.152350985512017
5_2,-7.731335308241591
6_2,-8.131204574399352
7_2,-4.168333789243883
8_2,-8.689935005998436
9_2,-8.221994647046488
10_3,-8.83698149552739
11_3,-8.797716219622062
12_3,-8.874037889775405
13_3,-5.409999057772101
14_3,-5.426551290666861
15_3,-3.023147282164599
16_3,-0.43548219475778227
17_3,-3.459775866582869
18_3,-1.2047647413470035
19_3,-1.1090287459570185
1_3,-7.198761443085146
20_3,-3.4833381091023314
21_3,-1.0354667162430127
22_3,-1.2234298871364095
23_3,-0.7602697228649155
24_3,0.22351419264967226
2_3,-9.061204464274242
3_3,-3.178865121095555
4_3,-0.9451367099036667
5_3,-7.4513745444015305
6_3,-8.911399849493023
7_3,-2.771787375091131
8_3,-8.732814889520165
9_3,-7.429875130487881
10_4,-8.808816566523989
11_4,-8.174862439123638
12_4,-8.435114783810397
13_4,-4.649177200405378
14_4,-6.104769763001166
15_4,-0.6641240919622067
16_4,-0.9000638162186525
17_4,-1.180876493828178
18_4,-0.7133861225432864
19_4,-0.5101267370034801
1_4,-7.769683413348732
20_4,-2.020467147301018
21_4,-0.9760025498561464
22_4,-1.6131386636369616
23_4,-0.1683995064816288
24_4,0.046040723040269696
2_4,-8.971092380219629
3_4,-3.5887819374565364
4_4,0.433006480866807
5_4,-7.727200733779946
6_4,-8.527503929762664
7_4,-1.6831048332662852
8_4,-7.829654098394094
9_4,-8.767705771059642
10_5,-8.31898045991183
11_5,-8.926658122288039
12_5,-8.64437279087548
13_5,-5.28678935356131
14_5,-5.890675323987369
15_5,0.17089428220137887
16_5,-0.2520170973923352
17_5,-1.9293528953362908
18_5,-0.6296518602249832
19_5,-0.555539783284752
1_5,-8.16500170633318
20_5,-2.92416761465829
21_5,-1.1351311293229884
22_5,-1.3977245156008313
23_5,-0.10874503538048444
24_5,0.14090020694001404
2_5,-8.788452046950782
3_5,-0.99505955720883
4_5,0.013286176604556839
5_5,-7.7067936622920685
6_5,-8.481767687229473
7_5,-3.253740765878784
8_5,-8.409629633672456
9_5,-8.642446304410953
