,predicted
10_1,-9.174648225868463
11_1,-8.811792523831446
12_1,-8.34058079501841
13_1,-6.687132980525459
14_1,-4.980252859335113
15_1,-2.8719747293169346
16_1,-0.26522687773306775
17_1,-1.871069086491523
18_1,-0.7329547564728636
19_1,-0.5813425584493583
1_1,-7.3482610124275265
20_1,-4.181444995714011
21_1,-0.3611370125191533
22_1,-1.5536896204869097
23_1,0.1817485442702607
24_1,0.6984425838825975
2_1,-8.809293372758425
3_1,-1.2444209482138162
4_1,-0.04056863777217969
5_1,-7.549889331093915
6_1,-8.450502449975813
7_1,-2.072835278988948
8_1,-6.848825304209348
9_1,-7.768004224344038
10_2,-8.942963100966793
11_2,-9.043832505210624
12_2,-8.684416687896393
13_2,-5.274742140878386
14_2,-4.062560909717107
15_2,-1.1581644237786106
16_2,-0.40683172317059396
17_2,-1.4796650374461395
18_2,-0.9472490415571851
19_2,-0.36289070398615325
1_2,-8.320073874223278
20_2,-2.552056348939511
21_2,-0.29564805935956856
22_2,-3.520720837629233
23_2,0.07159610848452318
24_2,0.6546807560715693
2_2,-8.64484918965555
3_2,-0.08309118165084639
4_2,-0.8774509632005711
5_2,-7.695760674485022
6_2,-7.881273009015431
7_2,-3.8508803207591598
8_2,-8.7172868401129
9_2,-8.242147285910292
10_3,-9.093171300711553
11_3,-8.904256122848183
12_3,-9.087345547901144
13_3,-6.17523516796821
14_3,-6.436043776138885
15_3,-3.2092008509283216
16_3,-0.39949037903585655
17_3,-2.355820246489631
18_3,-1.2571107680851583
19_3,-1.0508678486935898
1_3,-8.020531854079048
20_3,-2.7211982740249865
21_3,-0.3728624949505192
22_3,-0.31312964372628593
23_3,0.19640845745820204
24_3,0.496138066989487
2_3,-9.180217939032442
3_3,-3.5767070541074015
4_3,-0.26856019123035724
5_3,-7.4084122787691715
6_3,-8.797753499332567
7_3,-1.9103951919907933
8_3,-8.811162124987131
9_3,-7.140789889216177
10_4,-8.997191508200284
11_4,-7.843483886636841
12_4,-8.525396707753329
13_4,-5.649941439415304
14_4,-6.050874833606356
15_4,-0.8180976532345706
16_4,-0.6918406600653089
17_4,-0.3621852034285974
18_4,-0.28462360677107224
19_4,-0.23222609034050617
1_4,-7.617692061066859
20_4,-2.7483961008812603
21_4,-0.7523440264856567
22_4,-0.37690650498240835
23_4,0.27555094550761894
24_4,0.7792833259221424
2_4,-9.165370517020522
3_4,-5.197216943009603
4_4,0.007896921343464583
5_4,-8.021411621485715
6_4,-8.752124681568732
7_4,-0.9260604043702597
8_4,-8.589044891717233
9_4,-9.150940753917983
10_5,-8.632984910852116
11_5,-8.763857512807588
12_5,-8.52743942298161
13_5,-5.935147461173245
14_5,-5.485922039859905
15_5,0.35964560579052357
16_5,-0.3118966470395109
17_5,-1.2287550120686122
18_5,-0.5594752441293226
19_5,-0.5716054284581186
1_5,-8.123472849491353
20_5,-3.290372628850554
21_5,-0.6659046170024663
22_5,-1.0511276510933565
23_5,0.10193363565107832
24_5,0.5792356989168094
2_5,-8.929896643598562
3_5,-1.1778289211716477
4_5,0.24467196732471375
5_5,-7.230276373757557
6_5,-8.6298947405555
7_5,-1.908680972540211
8_5,-8.495947891839142
9_5,-8.473995211482949
