,predicted
10_1,-9.042851841135986
11_1,-8.711343428360001
12_1,-8.502761117116046
13_1,-6.14896893073177
14_1,-5.556115661614419
15_1,-3.442193564868171
16_1,-1.8148857365653357
17_1,-2.9523287302299663
18_1,-1.795147446364542
19_1,-1.3616698708868895
1_1,-7.197500974856573
20_1,-3.7810542463537056
21_1,-2.480251247119832
22_1,-2.656629107496672
23_1,-0.5480694233019723
24_1,-0.7004865717122033
2_1,-8.326961644628804
3_1,-1.3222599616311475
4_1,-0.5284109257983944
5_1,-7.757418272983239
6_1,-8.739396941768643
7_1,-5.5561060044163995
8_1,-7.257938523131922
9_1,-7.568807495741091
10_2,-9.03978525141866
11_2,-9.013702512668377
12_2,-8.467856331207516
13_2,-6.888482326871643
14_2,-4.76786780150931
15_2,-1.560961860476874
16_2,-1.3278146114360014
17_2,-3.7493577095433293
18_2,-2.6868946052340377
19_2,-0.9089777769654378
1_2,-8.28371855195485
20_2,-2.783819195761351
21_2,-1.7271537258994623
22_2,-4.587952805797778
23_2,-0.277822541676831
24_2,0.1926739973807733
2_2,-8.99752032933554
3_2,-1.799839175155942
4_2,-1.1136324764490961
5_2,-7.828682463603361
6_2,-8.019097954087993
7_2,-6.634785152876982
8_2,-8.68835866295881
9_2,-7.9878128194096325
10_3,-9.073566770583147
11_3,-8.663987896691806
12_3,-8.813198159847085
13_3,-6.007505522755455
14_3,-5.974022739434596
15_3,-1.9205690202407164
16_3,-1.7402026308240952
17_3,-3.7755856876575824
18_3,-1.735575020458294
19_3,-2.0871412931025035
1_3,-7.777564342759381
20_3,-3.7636538708644083
21_3,-2.2428071245804886
22_3,-5.531242672980352
23_3,-0.30164792210100183
24_3,0.2538493991991939
2_3,-8.942791312806515
3_3,-3.282868069915205
4_3,-1.519138141706157
5_3,-7.557299181010262
6_3,-8.720851055969282
7_3,-3.516760193168819
8_3,-8.95324137336675
9_3,-7.027344998458557
10_4,-8.717098627249662
11_4,-7.948028691836646
12_4,-7.5069351715942645
13_4,-5.028021245598191
14_4,-6.342578083053092
15_4,-1.363539148108408
16_4,-1.71148588524365
17_4,-3.021677125743734
18_4,-3.3035279224473735
19_4,-1.1970735295593515
1_4,-8.060025554382234
20_4,-2.2550632881807298
21_4,-3.450129039584239
22_4,-5.307122450812146
23_4,-0.23264474851120617
24_4,-0.15731858842377813
2_4,-8.794851090114536
3_4,-4.660839946713132
4_4,-0.28099112027978684
5_4,-7.904542965638207
6_4,-8.31408681409925
7_4,-4.952663332652682
8_4,-7.079584728042426
9_4,-8.711460866584114
10_5,-8.699509970225126
11_5,-8.972058477501847
12_5,-8.465091111017117
13_5,-5.779055228929353
14_5,-6.340154245084536
15_5,-0.24705353032278266
16_5,-1.530370986631671
17_5,-2.7273841243745727
18_5,-2.0032540326438832
19_5,-1.3120308527538935
1_5,-8.184572745834323
20_5,-3.74098359035261
21_5,-3.6764560161553863
22_5,-3.1576564419917563
23_5,-0.4177445469978756
24_5,0.19455042292308172
2_5,-9.037310254444769
3_5,-1.5207181803167447
4_5,-0.28027623645604366
5_5,-7.666517199823944
6_5,-8.164098512894116
7_5,-4.750471464803566
8_5,-8.50621276011281
9_5,-8.127974425360755
