,predicted
10_1,-0.4582198115396079
11_1,-0.32470745120712136
12_1,-2.8860271659261687
13_1,-1.9008533547697177
14_1,-2.3978003769949776
15_1,-0.7002520983060131
16_1,0.4490383367011412
17_1,-1.2521159973947311
18_1,-0.42624033850455567
19_1,-0.21929237567405394
1_1,-7.042752789736311
20_1,-1.4470504047134416
21_1,0.011805470762565265
22_1,-0.6664911605177872
23_1,0.227575998010668
24_1,0.7055568188458821
2_1,-0.6811729827427431
3_1,0.18212609038349037
4_1,0.5255194642332298
5_1,-7.482212579177066
6_1,-2.7050569910509363
7_1,-1.3180484213230879
8_1,-1.1558083954114198
9_1,-1.882430541106864
10_2,-0.7538446752010127
11_2,-0.3433007213801646
12_2,-3.029539135039586
13_2,-1.2799698701826485
14_2,-0.3511633093193903
15_2,0.4037006555777735
16_2,-0.20550503000272294
17_2,-1.24256052027738
18_2,-0.9636951265579056
19_2,0.08109628585734927
1_2,-7.068790931509547
20_2,-0.20059114121010066
21_2,-0.12980933154953908
22_2,-4.679325643571833
23_2,0.14518645368470726
24_2,0.8486656317057997
2_2,-1.3300776008042836
3_2,0.4438618081092911
4_2,0.585021546566768
5_2,-7.838915021822203
6_2,-1.4679714847838181
7_2,-3.817856723701436
8_2,-1.1167214462273765
9_2,-1.9698451547249967
10_3,-1.9572891609954286
11_3,-0.2825921185830702
12_3,-2.9045080821718465
13_3,-4.195503598471051
14_3,-4.416967861564271
15_3,-1.637015718861235
16_3,0.15717721289535175
17_3,-0.648611224981788
18_3,-0.22887524411725135
19_3,-1.602972872207475
1_3,-7.981331125921474
20_3,-0.2736933001767449
21_3,-0.13196048359264492
22_3,-1.171794202573035
23_3,0.31032373489211723
24_3,0.579007159963875
2_3,-1.3525879842000466
3_3,-1.1835890533166828
4_3,-0.21877277214878824
5_3,-7.596503334420411
6_3,-1.4509609675997175
7_3,-0.920790984648104
8_3,-1.2624381280118862
9_3,-1.4430201467375405
10_4,-2.417520382259821
11_4,-2.2129957043284487
12_4,-1.5253759794176236
13_4,-0.8394465451206551
14_4,-3.279850599797923
15_4,-1.04554778380919
16_4,-0.4156042894345376
17_4,-0.9371109654229117
18_4,-0.5629701637440712
19_4,0.047574046683299835
1_4,-7.728404203430087
20_4,-0.4657591275179218
21_4,-0.3246319659148131
22_4,-0.21092487703495652
23_4,0.2389776058104821
24_4,1.0845217751767773
2_4,-1.9110411190798868
3_4,-1.7697692634375302
4_4,0.24637858366303658
5_4,-7.618972287261169
6_4,-4.114906520889846
7_4,0.11801579620093408
8_4,-3.468753884206513
9_4,-1.6711204961394726
10_5,-1.7721769948097992
11_5,-0.6408604624815333
12_5,-1.7668509194303406
13_5,-1.6625905754320107
14_5,-4.12241156082622
15_5,0.597783303051529
16_5,0.12007158168911415
17_5,-1.6961569756788375
18_5,-0.21538298928132804
19_5,-0.9164394102423387
1_5,-7.430850159234493
20_5,-0.9611408667979313
21_5,-0.1335377589312885
22_5,-1.379213566924581
23_5,0.33813734331611156
24_5,0.6611746140718114
2_5,-1.500163271272951
3_5,0.025657636593277303
4_5,0.17226880102571562
5_5,-6.65241315030748
6_5,-5.752779065448825
7_5,-0.7398566225502161
8_5,-2.347993817872522
9_5,-2.2071161662656475
