,predicted
10_1,-9.062567963242326
11_1,-8.904560671923997
12_1,-8.54698097044163
13_1,-7.4313593959473705
14_1,-5.922035091703336
15_1,-3.344113814856078
16_1,0.14511001208964047
17_1,-1.6368324651142445
18_1,-0.7646461625704968
19_1,-0.6339596245802421
1_1,-7.02586656497418
20_1,-3.274208502618141
21_1,0.2651489965104717
22_1,0.16530836068927524
23_1,0.1198667626687567
24_1,0.6515094287292291
2_1,-8.20784872227136
3_1,-0.8881727193588865
4_1,-0.14481146708120107
5_1,-7.581543216933295
6_1,-8.676325475762338
7_1,-5.829968608064033
8_1,-6.869306035149017
9_1,-7.580094914841251
10_2,-9.121043528426386
11_2,-9.039511452619486
12_2,-8.821697115357285
13_2,-6.73602931929281
14_2,-4.837333669151171
15_2,-1.2534872061889726
16_2,0.03810900997797502
17_2,-1.4860752544346467
18_2,-0.994689559190779
19_2,-0.7328302768575291
1_2,-8.261988791043322
20_2,-2.720133158262444
21_2,-0.4423643874016325
22_2,-1.96266986094915
23_2,0.1027530336315898
24_2,0.6739049091447024
2_2,-9.022999632538722
3_2,-1.6224071909893694
4_2,-0.8494553493752465
5_2,-7.755916197430803
6_2,-8.398607937054688
7_2,-6.719821112656124
8_2,-8.770249913217068
9_2,-7.920411623850943
10_3,-9.016747872215962
11_3,-8.325076824221272
12_3,-8.37193395569278
13_3,-6.312461857896758
14_3,-5.412274581093581
15_3,-2.31666802512483
16_3,-0.01458031536742068
17_3,-1.7650926740352566
18_3,-0.6196612270896177
19_3,-1.4105360982365618
1_3,-6.681376563837691
20_3,-2.590620853405787
21_3,-0.6884539556408221
22_3,-3.4352471350350275
23_3,0.13252905410069796
24_3,0.5199055284440909
2_3,-8.796617878375121
3_3,-4.150647789845304
4_3,-2.0666156142511722
5_3,-7.464598767876305
6_3,-8.744392243628587
7_3,-4.478652244923728
8_3,-8.353390446427444
9_3,-7.9947293172581855
10_4,-8.825570724571188
11_4,-7.507892241617427
12_4,-8.506013969129599
13_4,-5.292270021071918
14_4,-5.625472365428091
15_4,-0.64374473213995
16_4,0.010252183356228501
17_4,-1.7629746493043006
18_4,-1.6758558804881936
19_4,-0.8829609349548851
1_4,-8.280967549513772
20_4,-2.1954712114883734
21_4,-0.2782063596323064
22_4,-2.4113785395773326
23_4,0.11291597406668008
24_4,0.6409918325924454
2_4,-8.84998323137479
3_4,-5.480084890220417
4_4,0.09020786837519591
5_4,-7.844827316277647
6_4,-8.570954505957786
7_4,-4.919595584489662
8_4,-7.913029184097701
9_4,-8.813287409772494
10_5,-8.594820386254561
11_5,-9.173570043592273
12_5,-9.10959318654572
13_5,-5.336863576185102
14_5,-5.398579691400807
15_5,-0.18655070539588814
16_5,-0.04509366012636225
17_5,-0.9162720077495056
18_5,-0.5029758180445657
19_5,-0.7298167041055345
1_5,-7.376967859220708
20_5,-3.5014044545682337
21_5,-0.45436929786478986
22_5,-1.915305891034467
23_5,-0.004120637646289674
24_5,0.1992516970706799
2_5,-9.105361254294293
3_5,-1.5515916059774266
4_5,-0.3228861037792746
5_5,-7.0738297207805765
6_5,-8.908219613429981
7_5,-4.611595770171493
8_5,-8.745178790943559
9_5,-8.806105995942744
