,predicted
10_1,1.4424225046927777
11_1,-0.5944438192639072
12_1,-1.338607107915787
13_1,0.051706066487657326
14_1,-2.7238258355545613
15_1,1.3120886657584763
16_1,0.27586374761105714
17_1,-1.088910127516898
18_1,-1.571299595159581
19_1,-0.28883178744823057
1_1,-8.470578393066896
20_1,0.6895820478296066
21_1,-2.557209378859483
22_1,-0.41359289231481905
23_1,-0.45822311265358523
24_1,1.662022399177966
2_1,1.5769454965761347
3_1,1.5959935192257257
4_1,2.0183578215778386
5_1,0.9860256210943902
6_1,1.3284221301566914
7_1,1.3957103610355202
8_1,0.4474988519819123
9_1,1.1991839879410227
10_2,1.5437111429483392
11_2,0.07296599037698497
12_2,-1.497534047896764
13_2,0.08330319352875948
14_2,-3.4869726307633697
15_2,0.6619733791317739
16_2,0.3544069364654572
17_2,-0.24250650640804697
18_2,-0.1980064154368585
19_2,-0.17263625426737048
1_2,-5.151138863872509
20_2,0.4179582233343463
21_2,-3.228278154303946
22_2,-0.3554868233100949
23_2,-0.5066001460472592
24_2,0.0035455167220238516
2_2,1.3758485363893607
3_2,0.906855838634999
4_2,1.8685089358437994
5_2,0.4002059818200282
6_2,1.1429442330505275
7_2,1.0469109696409722
8_2,1.085657349345785
9_2,1.2191406420459037
10_3,1.5154485496273253
11_3,-0.30082326837184514
12_3,-1.4631947387688362
13_3,-0.14686772670932918
14_3,-3.3317070298189737
15_3,0.9994299170176204
16_3,0.3720374455315828
17_3,-0.06319247042329858
18_3,0.04803619847033846
19_3,-0.8104467818541531
1_3,-8.298256736176532
20_3,0.5267268174279827
21_3,-3.054725268504847
22_3,-0.7022073510603186
23_3,-0.5932712644041112
24_3,1.2750583557721908
2_3,1.2917927047947781
3_3,1.2888775085685913
4_3,1.5089387573368467
5_3,1.3601687815160712
6_3,1.2140147589197763
7_3,0.9389612752337109
8_3,1.2122602664012492
9_3,0.8177009041795507
10_4,1.6045546184829178
11_4,-0.2841908424982077
12_4,-1.159634135634868
13_4,0.6776616176842242
14_4,-2.855205096318021
15_4,1.3370448630278682
16_4,0.5621250805489925
17_4,-0.9027638435782608
18_4,-1.2337702826187749
19_4,-0.4518915737809831
1_4,-7.490867603644228
20_4,0.885561587237802
21_4,-3.6930960480785187
22_4,-1.529780272753717
23_4,-1.0281339232831395
24_4,1.6472954823097306
2_4,1.6289034780750036
3_4,1.4709337658985948
4_4,1.8756230491929469
5_4,0.1396759315297675
6_4,1.072255670989179
7_4,1.4341613435481353
8_4,1.266156952331286
9_4,1.218859719897076
10_5,1.5306253110822743
11_5,-0.5079102682118314
12_5,-1.1339355059068095
13_5,-0.42568445362282853
14_5,-2.333594556989875
15_5,0.31850935249778006
16_5,0.4908258456254542
17_5,-2.275969143326308
18_5,-1.1566213109078145
19_5,-0.3789546215885362
1_5,-7.126192323497195
20_5,0.6181043795549533
21_5,-2.6898663660689346
22_5,-1.5809596773549242
23_5,-0.43108945589786424
24_5,1.4997780031706458
2_5,1.4071916227478622
3_5,1.5211357594857606
4_5,2.0144021368357996
5_5,1.131332003215835
6_5,1.117516473935345
7_5,1.3549540703350802
8_5,1.2183328734434853
9_5,1.2281392860194822
