,predicted
10_1,-9.04013048271538
11_1,-8.813428510679596
12_1,-8.606829240710585
13_1,-5.477333163648117
14_1,-5.095702528618422
15_1,-2.302397482344462
16_1,-0.7716445041110027
17_1,-2.5258948371142327
18_1,-1.3839018682172999
19_1,-1.3739550741617543
1_1,-7.561567223594818
20_1,-3.5534881259667284
21_1,-0.3881458757173003
22_1,-2.894820256804337
23_1,-0.6075856534704716
24_1,0.18800782347389652
2_1,-8.339661439253355
3_1,-0.8903724545683932
4_1,-0.1858828531040048
5_1,-7.822351493379958
6_1,-8.413317931633374
7_1,-2.6719218863029415
8_1,-6.515775790721901
9_1,-7.719280949766667
10_2,-9.113035881615295
11_2,-8.605574603599324
12_2,-8.886754775605327
13_2,-4.2036409870708
14_2,-4.098159423200155
15_2,-0.5186111414364466
16_2,-0.727668403472552
17_2,-2.386129373824259
18_2,-1.3949701025925245
19_2,-1.0758827873575223
1_2,-8.669334829538228
20_2,-1.6026002043099357
21_2,-1.3955823095130908
22_2,-5.944764712250535
23_2,-0.7963115383382534
24_2,0.24169376524461586
2_2,-9.042565041065139
3_2,-0.4754887271676427
4_2,-0.357241315903635
5_2,-7.619520836198301
6_2,-8.500072638083218
7_2,-4.598061300015302
8_2,-8.755970530008707
9_2,-8.028838456439724
10_3,-9.002973268579405
11_3,-8.883831930044572
12_3,-8.563845697324592
13_3,-5.185762829086038
14_3,-5.575370433024139
15_3,-2.7884293608615702
16_3,-0.8171383995826644
17_3,-2.842004692679796
18_3,-1.0669782055417103
19_3,-1.5687936035653047
1_3,-7.336308402618375
20_3,-3.1285354828827057
21_3,-0.79899376544567
22_3,-3.667915929078709
23_3,-0.3909113274619597
24_3,0.20195666947752014
2_3,-8.83818611167768
3_3,-2.5743234013971983
4_3,-0.932419255438237
5_3,-7.111705791097868
6_3,-8.558626763445243
7_3,-2.353688629848099
8_3,-8.798840861283153
9_3,-6.551017836281327
10_4,-9.105194411588995
11_4,-6.492304372586623
12_4,-8.458601015790702
13_4,-4.656650825472624
14_4,-6.885564585632592
15_4,-1.262185248249894
16_4,-2.52045827285778
17_4,-1.5011268943591192
18_4,-1.4343525408597515
19_4,-0.6088939043306821
1_4,-7.789074982050372
20_4,-2.1026297074256832
21_4,-1.4333898781019796
22_4,-4.090910605188268
23_4,-0.5718355997446019
24_4,0.7069267608251817
2_4,-8.612704585216514
3_4,-3.8408779233190256
4_4,0.7673185018431395
5_4,-7.966603058792626
6_4,-8.79694019801572
7_4,-1.6282811622861224
8_4,-8.058053198143323
9_4,-8.690406165053588
10_5,-8.774616427977042
11_5,-9.197607758994032
12_5,-8.73399123488492
13_5,-5.495380529039927
14_5,-6.58308239552803
15_5,0.0879378567608951
16_5,-0.7695466561762434
17_5,-1.7498296423360988
18_5,-1.1563226226125485
19_5,-1.584865723588622
1_5,-7.613943009059462
20_5,-3.3119396001116144
21_5,-1.1163045400842178
22_5,-3.6916034116692464
23_5,-0.3770540933301222
24_5,0.4463524443043535
2_5,-9.187297710501698
3_5,-0.48360595909640275
4_5,-0.4353395454548131
5_5,-7.529328813519087
6_5,-8.939976603135257
7_5,-1.7631034481033163
8_5,-8.78779534119795
9_5,-8.600752098150977
